comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0013280548921148494,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.00027270904101973497,5.851184521855874e-05,-1.8854307471702358e-05,0.00027270904101973497,-0.0006832470737100138,-0.00021419719580117457,0.0
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0028555439844630826,0.0,0.0125,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.00022516264366662515,5.851184521855874e-05,-3.215147181301371e-05,0.00022516264366662374,-0.0022056420207140605,-0.00016665079844806473,-0.00012499999999999873
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.001668733013465662,0.0,0.0125,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0002393664462333578,5.851184521855874e-05,-8.760235245040688e-05,0.000239366446233355,-0.0006832470737100138,-0.00018085460101479738,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0010326793020363212,0.0,0.00625,0.0125,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.00016418171650097179,0.0,-0.00016665851038547773,0.0001641817165009704,-0.00036581938413878803,-0.00016418171650097179,-0.00025000000000000163
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0017177763414759184,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0125,0.0,-5.207475345341134e-05,0.0,-5.985144034708068e-05,-5.207475345341411e-05,-0.0005207475345341605,5.207475345341134e-05,-0.0001250000000000015
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.0006850970394395972,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0125,0.0125,0.0,0.00021625646995438315,0.0,-0.00010680707003839703,0.00021625646995438453,0.00015492815039537257,-0.00021625646995438315,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.0011897415645613306,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0002563307303166826,1.9102759034883748e-05,-2.613207709716639e-05,0.00025633073031668536,-0.0001871892539396569,-0.000237227971281799,-0.0001250000000000015
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,-0.0011897415645613306,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0002563307303166826,1.9102759034883748e-05,-2.613207709716639e-05,0.00025633073031668536,-0.0001871892539396569,-0.000237227971281799,-0.0001250000000000015
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-0.0015304196859121434,0.0,0.0125,0.03125,0.0,0.0,0.0,0.0,0.08125,0.08125,0.0,0.00047166706364703826,1.9102759034883748e-05,-0.0001714418651939255,0.00047166706364703826,-0.0001871892539396569,-0.0004525643046121547,-0.00025000000000000163
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,-0.01030218476230189,0.0,0.0625,0.0375,0.00625,0.0,0.0,0.0,0.1375,0.1375,0.0,-0.0006824998377557588,-0.00012298070263559125,-0.0001044260130847999,-0.0006824998377557512,-0.00862144596627582,0.0005595191351201664,0.0001250000000000015
