environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.639129779727085,114.37578372156351,1.0129411764705882,0.0,2.3222474202642824,1.9222474202642825,10.992070956197677,0.0,0.0,-1.4023416849011494,1.4023416849011494
r11_l0_dry_air_fixed,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5095526815536877,1.1095526815536878,0.0,0.0,0.0,-1.2159121670027497,1.2159121670027497
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,9.0,0.5294117647058824,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,5.0,0.29411764705882354,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,25.812728684496278,112.66016590606412,1.071764705882353,0.0,2.228454460008875,1.8284544600088752,9.930375743319809,0.0,0.0,-1.496134645156557,1.496134645156557
r11_l0_dry_air_fixed,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0266666666666666,0.0,1.4005646773028257,1.0005646773028258,0.0,0.0,0.0,-1.3249001712536117,1.3249001712536117
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.639129779727085,114.37578372156351,1.0129411764705882,0.0,2.3222474202642824,1.9222474202642825,10.992070956197677,0.0,0.0,-1.4023416849011494,1.4023416849011494
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5095526815536877,1.1095526815536878,0.0,0.0,0.0,-1.2159121670027497,1.2159121670027497
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,38.639129779727085,114.37578372156351,1.0129411764705882,0.0,2.3222474202642824,1.9222474202642825,10.99207095619768,0.0,0.0,-1.4023416849011494,1.4023416849011494
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5095526815536877,1.1095526815536878,0.0,0.0,0.0,-1.2159121670027497,1.2159121670027497
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,4.0,0.23529411764705882,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,38.639129779727085,114.37578372156351,1.0129411764705882,0.0,2.3222474202642824,1.9222474202642825,10.992070956197677,0.0,0.0,-1.4023416849011494,1.4023416849011494
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,0.9799999999999999,0.0,1.5095526815536877,1.1095526815536878,0.0,0.0,0.0,-1.2159121670027497,1.2159121670027497
