audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,45437,26743,754,174,580,0.00018078719939733275,0.0409257535648423,4.2762159760407176e-05,72.40263762029421,721,0.023224414040433756,0.8406275198789221,4.388366789652315e-06,4347,0.3445941997192663,26579,0.02884076537422141,26579,0.028850820810877635,26579,2.798230357288047e-06,0.12986480228722552,0.0003160741806625983,0.0,0.0,0,0.028799901997843116,3.147418155597754e-05,0.02876842781628714,26579,0.00013802503963692488,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8720473525191996,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.877801321519082,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8698640088107604,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",201,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8709945591572414,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8722471585455659,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8598959343940379,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8832142056895358,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8584034618883686,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8622396724019873,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8617978717296841,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",202,202,7,0,7,0.00011353157153007649,0.0170998108511288,7.713641491098713e-05,386.28353064723126,6,0.03762497276238756,0.8473966756550333,1.4770146171664338e-11,1,0.5877182067649838,200,0.04884835272478978,200,0.04840080195613579,200,-1.260767780560187e-05,0.21966435850003715,0.00017355474712335849,0.0,0.0,0,0.0482872703846057,0.0,0.0482872703846057,200,3.639515661908617e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",201,201,3,0,3,9.651764003136101e-05,0.0193986409483475,5.201863595138906e-05,6.997777438900211,2,0.03799547107492371,0.8526166663553346,0.0,0,0.5989417814184148,200,0.0494203353002015,200,0.048983009468001916,200,0.0,0.206942185344635,0.0,0.0,0.0,0,0.048886491827970564,0.0,0.048886491827970564,200,4.4499004079972514e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",202,202,8,1,7,0.0002339634408352939,0.0243498430315493,8.188670962626584e-05,344.80886246156047,7,0.037685906147911244,0.844849535371293,0.0,0,0.5927170859369891,200,0.04929668039652343,200,0.04880480913739167,200,-1.251175760137752e-05,0.220673614203095,0.00017341653162123658,0.0,0.0,0,0.04873410222168761,7.870596916105296e-05,0.048655396252526545,200,0.00015207673120902477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",201,201,11,0,11,0.00023037629048646048,0.0241647619353695,8.293296917243382e-05,320.5084262300038,9,0.03741420667969448,0.8467661655902362,0.0,0,0.591371256364861,198,0.04929891815712563,198,0.04877967241463891,198,-5.006187044151565e-06,0.2168699449806516,7.514711762765103e-05,0.0,0.0,0,0.04854929612415245,0.0,0.04854929612415245,198,0.00014744332131402783,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",202,202,8,0,8,0.00015082176455114433,0.0243804282307358,2.9685596364450496e-05,368.2068986722465,7,0.0377628133115542,0.8476677718907144,0.0,0,0.5928951669005036,200,0.0492647768932273,200,0.04885229997050027,200,-1.1909577241221155e-05,0.21842850995756413,0.00017224444573856251,0.0,0.0,0,0.04870147820594912,0.0,0.04870147820594912,200,0.0001211361681866947,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",202,202,2,0,2,0.00010528148030907277,0.0171000260907311,7.273127708592772e-05,0.032746025429924094,2,0.03458665155516077,0.8487321438196225,0.0,0,0.5887789451016353,200,0.048834632047582135,200,0.048444148422683665,200,-2.7950571195267326e-06,0.2193993987377514,5.200353663265693e-05,0.0,0.0,0,0.048338866942374596,0.0,0.048338866942374596,200,3.255020322314406e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",201,201,1,0,1,9.651131160296467e-05,0.0193987736321959,5.201863595138906e-05,0.00923045693793138,1,0.03478441061810987,0.8542787152728667,0.0,0,0.600085096892899,200,0.04948061452751491,200,0.049085906446958046,200,0.0,0.206942185344635,0.0,0.0,0.0,0,0.04898939513535507,0.0,0.04898939513535507,200,4.449267565157512e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",202,202,4,1,3,0.00022508979098923943,0.0243498430315493,7.748157180120644e-05,4.762544255728148,4,0.034695703818734394,0.8461293066807812,0.0,0,0.5937409749233736,200,0.04927817975121018,200,0.04884334648056994,200,0.0,0.2204459129912008,0.0,0.0,0.0,0,0.048780876084423004,7.870596916105296e-05,0.048702170115261956,200,0.00014760821918803247,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
