surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.0210085,1499.5,84034,5998,4000000,1
Aileron_R,0.022508,1500,90032,6000,4000000,1
Rudder,0.024008,1490,96032,5960,4000000,1
Elevator,0.025498,1499.75,101992,5999,4000000,1
Aileron_L,0.04103425,1499.75,164137,5999,4000000,2
Aileron_R,0.042534,1499.75,170136,5999,4000000,2
Rudder,0.04403375,1490,176135,5960,4000000,2
Elevator,0.04552375,1500,182095,6000,4000000,2
Aileron_L,0.06106025,1499.5,244241,5998,4000000,3
Aileron_R,0.06255975,1500,250239,6000,4000000,3
Rudder,0.06405975,1490,256239,5960,4000000,3
Elevator,0.06554975,1500,262199,6000,4000000,3
Aileron_L,0.081086,1499.75,324344,5999,4000000,4
Aileron_R,0.08258575,1500,330343,6000,4000000,4
Rudder,0.08408575,1489.75,336343,5959,4000000,4
Elevator,0.0855755,1500,342302,6000,4000000,4
Aileron_L,0.10111225,1499.5,404449,5998,4000000,5
Aileron_R,0.10261175,1499.75,410447,5999,4000000,5
Rudder,0.1041115,1490,416446,5960,4000000,5
Elevator,0.1056015,1500,422406,6000,4000000,5
Aileron_L,0.12113775,1499.75,484551,5999,4000000,6
Aileron_R,0.1226375,1500,490550,6000,4000000,6
Rudder,0.1241375,1489.75,496550,5959,4000000,6
Elevator,0.12562725,1500,502509,6000,4000000,6
Aileron_L,0.14116375,1499.75,564655,5999,4000000,7
Aileron_R,0.1426635,1499.75,570654,5999,4000000,7
Rudder,0.14416325,1490,576653,5960,4000000,7
Elevator,0.14565325,1500,582613,6000,4000000,7
Aileron_L,0.16118975,1499.5,644759,5998,4000000,8
Aileron_R,0.16268925,1500.25,650757,6001,4000000,8
Rudder,0.1641895,1489.75,656758,5959,4000000,8
Elevator,0.16567925,1499.75,662717,5999,4000000,8
Aileron_L,0.18121575,1499.5,724863,5998,4000000,9
Aileron_R,0.18271525,1500,730861,6000,4000000,9
Rudder,0.18421525,1490,736861,5960,4000000,9
Elevator,0.18570525,1499.75,742821,5999,4000000,9
Aileron_L,0.2012415,1499.5,804966,5998,4000000,10
Aileron_R,0.202741,1500,810964,6000,4000000,10
Rudder,0.204241,1490,816964,5960,4000000,10
Elevator,0.205731,1500,822924,6000,4000000,10
Aileron_L,0.22126725,1499.75,885069,5999,4000000,11
Aileron_R,0.222767,1500,891068,6000,4000000,11
Rudder,0.224267,1490,897068,5960,4000000,11
Elevator,0.225757,1499.75,903028,5999,4000000,11
Aileron_L,0.24129325,1499.75,965173,5999,4000000,12
Aileron_R,0.242793,1500,971172,6000,4000000,12
Rudder,0.244293,1489.75,977172,5959,4000000,12
Elevator,0.24578275,1500,983131,6000,4000000,12
Aileron_L,0.26131925,1499.5,1045277,5998,4000000,13
Aileron_R,0.26281875,1500,1051275,6000,4000000,13
Rudder,0.26431875,1490,1057275,5960,4000000,13
Elevator,0.26580875,1499.75,1063235,5999,4000000,13
Aileron_L,0.281345,1499.75,1125380,5999,4000000,14
Aileron_R,0.28284475,1500,1131379,6000,4000000,14
Rudder,0.28434475,1489.75,1137379,5959,4000000,14
Elevator,0.2858345,1500,1143338,6000,4000000,14
Aileron_L,0.30140225,1468.25,1205609,5873,4000000,15
Aileron_R,0.3028705,1500,1211482,6000,4000000,15
Rudder,0.3043705,1490,1217482,5960,4000000,15
Elevator,0.3058605,1500,1223442,6000,4000000,15
Aileron_L,0.321428,1469.5,1285712,5878,4000000,16
Aileron_R,0.3228975,1499,1291590,5996,4000000,16
Rudder,0.3243965,1490,1297586,5960,4000000,16
Elevator,0.3258865,1499.75,1303546,5999,4000000,16
Aileron_L,0.3414545,1468,1365818,5872,4000000,17
Aileron_R,0.3429225,1499.75,1371690,5999,4000000,17
Rudder,0.34442225,1490,1377689,5960,4000000,17
Elevator,0.34591225,1500,1383649,6000,4000000,17
Aileron_L,0.36148,1468.25,1445920,5873,4000000,18
Aileron_R,0.36294825,1500,1451793,6000,4000000,18
Rudder,0.36444825,1490,1457793,5960,4000000,18
Elevator,0.36593825,1500,1463753,6000,4000000,18
Aileron_L,0.38150575,1468.5,1526023,5874,4000000,19
Aileron_R,0.38297425,1500,1531897,6000,4000000,19
Rudder,0.38447425,1490,1537897,5960,4000000,19
Elevator,0.38596425,1500.25,1543857,6001,4000000,19
Aileron_L,0.40153175,1468.5,1606127,5874,4000000,20
