time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.0003275,1310,0,0,0,0,0,1
0.00062825,2513,0,0,0,0,0,0
0.0018295,7318,0,0,0,0,0,1
0.00213025,8521,0,0,0,0,0,0
0.0033315,13326,0,0,0,0,0,1
0.003632,14528,0,0,0,0,0,0
0.00483325,19333,0,0,0,0,0,1
0.005134,20536,0,0,0,0,0,0
0.00633525,25341,0,0,0,0,0,1
0.006636,26544,0,0,0,0,0,0
0.00936525,37461,1,1,1,1,0,0
0.01085725,43429,1,1,0,1,0,0
0.01086025,43441,1,1,0,0,0,0
0.01086525,43461,0,0,0,0,0,0
0.014364,57456,0,0,0,0,0,1
0.01466425,58657,0,0,0,0,0,0
0.0158635,63454,0,0,0,0,0,1
0.01616425,64657,0,0,0,0,0,0
0.01736375,69455,0,0,0,0,0,1
0.01766425,70657,0,0,0,0,0,0
0.0188535,75414,0,0,0,0,0,1
0.01915425,76617,0,0,0,0,0,0
0.0203535,81414,0,0,0,0,0,1
0.02065425,82617,0,0,0,0,0,0
0.0218555,87422,0,0,0,0,0,1
0.022156,88624,0,0,0,0,0,0
0.02335725,93429,0,0,0,0,0,1
0.023658,94632,0,0,0,0,0,0
0.02485925,99437,0,0,0,0,0,1
0.02516,100640,0,0,0,0,0,0
0.02636125,105445,0,0,0,0,0,1
0.026662,106648,0,0,0,0,0,0
0.029365,117460,1,1,1,1,0,0
0.0308525,123410,1,1,0,1,0,0
0.030865,123460,0,0,0,0,0,0
0.03438975,137559,0,0,0,0,0,1
0.0346905,138762,0,0,0,0,0,0
0.0358895,143558,0,0,0,0,0,1
0.0361905,144762,0,0,0,0,0,0
0.0373895,149558,0,0,0,0,0,1
0.03769025,150761,0,0,0,0,0,0
0.03887925,155517,0,0,0,0,0,1
0.03918,156720,0,0,0,0,0,0
0.04037925,161517,0,0,0,0,0,1
0.04068,162720,0,0,0,0,0,0
0.04188125,167525,0,0,0,0,0,1
0.042182,168728,0,0,0,0,0,0
0.04338325,173533,0,0,0,0,0,1
0.043684,174736,0,0,0,0,0,0
0.04488525,179541,0,0,0,0,0,1
0.045186,180744,0,0,0,0,0,0
0.04638725,185549,0,0,0,0,0,1
0.04668775,186751,0,0,0,0,0,0
0.04936475,197459,1,1,1,1,0,0
0.05085225,203409,1,1,0,1,0,0
0.05086475,203459,0,0,0,0,0,0
0.05441575,217663,0,0,0,0,0,1
0.05471625,218865,0,0,0,0,0,0
0.0559155,223662,0,0,0,0,0,1
0.056216,224864,0,0,0,0,0,0
0.05741525,229661,0,0,0,0,0,1
