surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.12011,10.1309422432893,10.1460097279909,15048.0,0.749996185244526,10.408226368670913,10.408336368670914,10.434236096661815,739.0,0.28822636867091445,1748.0,10.43451625,10.447932,1,1,0.010832243289300436,0.015048,0.0002801533381848742,0.013695903338184934,0.03959563132908528,0.039705631329086444
Aileron_L,516,516,2,1,10.3,10.300147,10.3113114899795,10.3262427985832,14912.0,0.500007629510948,10.588220215934852,10.588367215934852,10.614463014518051,748.0,0.28822021593485087,1498.0,10.61474975,10.6479295,1,1,0.011164489979499592,0.014912,0.0002867354819482415,0.03346648548194864,0.059562284065147963,0.05970928406514808
Aileron_L,550,550,1,0,10.98,10.9801,10.9909223370312,11.0071232874878,16180.0,0.250003814755474,11.268196972265278,11.268296972265277,11.295320259753078,782.0,0.28819697226527724,1248.0,11.295631,11.32792075,1,1,0.01082233703120039,0.01618,0.00031074024692223645,0.032600490246922575,0.05962377773472305,0.059723777734722816
Aileron_L,560,560,0,1,11.18,11.180202,11.1916338896222,11.2073822548126,15728.0,0.500007629510948,11.468190135891874,11.468392135891873,11.495572390704474,792.0,0.28819013589187326,1498.0,11.49589,11.5079185,1,1,0.011431889622199876,0.015728,0.00031760929552504535,0.012346109295526375,0.039526364108127154,0.03972836410812697
Aileron_L,602,602,1,2,12.02,12.020128,12.0322649619411,12.0484699175771,16184.0,0.749996185244526,12.308161423123575,12.308289423123576,12.336631340700675,834.0,0.28816142312357645,1748.0,12.33697875,12.34790775,1,1,0.012136961941100921,0.016184,0.0003474092993247524,0.01127640929932383,0.03961832687642364,0.039746326876423765
Aileron_L,612,612,2,1,12.22,12.220182,12.2325399499834,12.2487288849019,16168.0,0.500007629510948,12.508154586750173,12.508336586750172,12.536883471652072,844.0,0.28815458675017247,1498.0,12.53723825,12.567905,1,1,0.012357949983400118,0.016168,0.0003547783479280753,0.03102152834792804,0.059568413249827756,0.05975041324982655
Aileron_L,645,645,1,0,12.88,12.8801,12.8933705110794,12.909583477074,16192.0,0.250003814755474,13.16813202671794,13.16823202671794,13.197715503791938,877.0,0.28813202671793925,1248.0,13.19809325,13.2278965,1,1,0.013270511079399583,0.016192,0.0003777462080609695,0.030180996208061472,0.05966447328206037,0.05976447328206014
Aileron_L,655,655,0,1,13.08,13.080103,13.0936414939423,13.1098424443988,16180.0,0.500007629510948,13.368125190344536,13.368228190344535,13.397967634743337,887.0,0.28812519034453526,1498.0,13.3983525,13.427894,1,1,0.013538493942300889,0.01618,0.0003848652566631472,0.0299263652566637,0.059665809655465196,0.059768809655464494
Aileron_L,698,698,1,2,13.94,13.940116,13.9510022003915,13.9709560038958,19928.0,0.749996185244526,14.228095793938898,14.228211793938899,14.2590517978347,930.0,0.28809579393889806,1748.0,14.25946675,14.287883,1,1,0.010886200391500012,0.019928,0.0004149521653005195,0.02883120216530166,0.05967120606110221,0.05978720606110244
Aileron_L,743,743,1,0,14.84,14.840173,14.8514546314297,14.8520954601252,640.0,0.250003814755474,15.12806571389592,15.12823871389592,15.14016117402112,974.0,0.2880657138959205,1248.0,15.1406065,15.167872,1,1,0.011281631429699956,0.00064,0.00044532597888036207,0.027710825978878972,0.039633286104079346,0.03980628610407955
Aileron_L,753,753,0,1,15.04,15.0401,15.0508444748364,15.05235442745,1508.0,0.500007629510948,15.328058877522516,15.328158877522517,15.340413304972516,984.0,0.28805887752251647,1498.0,15.34086575,15.36786925,1,1,0.01074447483639851,0.001508,0.00045244502748431614,0.027455945027483608,0.03971037247748299,0.039810372477484535
Aileron_L,793,793,1,2,15.84,15.840112,15.8509751736035,15.8533902967495,2412.0,0.749996185244526,16.1280315320289,16.1281435320289,16.1414218287784,1024.0,0.28803153202890047,1748.0,16.1419025,16.16785925,1,1,0.010863173603500087,0.002412,0.00048067122159878295,0.026437421221597646,0.03971571797109874,0.039827717971100185
Aileron_L,803,803,2,1,16.04,16.040187,16.0515265190207,16.0536492640743,2120.0,0.500007629510948,16.328024695655497,16.328211695655497,16.341673959729796,1034.0,0.2880246956554965,1498.0,16.34216175,16.36785675,1,1,0.011339519020701516,0.00212,0.000487790270202737,0.026182790270205203,0.03964505434450416,0.03983205434450454
Aileron_L,839,839,1,0,16.76,16.760095,16.7708447141136,16.7745815464439,3732.0,0.250003814755474,17.048000084711244,17.048095084711242,17.062581631155144,1070.0,0.2880000847112421,1248.0,17.063095,17.0878475,1,1,0.010749714113600817,0.003732,0.0005133688448566431,0.025265868844854822,0.03975241528875628,0.03984741528875446
Aileron_L,849,849,0,1,16.96,16.960095,16.9708513551396,16.9748405137687,3984.0,0.500007629510948,17.24799324833784,17.248088248337837,17.26283376210654,1080.0,0.28799324833783807,1498.0,17.26335425,17.287845,1,1,0.010756355139601936,0.003984,0.0005204878934605972,0.02501123789346238,0.03975675166216419,0.03985175166216237
Aileron_L,890,890,1,2,17.78,17.780126,17.7910560127914,17.7959022798007,4840.0,0.749996185244526,18.067965219206883,18.06809121920688,18.08386749900758,1121.0,0.2879652192068817,1748.0,18.084417,18.1078345,1,1,0.010930012791401822,0.00484,0.000549500992416796,0.023967000992417553,0.039743280793118174,0.039869280793116246
Aileron_L,900,900,2,1,17.98,17.980107,17.9909144621816,17.9961612471255,5240.0,0.500007629510948,18.267958382833477,18.268065382833477,18.284119629958976,1131.0,0.2879583828334777,1498.0,18.28467625,18.307832,1,1,0.010807462181599448,0.00524,0.0005566200410243027,0.02371237004102511,0.0397666171665243,0.039873617166524156
Aileron_L,933,933,1,0,18.64,18.640097,18.6508198268485,18.6570158392976,6188.0,0.250003814755474,18.927935822801246,18.928032822801246,18.944951662098845,1164.0,0.2879358228012445,1248.0,18.94553175,18.9678235,1,1,0.010722826848500233,0.006188,0.0005800879011559346,0.022871837901156766,0.03979067719875573,0.039887677198755966
Aileron_L,943,943,0,1,18.84,18.840189,18.850970654331,18.8572748066224,6296.0,0.500007629510948,19.12792898642784,19.12811798642784,19.14520379305024,1174.0,0.2879289864278405,1498.0,19.145791,19.167821,1,1,0.010781654331001533,0.006296,0.0005872069497598886,0.02261720694976077,0.03970301357216144,0.03989201357216032
Aileron_L,982,982,1,2,19.62,19.620118,19.6309913475994,19.6382847791894,7284.0,0.749996185244526,19.907902324571566,19.908020324571567,19.926187103760967,1213.0,0.2879023245715649,1748.0,19.92680175,19.947811,1,1,0.010873347599400063,0.007284,0.0006146462390326235,0.021623896239034934,0.03979067542843495,0.03990867542843546
Aileron_L,992,992,2,1,19.82,19.820171,19.831350444408,19.8385437465143,7184.0,0.500007629510948,20.10789548819816,20.10806648819816,20.12643923471246,1223.0,0.2878954881981609,1498.0,20.127061,20.1478085,1,1,0.01117944440800045,0.007184,0.0006217652875406543,0.021369265287539463,0.03974201180184167,0.039913011801839815
Aileron_L,1025,1025,1,0,20.48,20.480111,20.4911276433358,20.4993983386863,8260.0,0.250003814755474,20.76787292816593,20.76798392816593,20.78727126685223,1256.0,0.2878729281659277,1248.0,20.787917,20.80780025,1,1,0.011016643335800325,0.00826,0.0006457331477704997,0.020528983147769964,0.03981632183407058,0.039927321834070995
Aileron_L,1035,1035,0,1,20.68,20.680109,20.6908899684217,20.6996573060112,8756.0,0.500007629510948,20.967866091792523,20.967975091792525,20.987523397803724,1266.0,0.2878660917925237,1498.0,20.98817575,21.0077975,1,1,0.010780968421698844,0.008756,0.0006523521962762402,0.020274102196275123,0.03982240820747407,0.03993140820747598
Aileron_L,1076,1076,1,2,21.5,21.500189,21.5109183981822,21.5207190720431,9788.0,0.749996185244526,21.787838062661567,21.788027062661566,21.808557134704667,1307.0,0.2878380626615673,1748.0,21.80923875,21.82778725,1,1,0.010729398182199645,0.009788,0.0006816152953312837,0.019230115295332695,0.039760187338433894,0.03994918733843278
Aileron_L,1086,1086,2,1,21.7,21.700122,21.7108849874148,21.720978039368,10080.0,0.500007629510948,21.98783122628816,21.987953226288163,22.00880926565616,1317.0,0.2878312262881633,1498.0,22.009498,22.02778475,1,1,0.010762987414800307,0.01008,0.0006887343438393145,0.018975484343837223,0.03983152371183607,0.039953523711837136
Aileron_L,1121,1121,1,0,22.4,22.400143,22.4109462802097,22.421884425005,10924.0,0.250003814755474,22.687807298981248,22.68795029898125,22.70969172398625,1352.0,0.2878072989812493,1248.0,22.71040525,22.72777575,1,1,0.010803280209700006,0.010924,0.0007135260137509647,0.018084026013749366,0.0398254510187499,0.03996845101875124
Aileron_L,1131,1131,0,1,22.6,22.600103,22.6108207503173,22.6221433923299,11308.0,0.500007629510948,22.887800462607846,22.887903462607845,22.909943854937744,1362.0,0.2878004626078453,1498.0,22.9106645,22.92777325,1,1,0.010717750317297714,0.011308,0.0007206450622554428,0.017829395062257447,0.0398697873921563,0.039972787392155595
Aileron_L,1169,1169,1,2,23.36,23.360106,23.3712000440705,23.3831274681644,11912.0,0.749996185244526,23.64777448438891,23.64788048438891,23.67090195255331,1400.0,0.2877744843889101,1748.0,23.6716495,23.6877635,1,1,0.011094044070500075,0.011912,0.0007475474466893672,0.016861547446687553,0.03988301561108898,0.03998901561108781
Aileron_L,1179,1179,2,1,23.56,23.560165,23.5712627576074,23.5833864354892,12108.0,0.500007629510948,23.847767648015505,23.847932648015508,23.871154083504706,1410.0,0.28776764801550614,1498.0,23.8719095,23.887761,1,1,0.011097757607398506,0.012108,0.0007554164952949805,0.01660691649529511,0.03982835198449308,0.03999335198449572
Aileron_L,1216,1216,1,0,24.3,24.300112,24.3110113725467,24.3243446145912,13316.0,0.250003814755474,24.587742353433914,24.58785435343391,24.612086968025114,1447.0,0.2877423534339113,1248.0,24.612868,24.6277515,1,1,0.010899372546703034,0.013316,0.0007810319748848826,0.01566453197488471,0.039897146566087116,0.04000914656608501
Aileron_L,1226,1226,0,1,24.5,24.500173,24.5113424330998,24.5246035819161,13244.0,0.500007629510948,24.787735517060508,24.787908517060508,24.812339098976608,1457.0,0.2877355170605073,1498.0,24.81312725,24.827749,1,1,0.011169433099798454,0.013244,0.0007881510233929134,0.015409901023392791,0.039840482939492716,0.04001348293949292
