surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.01015875,1500,40635,6000,4000000
Aileron_L,0.0301585,1500,120634,6000,4000000
Aileron_L,0.05015825,1500,200633,6000,4000000
Aileron_L,0.070158,1500,280632,6000,4000000
Aileron_L,0.09015775,1500,360631,6000,4000000
Aileron_L,0.1101575,1500,440630,6000,4000000
Aileron_L,0.13015725,1500,520629,6000,4000000
Aileron_L,0.150157,1500,600628,6000,4000000
Aileron_L,0.17015675,1500,680627,6000,4000000
Aileron_L,0.1901565,1500,760626,6000,4000000
Aileron_L,0.21015625,1500,840625,6000,4000000
Aileron_L,0.230156,1500,920624,6000,4000000
Aileron_L,0.25015575,1500,1000623,6000,4000000
Aileron_L,0.2701555,1500,1080622,6000,4000000
Aileron_L,0.29015525,1500,1160621,6000,4000000
Aileron_L,0.310155,1499.75,1240620,5999,4000000
Aileron_L,0.33015475,1499.75,1320619,5999,4000000
Aileron_L,0.3501545,1499.75,1400618,5999,4000000
Aileron_L,0.37015425,1499.75,1480617,5999,4000000
Aileron_L,0.39015375,1500,1560615,6000,4000000
Aileron_L,0.4101535,1500,1640614,6000,4000000
Aileron_L,0.43015325,1500,1720613,6000,4000000
Aileron_L,0.450153,1500,1800612,6000,4000000
Aileron_L,0.47015275,1500,1880611,6000,4000000
Aileron_L,0.4901525,1500,1960610,6000,4000000
Aileron_L,0.51015225,1500,2040609,6000,4000000
Aileron_L,0.530152,1500,2120608,6000,4000000
Aileron_L,0.55015175,1500,2200607,6000,4000000
Aileron_L,0.5701515,1500,2280606,6000,4000000
Aileron_L,0.59015125,1500,2360605,6000,4000000
Aileron_L,0.610151,1500,2440604,6000,4000000
Aileron_L,0.63015075,1500,2520603,6000,4000000
Aileron_L,0.6501505,1500,2600602,6000,4000000
Aileron_L,0.67015025,1500,2680601,6000,4000000
Aileron_L,0.69015,1500,2760600,6000,4000000
Aileron_L,0.71014975,1500,2840599,6000,4000000
Aileron_L,0.7301495,1500,2920598,6000,4000000
Aileron_L,0.75014925,1500,3000597,6000,4000000
Aileron_L,0.770149,1500,3080596,6000,4000000
Aileron_L,0.79014875,1500,3160595,6000,4000000
Aileron_L,0.8101485,1500,3240594,6000,4000000
Aileron_L,0.83014825,1500,3320593,6000,4000000
Aileron_L,0.850148,1500,3400592,6000,4000000
Aileron_L,0.87014775,1500,3480591,6000,4000000
Aileron_L,0.8901475,1500,3560590,6000,4000000
Aileron_L,0.91014725,1500,3640589,6000,4000000
Aileron_L,0.930147,1750,3720588,7000,4000000
Aileron_L,0.95014675,1750,3800587,7000,4000000
Aileron_L,0.9701465,1750,3880586,7000,4000000
Aileron_L,0.99014625,1750,3960585,7000,4000000
Aileron_L,1.010146,1750,4040584,7000,4000000
Aileron_L,1.03014575,1750,4120583,7000,4000000
Aileron_L,1.0501455,1750,4200582,7000,4000000
Aileron_L,1.07014525,1746.25,4280581,6985,4000000
Aileron_L,1.090145,1750,4360580,7000,4000000
Aileron_L,1.11014475,1750,4440579,7000,4000000
Aileron_L,1.1301445,1500,4520578,6000,4000000
Aileron_L,1.15014425,1500,4600577,6000,4000000
Aileron_L,1.170144,1500,4680576,6000,4000000
Aileron_L,1.19014375,1500,4760575,6000,4000000
Aileron_L,1.2101435,1498.75,4840574,5995,4000000
Aileron_L,1.23014325,1500,4920573,6000,4000000
Aileron_L,1.250143,1500,5000572,6000,4000000
Aileron_L,1.27014275,1500,5080571,6000,4000000
Aileron_L,1.2901425,1500,5160570,6000,4000000
Aileron_L,1.31014225,1500,5240569,6000,4000000
Aileron_L,1.330142,1500,5320568,6000,4000000
Aileron_L,1.35014175,1500,5400567,6000,4000000
Aileron_L,1.3701415,1500,5480566,6000,4000000
Aileron_L,1.39014125,1500,5560565,6000,4000000
Aileron_L,1.410141,1499.75,5640564,5999,4000000
Aileron_L,1.43014075,1499.75,5720563,5999,4000000
Aileron_L,1.4501405,1499.75,5800562,5999,4000000
Aileron_L,1.47014025,1499.75,5880561,5999,4000000
Aileron_L,1.49013975,1500,5960559,6000,4000000
Aileron_L,1.5101395,1500,6040558,6000,4000000
Aileron_L,1.53013925,1500,6120557,6000,4000000
Aileron_L,1.550139,1500,6200556,6000,4000000
Aileron_L,1.57013875,1498.75,6280555,5995,4000000
Aileron_L,1.5901385,1500,6360554,6000,4000000
Aileron_L,1.61013825,1500,6440553,6000,4000000
Aileron_L,1.630138,1500,6520552,6000,4000000
Aileron_L,1.65013775,1500,6600551,6000,4000000
Aileron_L,1.6701375,1500,6680550,6000,4000000
