surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00811475,1500,32459,6000,4000000,NaN
Aileron_L,0.0281145,1500,112458,6000,4000000,NaN
Aileron_L,0.04811425,1500,192457,6000,4000000,NaN
Aileron_L,0.068114,1500,272456,6000,4000000,NaN
Aileron_L,0.08811375,1500,352455,6000,4000000,NaN
Aileron_L,0.1081135,1500,432454,6000,4000000,NaN
Aileron_L,0.12811325,1500,512453,6000,4000000,NaN
Aileron_L,0.148113,1500,592452,6000,4000000,NaN
Aileron_L,0.16811275,1500,672451,6000,4000000,NaN
Aileron_L,0.1881125,1500,752450,6000,4000000,NaN
Aileron_L,0.20811225,1500,832449,6000,4000000,NaN
Aileron_L,0.228112,1498.75,912448,5995,4000000,NaN
Aileron_L,0.24811175,1500,992447,6000,4000000,NaN
Aileron_L,0.2681115,1500,1072446,6000,4000000,NaN
Aileron_L,0.28811125,1500,1152445,6000,4000000,NaN
Aileron_L,0.308111,1500,1232444,6000,4000000,NaN
Aileron_L,0.32811075,1500,1312443,6000,4000000,NaN
Aileron_L,0.3481105,1496.75,1392442,5987,4000000,NaN
Aileron_L,0.36811025,1500,1472441,6000,4000000,NaN
Aileron_L,0.38811,1500,1552440,6000,4000000,NaN
Aileron_L,0.40810975,1500,1632439,6000,4000000,NaN
Aileron_L,0.4281095,1500,1712438,6000,4000000,NaN
Aileron_L,0.44810925,1500,1792437,6000,4000000,NaN
Aileron_L,0.468109,1500,1872436,6000,4000000,NaN
Aileron_L,0.48810875,1500,1952435,6000,4000000,NaN
Aileron_L,0.5081085,1500,2032434,6000,4000000,NaN
Aileron_L,0.52810825,1500,2112433,6000,4000000,NaN
Aileron_L,0.548108,1500,2192432,6000,4000000,NaN
Aileron_L,0.56810775,1500,2272431,6000,4000000,NaN
Aileron_L,0.5881075,1500,2352430,6000,4000000,NaN
Aileron_L,0.60810725,1500,2432429,6000,4000000,NaN
Aileron_L,0.628107,1500,2512428,6000,4000000,NaN
Aileron_L,0.64810675,1500,2592427,6000,4000000,NaN
Aileron_L,0.6681065,1500,2672426,6000,4000000,NaN
Aileron_L,0.68810625,1500,2752425,6000,4000000,NaN
Aileron_L,0.708106,1500,2832424,6000,4000000,NaN
Aileron_L,0.72810575,1500,2912423,6000,4000000,NaN
Aileron_L,0.7481055,1500,2992422,6000,4000000,NaN
Aileron_L,0.76810525,1500,3072421,6000,4000000,NaN
Aileron_L,0.788105,1500,3152420,6000,4000000,NaN
Aileron_L,0.80810475,1498.75,3232419,5995,4000000,NaN
Aileron_L,0.8281045,1500,3312418,6000,4000000,NaN
Aileron_L,0.84810425,1498.75,3392417,5995,4000000,NaN
Aileron_L,0.868104,1500,3472416,6000,4000000,NaN
Aileron_L,0.88810375,1500,3552415,6000,4000000,NaN
Aileron_L,0.9081035,1500,3632414,6000,4000000,NaN
Aileron_L,0.92810325,1500,3712413,6000,4000000,NaN
Aileron_L,0.948103,1500,3792412,6000,4000000,NaN
Aileron_L,0.96810275,1500,3872411,6000,4000000,NaN
Aileron_L,0.9881025,1498.75,3952410,5995,4000000,NaN
Aileron_L,1.00810225,1506.25,4032409,6025,4000000,NaN
Aileron_L,1.028102,1500,4112408,6000,4000000,NaN
Aileron_L,1.04810175,1500,4192407,6000,4000000,NaN
Aileron_L,1.0681015,1506.25,4272406,6025,4000000,NaN
Aileron_L,1.08810125,1750,4352405,7000,4000000,NaN
Aileron_L,1.108101,1750,4432404,7000,4000000,NaN
Aileron_L,1.12810075,1750,4512403,7000,4000000,NaN
Aileron_L,1.1481005,1750,4592402,7000,4000000,NaN
Aileron_L,1.16810025,1750,4672401,7000,4000000,NaN
Aileron_L,1.1881,1750,4752400,7000,4000000,NaN
Aileron_L,1.20809975,1500,4832399,6000,4000000,NaN
Aileron_L,1.2280995,1500,4912398,6000,4000000,NaN
Aileron_L,1.24809925,1500,4992397,6000,4000000,NaN
Aileron_L,1.268099,1500,5072396,6000,4000000,NaN
Aileron_L,1.28809875,1507.5,5152395,6030,4000000,NaN
Aileron_L,1.3080985,1500,5232394,6000,4000000,NaN
Aileron_L,1.32809825,1500,5312393,6000,4000000,NaN
Aileron_L,1.348098,1500,5392392,6000,4000000,NaN
Aileron_L,1.36809775,1498.75,5472391,5995,4000000,NaN
Aileron_L,1.3880975,1500,5552390,6000,4000000,NaN
Aileron_L,1.40809725,1500,5632389,6000,4000000,NaN
Aileron_L,1.428097,1500,5712388,6000,4000000,NaN
Aileron_L,1.44809675,1248.75,5792387,4995,4000000,NaN
Aileron_L,1.4680965,1248.75,5872386,4995,4000000,NaN
Aileron_L,1.48809625,1250,5952385,5000,4000000,NaN
Aileron_L,1.508096,1248.75,6032384,4995,4000000,NaN
Aileron_L,1.52809575,1500,6112383,6000,4000000,NaN
Aileron_L,1.5480955,1500,6192382,6000,4000000,NaN
Aileron_L,1.56809525,1500,6272381,6000,4000000,NaN
Aileron_L,1.588095,1506.25,6352380,6025,4000000,NaN
Aileron_L,1.60809475,1500,6432379,6000,4000000,NaN
Aileron_L,1.6280945,1500,6512378,6000,4000000,NaN
Aileron_L,1.64809425,1506.25,6592377,6025,4000000,NaN
Aileron_L,1.668094,1500,6672376,6000,4000000,NaN
Aileron_L,1.68809375,1500,6752375,6000,4000000,NaN
Aileron_L,1.7080935,1500,6832374,6000,4000000,NaN
Aileron_L,1.72809325,1500,6912373,6000,4000000,NaN
Aileron_L,1.748093,1496.75,6992372,5987,4000000,NaN
Aileron_L,1.76809275,1500,7072371,6000,4000000,NaN
Aileron_L,1.7880925,1500,7152370,6000,4000000,NaN
Aileron_L,1.80809225,1500,7232369,6000,4000000,NaN
Aileron_L,1.828092,1500,7312368,6000,4000000,NaN
Aileron_L,1.84809175,1493,7392367,5972,4000000,NaN
Aileron_L,1.8680915,1500,7472366,6000,4000000,NaN
Aileron_L,1.88809125,1500,7552365,6000,4000000,NaN
Aileron_L,1.908091,1506.25,7632364,6025,4000000,NaN
Aileron_L,1.92809075,1500,7712363,6000,4000000,NaN
Aileron_L,1.9480905,1498.75,7792362,5995,4000000,NaN
Aileron_L,1.96809025,1500,7872361,6000,4000000,NaN
Aileron_L,1.98809,1500,7952360,6000,4000000,NaN
Aileron_L,2.00808975,1500,8032359,6000,4000000,NaN
Aileron_L,2.0280895,1500,8112358,6000,4000000,NaN
Aileron_L,2.04808925,1750,8192357,7000,4000000,NaN
Aileron_L,2.068089,1750,8272356,7000,4000000,NaN
Aileron_L,2.08808875,1750,8352355,7000,4000000,NaN
Aileron_L,2.1080885,1750,8432354,7000,4000000,NaN
Aileron_L,2.12808825,1750,8512353,7000,4000000,NaN
Aileron_L,2.148088,1506.25,8592352,6025,4000000,NaN
Aileron_L,2.16808775,1500,8672351,6000,4000000,NaN
Aileron_L,2.1880875,1500,8752350,6000,4000000,NaN
Aileron_L,2.20808725,1500,8832349,6000,4000000,NaN
Aileron_L,2.228087,1500,8912348,6000,4000000,NaN
Aileron_L,2.24808675,1500,8992347,6000,4000000,NaN
Aileron_L,2.2680865,1500,9072346,6000,4000000,NaN
Aileron_L,2.28808625,1498.75,9152345,5995,4000000,NaN
Aileron_L,2.308086,1500,9232344,6000,4000000,NaN
Aileron_L,2.32808575,1500,9312343,6000,4000000,NaN
Aileron_L,2.3480855,1500,9392342,6000,4000000,NaN
Aileron_L,2.36808525,1500,9472341,6000,4000000,NaN
Aileron_L,2.388085,1251.75,9552340,5007,4000000,NaN
Aileron_L,2.40808475,1248.75,9632339,4995,4000000,NaN
Aileron_L,2.4280845,1248.75,9712338,4995,4000000,NaN
Aileron_L,2.44808425,1255.5,9792337,5022,4000000,NaN
Aileron_L,2.468084,1248.75,9872336,4995,4000000,NaN
Aileron_L,2.48808375,1500,9952335,6000,4000000,NaN
Aileron_L,2.5080835,1500,10032334,6000,4000000,NaN
Aileron_L,2.52808325,1500,10112333,6000,4000000,NaN
Aileron_L,2.548083,1500,10192332,6000,4000000,NaN
Aileron_L,2.56808275,1500,10272331,6000,4000000,NaN
Aileron_L,2.5880825,1505.5,10352330,6022,4000000,NaN
Aileron_L,2.60808225,1500,10432329,6000,4000000,NaN
Aileron_L,2.628082,1500,10512328,6000,4000000,NaN
Aileron_L,2.64808175,1500,10592327,6000,4000000,NaN
Aileron_L,2.6680815,1500,10672326,6000,4000000,NaN
Aileron_L,2.68808125,1500,10752325,6000,4000000,NaN
Aileron_L,2.708081,1500,10832324,6000,4000000,NaN
Aileron_L,2.72808075,1500,10912323,6000,4000000,NaN
Aileron_L,2.7480805,1498.75,10992322,5995,4000000,NaN
Aileron_L,2.76808025,1498.75,11072321,5995,4000000,NaN
Aileron_L,2.78808,1500,11152320,6000,4000000,NaN
Aileron_L,2.80807975,1500,11232319,6000,4000000,NaN
Aileron_L,2.8280795,1500,11312318,6000,4000000,NaN
Aileron_L,2.84807925,1500,11392317,6000,4000000,NaN
Aileron_L,2.868079,1500,11472316,6000,4000000,NaN
Aileron_L,2.88807875,1500,11552315,6000,4000000,NaN
Aileron_L,2.9080785,1500,11632314,6000,4000000,NaN
Aileron_L,2.92807825,1500,11712313,6000,4000000,NaN
Aileron_L,2.948078,1500,11792312,6000,4000000,NaN
Aileron_L,2.96807775,1500,11872311,6000,4000000,NaN
Aileron_L,2.9880775,1500,11952310,6000,4000000,NaN
Aileron_L,3.00807725,1500,12032309,6000,4000000,NaN
Aileron_L,3.028077,1500,12112308,6000,4000000,NaN
Aileron_L,3.04807675,1750,12192307,7000,4000000,NaN
Aileron_L,3.0680765,1750,12272306,7000,4000000,NaN
Aileron_L,3.08807625,1750,12352305,7000,4000000,NaN
Aileron_L,3.108076,1750,12432304,7000,4000000,NaN
Aileron_L,3.12807575,1750,12512303,7000,4000000,NaN
Aileron_L,3.1480755,1507.5,12592302,6030,4000000,NaN
Aileron_L,3.16807525,1496.75,12672301,5987,4000000,NaN
Aileron_L,3.188075,1500,12752300,6000,4000000,NaN
Aileron_L,3.20807475,1500,12832299,6000,4000000,NaN
Aileron_L,3.2280745,1498.75,12912298,5995,4000000,NaN
Aileron_L,3.24807425,1506.25,12992297,6025,4000000,NaN
Aileron_L,3.268074,1500,13072296,6000,4000000,NaN
Aileron_L,3.28807375,1505.5,13152295,6022,4000000,NaN
Aileron_L,3.3080735,1500,13232294,6000,4000000,NaN
Aileron_L,3.32807325,1500,13312293,6000,4000000,NaN
Aileron_L,3.348073,1500,13392292,6000,4000000,NaN
Aileron_L,3.36807275,1500,13472291,6000,4000000,NaN
Aileron_L,3.3880725,1250,13552290,5000,4000000,NaN
Aileron_L,3.40807225,1250,13632289,5000,4000000,NaN
Aileron_L,3.428072,1248.75,13712288,4995,4000000,NaN
Aileron_L,3.44807175,1253.75,13792287,5015,4000000,NaN
Aileron_L,3.4680715,1251.75,13872286,5007,4000000,NaN
Aileron_L,3.48807125,1501.75,13952285,6007,4000000,NaN
Aileron_L,3.508071,1501.75,14032284,6007,4000000,NaN
Aileron_L,3.52807075,1500,14112283,6000,4000000,NaN
Aileron_L,3.5480705,1500,14192282,6000,4000000,NaN
Aileron_L,3.56807025,1500,14272281,6000,4000000,NaN
Aileron_L,3.58807,1500,14352280,6000,4000000,NaN
Aileron_L,3.60806975,1500,14432279,6000,4000000,NaN
Aileron_L,3.6280695,1500,14512278,6000,4000000,NaN
Aileron_L,3.64806925,1500,14592277,6000,4000000,NaN
Aileron_L,3.668069,1500,14672276,6000,4000000,NaN
Aileron_L,3.68806875,1498.75,14752275,5995,4000000,NaN
Aileron_L,3.7080685,1500,14832274,6000,4000000,NaN
Aileron_L,3.72806825,1500,14912273,6000,4000000,NaN
Aileron_L,3.748068,1500,14992272,6000,4000000,NaN
Aileron_L,3.76806775,1498.75,15072271,5995,4000000,NaN
Aileron_L,3.7880675,1498.75,15152270,5995,4000000,NaN
Aileron_L,3.80806725,1500,15232269,6000,4000000,NaN
Aileron_L,3.828067,1500,15312268,6000,4000000,NaN
Aileron_L,3.84806675,1500,15392267,6000,4000000,NaN
Aileron_L,3.8680665,1500,15472266,6000,4000000,NaN
Aileron_L,3.88806625,1500,15552265,6000,4000000,NaN
Aileron_L,3.908066,1500,15632264,6000,4000000,NaN
Aileron_L,3.92806575,1500,15712263,6000,4000000,NaN
Aileron_L,3.9480655,1500,15792262,6000,4000000,NaN
Aileron_L,3.96806525,1500,15872261,6000,4000000,NaN
Aileron_L,3.988065,1500,15952260,6000,4000000,NaN
Aileron_L,4.00806475,1750,16032259,7000,4000000,NaN
Aileron_L,4.0280645,1750,16112258,7000,4000000,NaN
Aileron_L,4.04806425,1750,16192257,7000,4000000,NaN
Aileron_L,4.068064,1750,16272256,7000,4000000,NaN
Aileron_L,4.08806375,1500,16352255,6000,4000000,NaN
Aileron_L,4.1080635,1500,16432254,6000,4000000,NaN
Aileron_L,4.12806325,1500,16512253,6000,4000000,NaN
Aileron_L,4.148063,1500,16592252,6000,4000000,NaN
Aileron_L,4.16806275,1500,16672251,6000,4000000,NaN
Aileron_L,4.1880625,1500,16752250,6000,4000000,NaN
Aileron_L,4.20806225,1500,16832249,6000,4000000,NaN
Aileron_L,4.228062,1500,16912248,6000,4000000,NaN
Aileron_L,4.24806175,1500,16992247,6000,4000000,NaN
Aileron_L,4.2680615,1500,17072246,6000,4000000,NaN
Aileron_L,4.28806125,1505.5,17152245,6022,4000000,NaN
Aileron_L,4.308061,1498.75,17232244,5995,4000000,NaN
Aileron_L,4.32806075,1500,17312243,6000,4000000,NaN
Aileron_L,4.3480605,1248.75,17392242,4995,4000000,NaN
Aileron_L,4.36806025,1250,17472241,5000,4000000,NaN
Aileron_L,4.38806,1250,17552240,5000,4000000,NaN
Aileron_L,4.40805975,1248.75,17632239,4995,4000000,NaN
Aileron_L,4.4280595,1500,17712238,6000,4000000,NaN
Aileron_L,4.44805925,1500,17792237,6000,4000000,NaN
Aileron_L,4.468059,1500,17872236,6000,4000000,NaN
Aileron_L,4.48805875,1500,17952235,6000,4000000,NaN
Aileron_L,4.5080585,1500,18032234,6000,4000000,NaN
Aileron_L,4.52805825,1500,18112233,6000,4000000,NaN
Aileron_L,4.548058,1500,18192232,6000,4000000,NaN
Aileron_L,4.56805775,1496.75,18272231,5987,4000000,NaN
Aileron_L,4.5880575,1500,18352230,6000,4000000,NaN
Aileron_L,4.60805725,1500,18432229,6000,4000000,NaN
Aileron_L,4.628057,1500,18512228,6000,4000000,NaN
Aileron_L,4.64805675,1500,18592227,6000,4000000,NaN
Aileron_L,4.6680565,1500,18672226,6000,4000000,NaN
Aileron_L,4.68805625,1498.5,18752225,5994,4000000,NaN
Aileron_L,4.708056,1499.75,18832224,5999,4000000,NaN
Aileron_L,4.72805575,1499.75,18912223,5999,4000000,NaN
Aileron_L,4.7480555,1499.75,18992222,5999,4000000,NaN
Aileron_L,4.76805525,1499.75,19072221,5999,4000000,NaN
Aileron_L,4.788055,1506,19152220,6024,4000000,NaN
Aileron_L,4.80805475,1499.75,19232219,5999,4000000,NaN
Aileron_L,4.8280545,1505.5,19312218,6022,4000000,NaN
Aileron_L,4.84805425,1499.75,19392217,5999,4000000,NaN
Aileron_L,4.868054,1499.75,19472216,5999,4000000,NaN
Aileron_L,4.88805375,1499.75,19552215,5999,4000000,NaN
Aileron_L,4.9080535,1499.75,19632214,5999,4000000,NaN
Aileron_L,4.92805325,1499.75,19712213,5999,4000000,NaN
Aileron_L,4.948053,1749.75,19792212,6999,4000000,NaN
Aileron_L,4.96805275,1748,19872211,6992,4000000,NaN
Aileron_L,4.9880525,1498.5,19952210,5994,4000000,NaN
Aileron_L,5.00805225,1499.75,20032209,5999,4000000,NaN
Aileron_L,5.028052,1499.75,20112208,5999,4000000,NaN
Aileron_L,5.04805175,1499.75,20192207,5999,4000000,NaN
Aileron_L,5.0680515,1499.75,20272206,5999,4000000,NaN
Aileron_L,5.08805125,1498.5,20352205,5994,4000000,NaN
Aileron_L,5.108051,1499.75,20432204,5999,4000000,NaN
Aileron_L,5.12805075,1499.75,20512203,5999,4000000,NaN
Aileron_L,5.1480505,1499.75,20592202,5999,4000000,NaN
Aileron_L,5.16805025,1499.75,20672201,5999,4000000,NaN
Aileron_L,5.18805,1499.75,20752200,5999,4000000,NaN
Aileron_L,5.20804975,1499.75,20832199,5999,4000000,NaN
Aileron_L,5.2280495,1248.5,20912198,4994,4000000,NaN
Aileron_L,5.24804925,1249.75,20992197,4999,4000000,NaN
Aileron_L,5.268049,1249.75,21072196,4999,4000000,NaN
Aileron_L,5.28804875,1249.75,21152195,4999,4000000,NaN
Aileron_L,5.3080485,1248.5,21232194,4994,4000000,NaN
Aileron_L,5.32804825,1248.5,21312193,4994,4000000,NaN
Aileron_L,5.348048,1499.75,21392192,5999,4000000,NaN
Aileron_L,5.36804775,1499.75,21472191,5999,4000000,NaN
Aileron_L,5.3880475,1499.75,21552190,5999,4000000,NaN
Aileron_L,5.40804725,1499.75,21632189,5999,4000000,NaN
Aileron_L,5.428047,1499.75,21712188,5999,4000000,NaN
Aileron_L,5.44804675,1499.75,21792187,5999,4000000,NaN
Aileron_L,5.4680465,1499.75,21872186,5999,4000000,NaN
Aileron_L,5.48804625,1499.75,21952185,5999,4000000,NaN
Aileron_L,5.508046,1499.75,22032184,5999,4000000,NaN
Aileron_L,5.52804575,1499.75,22112183,5999,4000000,NaN
Aileron_L,5.5480455,1499.75,22192182,5999,4000000,NaN
Aileron_L,5.56804525,1499.75,22272181,5999,4000000,NaN
Aileron_L,5.58804475,1500,22352179,6000,4000000,NaN
Aileron_L,5.6080445,1500,22432178,6000,4000000,NaN
Aileron_L,5.62804425,1500,22512177,6000,4000000,NaN
Aileron_L,5.648044,1500,22592176,6000,4000000,NaN
Aileron_L,5.66804375,1500,22672175,6000,4000000,NaN
Aileron_L,5.6880435,1500,22752174,6000,4000000,NaN
Aileron_L,5.70804325,1506.25,22832173,6025,4000000,NaN
Aileron_L,5.728043,1500,22912172,6000,4000000,NaN
Aileron_L,5.74804275,1500,22992171,6000,4000000,NaN
Aileron_L,5.7680425,1500,23072170,6000,4000000,NaN
Aileron_L,5.78804225,1500,23152169,6000,4000000,NaN
Aileron_L,5.808042,1500,23232168,6000,4000000,NaN
Aileron_L,5.82804175,1500,23312167,6000,4000000,NaN
Aileron_L,5.8480415,1750,23392166,7000,4000000,NaN
Aileron_L,5.86804125,1750,23472165,7000,4000000,NaN
Aileron_L,5.888041,1750,23552164,7000,4000000,NaN
Aileron_L,5.90804075,1750,23632163,7000,4000000,NaN
Aileron_L,5.9280405,1500,23712162,6000,4000000,NaN
Aileron_L,5.94804025,1500,23792161,6000,4000000,NaN
Aileron_L,5.96804,1500,23872160,6000,4000000,NaN
Aileron_L,5.98803975,1497,23952159,5988,4000000,NaN
Aileron_L,6.0080395,1500,24032158,6000,4000000,NaN
Aileron_L,6.02803925,1500,24112157,6000,4000000,NaN
Aileron_L,6.048039,1500,24192156,6000,4000000,NaN
Aileron_L,6.06803875,1500,24272155,6000,4000000,NaN
Aileron_L,6.0880385,1500,24352154,6000,4000000,NaN
Aileron_L,6.10803825,1500,24432153,6000,4000000,NaN
Aileron_L,6.128038,1500,24512152,6000,4000000,NaN
Aileron_L,6.14803775,1500,24592151,6000,4000000,NaN
Aileron_L,6.1680375,1500,24672150,6000,4000000,NaN
Aileron_L,6.18803725,1498.75,24752149,5995,4000000,NaN
Aileron_L,6.208037,1255,24832148,5020,4000000,NaN
Aileron_L,6.22803675,1248.75,24912147,4995,4000000,NaN
Aileron_L,6.2480365,1253.75,24992146,5015,4000000,NaN
Aileron_L,6.26803625,1250,25072145,5000,4000000,NaN
Aileron_L,6.288036,1506.25,25152144,6025,4000000,NaN
Aileron_L,6.30803575,1498.75,25232143,5995,4000000,NaN
Aileron_L,6.3280355,1500,25312142,6000,4000000,NaN
Aileron_L,6.34803525,1500,25392141,6000,4000000,NaN
Aileron_L,6.368035,1500,25472140,6000,4000000,NaN
Aileron_L,6.38803475,1500,25552139,6000,4000000,NaN
Aileron_L,6.4080345,1500,25632138,6000,4000000,NaN
Aileron_L,6.42803425,1500,25712137,6000,4000000,NaN
Aileron_L,6.448034,1498.75,25792136,5995,4000000,NaN
Aileron_L,6.46803375,1500,25872135,6000,4000000,NaN
Aileron_L,6.4880335,1500,25952134,6000,4000000,NaN
Aileron_L,6.50803325,1500,26032133,6000,4000000,NaN
Aileron_L,6.528033,1500,26112132,6000,4000000,NaN
Aileron_L,6.54803275,1500,26192131,6000,4000000,NaN
Aileron_L,6.5680325,1500,26272130,6000,4000000,NaN
Aileron_L,6.58803225,1506.25,26352129,6025,4000000,NaN
Aileron_L,6.608032,1506.25,26432128,6025,4000000,NaN
Aileron_L,6.62803175,1500,26512127,6000,4000000,NaN
Aileron_L,6.6480315,1500,26592126,6000,4000000,NaN
Aileron_L,6.66803125,1500,26672125,6000,4000000,NaN
Aileron_L,6.688031,1500,26752124,6000,4000000,NaN
Aileron_L,6.70803075,1500,26832123,6000,4000000,NaN
Aileron_L,6.7280305,1500,26912122,6000,4000000,NaN
Aileron_L,6.74803025,1500,26992121,6000,4000000,NaN
Aileron_L,6.76803,1498.75,27072120,5995,4000000,NaN
Aileron_L,6.78802975,1498.75,27152119,5995,4000000,NaN
Aileron_L,6.8080295,1750,27232118,7000,4000000,NaN
Aileron_L,6.82802925,1750,27312117,7000,4000000,NaN
Aileron_L,6.848029,1750,27392116,7000,4000000,NaN
Aileron_L,6.86802875,1750,27472115,7000,4000000,NaN
Aileron_L,6.8880285,1505.75,27552114,6023,4000000,NaN
Aileron_L,6.90802825,1500,27632113,6000,4000000,NaN
Aileron_L,6.928028,1500,27712112,6000,4000000,NaN
Aileron_L,6.94802775,1500,27792111,6000,4000000,NaN
Aileron_L,6.9680275,1500,27872110,6000,4000000,NaN
Aileron_L,6.98802725,1500,27952109,6000,4000000,NaN
Aileron_L,7.008027,1498.75,28032108,5995,4000000,NaN
Aileron_L,7.02802675,1498.75,28112107,5995,4000000,NaN
Aileron_L,7.0480265,1500,28192106,6000,4000000,NaN
Aileron_L,7.06802625,1500,28272105,6000,4000000,NaN
Aileron_L,7.088026,1503.75,28352104,6015,4000000,NaN
Aileron_L,7.10802575,1500,28432103,6000,4000000,NaN
Aileron_L,7.1280255,1500,28512102,6000,4000000,NaN
Aileron_L,7.14802525,1248.75,28592101,4995,4000000,NaN
Aileron_L,7.168025,1250,28672100,5000,4000000,NaN
Aileron_L,7.18802475,1252,28752099,5008,4000000,NaN
Aileron_L,7.2080245,1248.75,28832098,4995,4000000,NaN
Aileron_L,7.22802425,1250,28912097,5000,4000000,NaN
Aileron_L,7.248024,1250,28992096,5000,4000000,NaN
Aileron_L,7.26802375,1500,29072095,6000,4000000,NaN
Aileron_L,7.2880235,1498.75,29152094,5995,4000000,NaN
Aileron_L,7.30802325,1506.25,29232093,6025,4000000,NaN
Aileron_L,7.328023,1500,29312092,6000,4000000,NaN
Aileron_L,7.34802275,1500,29392091,6000,4000000,NaN
Aileron_L,7.3680225,1500,29472090,6000,4000000,NaN
Aileron_L,7.38802225,1497,29552089,5988,4000000,NaN
Aileron_L,7.408022,1500,29632088,6000,4000000,NaN
Aileron_L,7.42802175,1506.25,29712087,6025,4000000,NaN
Aileron_L,7.4480215,1506.25,29792086,6025,4000000,NaN
Aileron_L,7.46802125,1498.75,29872085,5995,4000000,NaN
Aileron_L,7.488021,1500,29952084,6000,4000000,NaN
Aileron_L,7.50802075,1500,30032083,6000,4000000,NaN
Aileron_L,7.5280205,1500,30112082,6000,4000000,NaN
Aileron_L,7.54802025,1498.75,30192081,5995,4000000,NaN
Aileron_L,7.56802,1500,30272080,6000,4000000,NaN
Aileron_L,7.58801975,1500,30352079,6000,4000000,NaN
Aileron_L,7.6080195,1500,30432078,6000,4000000,NaN
Aileron_L,7.62801925,1500,30512077,6000,4000000,NaN
Aileron_L,7.648019,1498.75,30592076,5995,4000000,NaN
Aileron_L,7.66801875,1502.5,30672075,6010,4000000,NaN
Aileron_L,7.6880185,1500,30752074,6000,4000000,NaN
Aileron_L,7.70801825,1500,30832073,6000,4000000,NaN
Aileron_L,7.728018,1500,30912072,6000,4000000,NaN
Aileron_L,7.74801775,1750,30992071,7000,4000000,NaN
Aileron_L,7.7680175,1750,31072070,7000,4000000,NaN
Aileron_L,7.78801725,1750,31152069,7000,4000000,NaN
Aileron_L,7.808017,1750.75,31232068,7003,4000000,NaN
Aileron_L,7.82801675,1744.5,31312067,6978,4000000,NaN
