sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61829,80491,4217604,4217736,132
2,82298,94357,4237968,4238096,128
3,95237,107417,4250996,4251124,128
4,107997,123680,4263704,4263840,136
5,124336,138990,4280384,4280520,136
6,140374,154044,4295864,4296000,136
7,154442,170909,4309816,4309956,140
8,171051,186565,4326456,4326592,136
9,186712,201650,4342020,4342156,136
10,201802,216637,4357212,4357372,160
11,60494892,60509481,64572244,64572408,164
12,60509816,60525010,64586868,64587028,160
13,60525316,60540409,64602412,64602572,160
14,60540696,60556740,64617736,64617896,160
15,60557471,60572450,64634812,64634980,168
16,60573198,60588570,64650620,64650780,160
17,60588699,60604187,64665404,64665564,160
18,60604322,60619833,64681032,64681192,160
19,60619975,60635664,64696676,64696840,164
20,60635796,60651182,64712448,64712608,160
