time_s,sample_index,sample_rate_hz
0.254706,1018824,4000000
0.27473175,1098927,4000000
0.2947575,1179030,4000000
0.3348095,1339238,4000000
0.35483525,1419341,4000000
0.374862,1499448,4000000
0.39488725,1579549,4000000
0.414913,1659652,4000000
0.434939,1739756,4000000
0.454965,1819860,4000000
0.47499075,1899963,4000000
0.49501675,1980067,4000000
0.51504275,2060171,4000000
0.53506875,2140275,4000000
0.5550945,2220378,4000000
0.5751205,2300482,4000000
0.59514625,2380585,4000000
0.61517225,2460689,4000000
0.63519825,2540793,4000000
0.655224,2620896,4000000
0.67525075,2701003,4000000
0.695276,2781104,4000000
0.71530175,2861207,4000000
0.73532775,2941311,4000000
0.75535375,3021415,4000000
0.7753795,3101518,4000000
0.7954055,3181622,4000000
0.8154315,3261726,4000000
0.8354575,3341830,4000000
0.8554835,3421934,4000000
0.87550925,3502037,4000000
0.895535,3582140,4000000
0.915561,3662244,4000000
0.935587,3742348,4000000
0.95561275,3822451,4000000
0.97563925,3902557,4000000
0.99566475,3982659,4000000
1.0156905,4062762,4000000
1.0357165,4142866,4000000
1.0557425,4222970,4000000
1.07576825,4303073,4000000
1.09579425,4383177,4000000
1.11582025,4463281,4000000
1.135846,4543384,4000000
1.155872,4623488,4000000
1.175898,4703592,4000000
1.19592375,4783695,4000000
1.21594975,4863799,4000000
1.23597575,4943903,4000000
1.2560015,5024006,4000000
1.2760275,5104110,4000000
1.2960535,5184214,4000000
1.31607925,5264317,4000000
1.33610525,5344421,4000000
1.35613125,5424525,4000000
1.376158,5504632,4000000
1.396183,5584732,4000000
1.416209,5664836,4000000
1.43623475,5744939,4000000
1.45626075,5825043,4000000
1.47628675,5905147,4000000
1.4963125,5985250,4000000
1.5163385,6065354,4000000
1.5363645,6145458,4000000
1.556391,6225564,4000000
1.576417,6305668,4000000
1.5964425,6385770,4000000
1.616468,6465872,4000000
1.636494,6545976,4000000
1.65652,6626080,4000000
1.676546,6706184,4000000
1.69657175,6786287,4000000
1.71659775,6866391,4000000
1.73662375,6946495,4000000
1.7566495,7026598,4000000
1.7766755,7106702,4000000
1.7967015,7186806,4000000
1.81672725,7266909,4000000
1.83675325,7347013,4000000
1.85677925,7427117,4000000
1.87680525,7507221,4000000
1.896831,7587324,4000000
1.91685725,7667429,4000000
1.93688325,7747533,4000000
1.95690925,7827637,4000000
1.97693475,7907739,4000000
1.99696075,7987843,4000000
2.0169865,8067946,4000000
2.03701325,8148053,4000000
2.0570385,8228154,4000000
2.07706425,8308257,4000000
2.09709025,8388361,4000000
2.11711625,8468465,4000000
2.137142,8548568,4000000
2.1571685,8628674,4000000
2.177194,8708776,4000000
2.19722,8788880,4000000
2.21724575,8868983,4000000
2.23727175,8949087,4000000
2.25729775,9029191,4000000
2.2773235,9109294,4000000
2.2973495,9189398,4000000
2.3173755,9269502,4000000
2.33740125,9349605,4000000
2.35742725,9429709,4000000
2.37745375,9509815,4000000
2.397479,9589916,4000000
2.41750575,9670023,4000000
2.437531,9750124,4000000
2.45755675,9830227,4000000
2.47758275,9910331,4000000
2.49760875,9990435,4000000
2.51763475,10070539,4000000
2.5376605,10150642,4000000
2.5576865,10230746,4000000
2.5777125,10310850,4000000
2.59773825,10390953,4000000
2.61776425,10471057,4000000
2.63779025,10551161,4000000
2.65781625,10631265,4000000
2.677842,10711368,4000000
2.697868,10791472,4000000
2.7178945,10871578,4000000
2.73791975,10951679,4000000
2.75794575,11031783,4000000
2.77797175,11111887,4000000
2.79799825,11191993,4000000
2.8180235,11272094,4000000
2.8380495,11352198,4000000
2.85807525,11432301,4000000
