sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,62953,2442356,2462516,20160,2462516,123,1498,1498,1488,1498,1500,1500,1500,1500,-2.18994265922076,-2.18994265922076
0,0,62967,2471920,2482516,10596,2482516,124,1498,1498,1488,1498,1500,1500,1500,1500,-2.16991676248827,-2.16991676248827
1,15,250091,4660576,4662516,1940,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.0129059813527418,0.0129059813527418
2,15,265100,4680848,4682516,1668,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.0329318780852286,0.0329318780852286
3,15,279624,4700612,4702516,1904,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,0.0529577748177145,0.0529577748177145
4,15,310077,4720624,4722516,1892,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,0.0729836715502012,0.0729836715502012
5,15,329718,4740624,4742516,1892,4742516,237,1498,1498,1488,1498,1500,1500,1500,1500,0.0930095682826871,0.0930095682826871
6,15,341939,4760536,4762516,1980,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,0.113035465015174,0.113035465015174
7,15,373184,4780544,4782516,1972,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,0.13306136174766,0.13306136174766
8,15,390090,4800436,4802516,2080,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,0.153087258480147,0.153087258480147
9,15,405059,4821008,4822516,1508,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,0.173113155212633,0.173113155212633
10,15,419744,4840568,4842516,1948,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,0.193139051945119,0.193139051945119
11,15,450283,4860388,4862516,2128,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,0.213164948677606,0.213164948677606
12,15,469794,4880340,4882516,2176,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,0.233190845410092,0.233190845410092
13,15,481302,4900272,4902516,2244,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,0.253216742142579,0.253216742142579
14,15,513014,4920300,4922516,2216,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,0.273242638875064,0.273242638875064
15,15,529530,4940184,4942516,2332,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,0.293268535607551,0.293268535607551
16,15,543543,4960272,4962516,2244,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,0.313294432340038,0.313294432340038
18,15,589563,5000160,5002516,2356,5002516,250,1498,1498,1488,1498,1500,1500,1500,1500,0.353346225805011,0.353346225805011
19,15,604437,5020212,5022516,2304,5022516,251,1498,1498,1488,1498,1500,1500,1500,1500,0.373372122537497,0.373372122537497
