metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,12656,0.0156164999999984,0.023976999999995,0.0273809999999983,0.0572630000000061
dispatch_to_commit_latency_s,12476,0.0211329054086491,0.0295701354836311,0.0305538422482332,0.0503185345656219
rx_to_commit_latency_s,12476,0.00503345521849496,0.0168391699482444,0.0195603423112591,0.0226699698295718
commit_to_anchor_latency_s,12476,0.00636576782826381,0.00671306089087946,0.00674580501232491,0.00675426011305676
dispatch_to_anchor_latency_s,13004,0.0270945000000005,0.0359040000000022,0.0369324999999989,0.0570149999999998
anchor_to_ppm_latency_s,12610,0.00296875000000085,0.0229944999999958,0.0234952499999999,0.0245154999999997
anchor_to_receiver_latency_s,12596,0.0104079999999982,0.0189870000000028,0.019816500000001,0.024958250000001
ppm_to_receiver_latency_s,12595,0.00705675000000028,0.016706437499999,0.0189000874999965,0.0199992499999997
dispatch_to_ppm_latency_s,12610,0.0332133749999999,0.0471692500000032,0.051481600000001,0.0614735
dispatch_to_receiver_latency_s,12596,0.0450449999999947,0.0457432500000001,0.0457972499999997,0.0657644999999993
scheduled_to_ppm_latency_s,12610,0.0334975000000028,0.0474244999999982,0.0516842999999987,0.0643584999999973
scheduled_to_receiver_latency_s,12596,0.0452130000000039,0.0459087499999997,0.0459437499999999,0.0658894999999999
true_dispatch_to_ppm_latency_s,12475,0.0332730000000012,0.047197687499998,0.0514980624999994,0.0614735
true_scheduled_to_ppm_latency_s,12475,0.0335494999999995,0.0474542500000039,0.0516935624999988,0.0643584999999973
true_ppm_to_receiver_latency_s,12475,0.00711249999999986,0.0167239999999964,0.0189066874999964,0.0199992499999997
true_dispatch_to_receiver_latency_s,12475,0.0450489999999988,0.0457437500000002,0.0457974374999999,0.0657644999999993
true_scheduled_to_receiver_latency_s,12475,0.0452164999999951,0.0459094374999997,0.0459439375,0.0658894999999999
true_chain_residual_s,12475,0,0,0,0
