sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,248360,4377896,32768,0.500007629510948,0.0147292223803988
1,15,Aileron_R,1,248360,4377896,32768,0.500007629510948,0.0147292223803988
1,15,Rudder,1,248360,4377896,32768,0.500007629510948,0.0147292223803988
1,15,Elevator,1,248360,4377896,32768,0.500007629510948,0.0147292223803988
2,15,Aileron_L,2,264002,4395248,32768,0.500007629510948,0.0321038805428986
2,15,Aileron_R,2,264002,4395248,32768,0.500007629510948,0.0321038805428986
2,15,Rudder,2,264002,4395248,32768,0.500007629510948,0.0321038805428986
2,15,Elevator,2,264002,4395248,32768,0.500007629510948,0.0321038805428986
3,15,Aileron_L,3,282208,4413596,32768,0.500007629510948,0.0504758392776577
3,15,Aileron_R,3,282208,4413596,32768,0.500007629510948,0.0504758392776577
3,15,Rudder,3,282208,4413596,32768,0.500007629510948,0.0504758392776577
3,15,Elevator,3,282208,4413596,32768,0.500007629510948,0.0504758392776577
4,15,Aileron_L,4,295117,4434012,32768,0.500007629510948,0.0709184983973904
4,15,Aileron_R,4,295117,4434012,32768,0.500007629510948,0.0709184983973904
4,15,Rudder,4,295117,4434012,32768,0.500007629510948,0.0709184983973904
4,15,Elevator,4,295117,4434012,32768,0.500007629510948,0.0709184983973904
5,15,Aileron_L,5,325674,4463424,32768,0.500007629510948,0.100368904452913
5,15,Aileron_R,5,325674,4463424,32768,0.500007629510948,0.100368904452913
5,15,Rudder,5,325674,4463424,32768,0.500007629510948,0.100368904452913
5,15,Elevator,5,325674,4463424,32768,0.500007629510948,0.100368904452913
6,15,Aileron_L,6,341553,4472680,32768,0.500007629510948,0.109636990895519
6,15,Aileron_R,6,341553,4472680,32768,0.500007629510948,0.109636990895519
6,15,Rudder,6,341553,4472680,32768,0.500007629510948,0.109636990895519
6,15,Elevator,6,341553,4472680,32768,0.500007629510948,0.109636990895519
7,15,Aileron_L,7,358863,4492516,32768,0.500007629510948,0.129498892653896
7,15,Aileron_R,7,358863,4492516,32768,0.500007629510948,0.129498892653896
7,15,Rudder,7,358863,4492516,32768,0.500007629510948,0.129498892653896
7,15,Elevator,7,358863,4492516,32768,0.500007629510948,0.129498892653896
8,15,Aileron_L,8,372775,4512460,32768,0.500007629510948,0.149468935438179
8,15,Aileron_R,8,372775,4512460,32768,0.500007629510948,0.149468935438179
8,15,Rudder,8,372775,4512460,32768,0.500007629510948,0.149468935438179
8,15,Elevator,8,372775,4512460,32768,0.500007629510948,0.149468935438179
9,15,Aileron_L,9,402779,4532372,32768,0.500007629510948,0.169406936437009
9,15,Aileron_R,9,402779,4532372,32768,0.500007629510948,0.169406936437009
9,15,Rudder,9,402779,4532372,32768,0.500007629510948,0.169406936437009
9,15,Elevator,9,402779,4532372,32768,0.500007629510948,0.169406936437009
10,15,Aileron_L,10,419280,4552280,32768,0.500007629510948,0.189340932212657
10,15,Aileron_R,10,419280,4552280,32768,0.500007629510948,0.189340932212657
10,15,Rudder,10,419280,4552280,32768,0.500007629510948,0.189340932212657
10,15,Elevator,10,419280,4552280,32768,0.500007629510948,0.189340932212657
11,15,Aileron_L,11,435707,4572448,32768,0.500007629510948,0.20953526749512
11,15,Aileron_R,11,435707,4572448,32768,0.500007629510948,0.20953526749512
11,15,Rudder,11,435707,4572448,32768,0.500007629510948,0.20953526749512
11,15,Elevator,11,435707,4572448,32768,0.500007629510948,0.20953526749512
12,15,Aileron_L,12,467101,4592272,32768,0.500007629510948,0.229385153583951
12,15,Aileron_R,12,467101,4592272,32768,0.500007629510948,0.229385153583951
12,15,Rudder,12,467101,4592272,32768,0.500007629510948,0.229385153583951
12,15,Elevator,12,467101,4592272,32768,0.500007629510948,0.229385153583951
13,15,Aileron_L,13,482070,4612232,32768,0.500007629510948,0.249371217260961
13,15,Aileron_R,13,482070,4612232,32768,0.500007629510948,0.249371217260961
13,15,Rudder,13,482070,4612232,32768,0.500007629510948,0.249371217260961
13,15,Elevator,13,482070,4612232,32768,0.500007629510948,0.249371217260961
14,15,Aileron_L,14,499061,4632220,49151,0.749996185244526,0.269385317500245
14,15,Aileron_R,14,499061,4632220,49151,0.749996185244526,0.269385317500245
14,15,Rudder,14,499061,4632220,49151,0.749996185244526,0.269385317500245
14,15,Elevator,14,499061,4632220,49151,0.749996185244526,0.269385317500245
15,15,Aileron_L,15,513326,4652300,49151,0.749996185244526,0.289491537872709
15,15,Aileron_R,15,513326,4652300,49151,0.749996185244526,0.289491537872709
