t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213212.8221066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8225533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8225783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8225926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8303719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8304381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8304617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8306423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.836532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8365712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8365848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8365952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8427598,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.842799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8428124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8428226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8485755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8486174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8486391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8486501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8546218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8546553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8546669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8546761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8606148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8606475,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.8606586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8606673,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.8666674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.8667018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213212.866713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213212.8667219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213212.908358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213212.9084033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
