t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213215.1182047,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.0]","[0.0,-0.1117010721276371,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25496961781635086,0.21383864271082137,0.03608864271082139,0.0010206207261596577,0.04113097510552946,0.0,True,55,0.012268000020412728,560400521900000080008000809999
213215.2199201,0.14188280003145337,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0018828000314533577,True,selected,"[-0.2,-0.8,-0.2]","[-0.07504915783575616,-0.4468042885105484,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.16513225243730145,0.10578257542540982,0.040232575425409825,0.0010206207261596577,0.05934967701189163,0.0,True,55,0.025761700002476573,5604005719000066666666666666e6
213215.3214323,0.24365010001929477,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14188280003145337,0.09811719996854665,0.0036501000192947497,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3578767034264537,-0.4150085762994449,0.03924923620055507,0.0010206207261596577,0.05713187287299114,0.0,True,55,0.018379999994067475,5604005c190000666666660080ffff
213215.4228731,0.34515510001801886,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24365010001929477,0.09634989998070526,0.005155100018018832,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3340541462190893,-0.4085049689002247,0.04575284359977529,0.0010206207261596577,0.0744508226811354,0.0,True,55,0.020793899981072173,56040061190000008000806666ffff
213215.5186458,0.44094840000616387,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34515510001801886,0.0948448999819812,0.0009484000061638076,True,selected,"[0.2,-1.0,-0.6]","[0.06736970912698112,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.0767779640092727,-0.003222035990727297,0.05277796400927275,0.0010206207261596577,0.08,0.0,True,55,0.007022100005997345,56040066190000999999993333ffff
213215.6223713,0.5446625000040513,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44094840000616387,0.09905159999383617,0.004662500004051218,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.320520798423526,-0.3958180304314093,0.05843978206859067,0.0010206207261596577,0.07529723200788328,0.0,True,55,0.007906699989689514,5604006b1900009999999966660000
213215.72807,0.6503571000066586,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5446625000040513,0.09533749999594876,0.01035710000665857,True,selected,"[1.0,-0.4,-1.0]","[0.3368485456349056,-0.2234021442552742,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3172146654427176,-0.39153673542751083,0.06505857707248917,0.0010206207261596577,0.07432206998479322,0.0,True,55,0.011321099998895079,56040070190000ffffffff000032b3
213215.8230409,0.745288400008576,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6503571000066586,0.08964289999334141,0.005288400008576,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20700275352742892,0.1270027535274289,0.07612681602742884,0.0010206207261596577,0.08,0.0,True,55,0.009746200026711449,5604007519000032b332b36666ffff
213215.9179328,0.8402136000222526,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.745288400008576,0.09471159999142398,0.00021360002225268016,True,selected,"[0.2,0.0,0.0]","[0.06736970912698112,0.0,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.24249983503469502,0.16249983503469503,0.1127926475346949,0.0010206207261596577,0.08,0.0,True,55,0.007834799966076389,5604007a1900009999999900800080
213216.0187648,0.9410491000162438,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8402136000222526,0.0997863999777473,0.001049100016243809,True,selected,"[0.2,-0.6,0.0]","[0.06736970912698112,-0.33510321638291124,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.27603995127156206,0.21102649306110635,0.1613193055611062,0.0010206207261596577,0.06501345821045572,0.0,True,55,0.004960999998729676,5604007f190000999999990080cccc
