t_host_s,event,details_json
213215.0535529,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.20593540292586487,""phi_deg"":8.80030977889246,""psi_deg"":-6.870250646141211,""q_rad_s"":0.6264847145838881,""r_rad_s"":-0.4979233706753468,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.123864866387829,""theta_deg"":2.210936444574347,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.002877578311963,""v_m_s"":1.1747675359028218,""w_m_s"":0.29513203514282477,""x_w_m"":1.2634651489436606,""y_w_m"":2.095633579096339,""z_w_m"":1.4971313948444291}"
213215.0542194,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213215.0542566,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213215.0658329,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.011530499992659315,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213215.1173155,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213215.1183048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213215.2200114,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09811719996854665,""prepare_started_elapsed_s"":0.14188280003145337,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213215.3215116,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09634989998070526,""prepare_started_elapsed_s"":0.24365010001929477,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213215.4229354,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0948448999819812,""prepare_started_elapsed_s"":0.34515510001801886,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213215.5187068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905159999383617,""prepare_started_elapsed_s"":0.44094840000616387,""primitive_step_index"":5,""target_boundary_s"":0.54}"
