t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85545.968621,2727700,200.0,0.014613299999837182,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0256608936662595,1.861889614333269,1.1642572653938228,-2.78842964500214,30.06934665388586,122.2154366039657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256608936662595,1.861889614333269,1.1642572653938228,-0.04866727826550399,0.524809103033848,2.1330617655015987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85545.975271,2727701,200.0,0.014350600000398117,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9324212340465253,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0187291707445878,1.8620606093216054,1.1644319574513866,-2.8629771161930573,29.88617004627144,122.36157019201988,0.30828209568537784,0.15241349722216618,0.2519246090577898,0.0913343732433577,-0.11447170502072866,-0.14676491778339065,0.09107132002840863,1.0187291707445878,1.8620606093216054,1.1644319574513866,-0.049968377086821114,0.5216120681183427,2.135612277760897,0.15241349722216618,0.2519246090577898,0.0913343732433577,-0.11447170502072866,-0.14676491778339065,0.09107132002840863,0.0,0.0,0.0
85545.981149,2727703,200.0,0.014619100000345497,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.4983300507705109,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0050133354073623,1.8628978076441716,1.1642463747161176,-2.6257884645955056,29.690038534168952,122.45329399858367,0.7292311976439241,0.3657965608271411,0.58398713411763,0.23860017369923403,0.06288355157152577,-0.22649505639296513,0.10344315129901757,1.0050133354073623,1.8628978076441716,1.1642463747161176,-0.04582865416807813,0.5181889274652391,2.1372131601878976,0.3657965608271411,0.58398713411763,0.23860017369923403,0.06288355157152577,-0.22649505639296513,0.10344315129901757,0.0,0.0,0.0
85545.9871816,2727704,200.0,0.014970099999118247,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5590242895900084,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9981260763588469,1.8634573558873746,1.1645226555492032,-2.5597636611555887,29.55295123764958,122.54559682947696,0.8742655351138339,0.45309437404204406,0.6947117758692805,0.27644395918138115,0.06473570272247771,-0.2852111277741965,0.1378253004105518,0.9981260763588469,1.8634573558873746,1.1645226555492032,-0.0446763039600695,0.5157963027783183,2.138824148495897,0.45309437404204406,0.6947117758692805,0.27644395918138115,0.06473570272247771,-0.2852111277741965,0.1378253004105518,0.0,0.0,0.0
85545.9927068,2727705,200.0,0.015156899999055895,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4270467623270884,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9910828933134859,1.8638799719015628,1.1645514980091747,-2.462779673052693,29.506351509662355,122.66872729912178,0.9935790369634706,0.5150362340773665,0.7891001483876426,0.3150522751786791,0.07850561364067143,-0.26158391612312176,0.18864164691620694,0.9910828933134859,1.8638799719015628,1.1645514980091747,-0.04298361404595896,0.5149829840944076,2.140973180600726,0.5150362340773665,0.7891001483876426,0.3150522751786791,0.07850561364067143,-0.26158391612312176,0.18864164691620694,0.0,0.0,0.0
85545.9988055,2727706,200.0,0.015735399998447974,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5852356048843015,0.27585765023145614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9841584257414699,1.8644903607765344,1.1644649417661466,-2.4664363547044177,29.383102667551846,122.78054608625284,1.08162901054002,0.5652916131741783,0.8525389038721178,0.35148844348178127,0.03131256729970892,-0.29206100571821675,0.21071717173405335,0.9841584257414699,1.8644903607765344,1.1644649417661466,-0.04304743518047882,0.5128318860003085,2.14292478660175,0.5652916131741783,0.8525389038721178,0.35148844348178127,0.03131256729970892,-0.29206100571821675,0.21071717173405335,0.0,0.0,0.0
85546.0044514,2727707,200.0,0.015118299999812734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9024222102002442,0.9675593056780268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9774418712663855,1.865284505094282,1.1644558548092196,-2.1999298847762834,29.416078517377944,122.80257165307191,1.1415975890236125,0.6062711343032325,0.8921435904693285,0.37384512964554145,0.17485716343127175,-0.22466690733846456,0.18753209750229996,0.9774418712663855,1.865284505094282,1.1644558548092196,-0.03839601980236562,0.5134074231534171,2.1433092052623604,0.6062711343032325,0.8921435904693285,0.37384512964554145,0.17485716343127175,-0.22466690733846456,0.18753209750229996,0.0,0.0,0.0
85546.0105287,2727708,200.0,0.014898100000209524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41567640458169114,0.3475928656572266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9705278828070192,1.8662068130055731,1.164736186970603,-2.0655737744475338,29.39505277539603,122.87475868912959,1.1977073567521324,0.6538496272633451,0.9263872810122435,0.38573330543849427,0.2032609020768005,-0.20080669605455229,0.19238252053943733,0.9705278828070192,1.8662068130055731,1.164736186970603,-0.03605106330695618,0.513040454728158,2.144569106718823,0.6538496272633451,0.9263872810122435,0.38573330543849427,0.2032609020768005,-0.20080669605455229,0.19238252053943733,0.0,0.0,0.0
85546.0166924,2727710,200.0,0.01443950000066252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5605339467708508,0.34095429291760765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9567446493793872,1.8680873416979467,1.1648821339182638,-2.0249511063940435,29.21685992863305,123.15947774330226,1.2738811071741294,0.7157049231241887,0.9672524834514933,0.41828479710348493,0.0919692557753998,-0.23798293758233696,0.2604068244313277,0.9567446493793872,1.8680873416979467,1.1648821339182638,-0.03534206399847806,0.5099304028486422,2.1495383916573,0.7157049231241887,0.9672524834514933,0.41828479710348493,0.0919692557753998,-0.23798293758233696,0.2604068244313277,0.0,0.0,0.0
85546.0224015,2727711,200.0,0.014473799999905168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5454441182804695,0.4046242027440495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9497586707757844,1.869078404598933,1.165134318334608,-1.8788162195558376,29.27310377994426,123.30154575337737,1.3044270231024517,0.7443127341673776,0.9837104174558685,0.42407809062129986,0.1212810499468584,-0.16806991049911496,0.29019661433091126,0.9497586707757844,1.869078404598933,1.165134318334608,-0.03279152907112204,0.510912043238025,2.152017946194867,0.7443127341673776,0.9837104174558685,0.42407809062129986,0.1212810499468584,-0.16806991049911496,0.29019661433091126,0.0,0.0,0.0
85546.0284477,2727712,200.0,0.014230700000553043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6931328511111029,0.48121221039523093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9427766589507929,1.8700751650513507,1.1652975996675494,-1.8586053822834283,29.24548484663411,123.5072697206415,1.3280324269442991,0.7667286672040429,0.9939077490893445,0.4335258518280425,0.0543249328494792,-0.15952227510813358,0.3456690339649058,0.9427766589507929,1.8700751650513507,1.1652975996675494,-0.03243878341613371,0.5104300019158741,2.1556085067738913,0.7667286672040429,0.9939077490893445,0.4335258518280425,0.0543249328494792,-0.15952227510813358,0.3456690339649058,0.0,0.0,0.0
85546.0345734,2727714,200.0,0.013778200000160723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7495759590084651,0.2903971020631111,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9286934686800103,1.8726350465138797,1.1658876919805865,-1.8270499542389451,29.20615658594095,123.94946011817642,1.3687589118926817,0.8238971284057264,0.9966349791869235,0.44879081870234017,-0.05710720103634359,-0.13900048406114981,0.4420576465469786,0.9286934686800103,1.8726350465138797,1.1658876919805865,-0.03188803729988132,0.5097435942776958,2.163326185131578,0.8238971284057264,0.9966349791869235,0.44879081870234017,-0.05710720103634359,-0.13900048406114981,0.4420576465469786,0.0,0.0,0.0
85546.0405611,2727715,200.0,0.013556600000811159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.669580282243151,0.3296889258701438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9216655805809091,1.8739989405105868,1.166166323357324,-1.723435106998836,29.261988220310393,124.15975888944006,1.382755404960824,0.8458230707670575,0.994424904060628,0.4557575595539454,-0.04705986226127959,-0.0866728818128906,0.47610167270193515,0.9216655805809091,1.8739989405105868,1.166166323357324,-0.030079617061590458,0.5107180401242122,2.166996591103027,0.8458230707670575,0.994424904060628,0.4557575595539454,-0.04705986226127959,-0.0866728818128906,0.47610167270193515,0.0,0.0,0.0
85546.0465595,2727716,200.0,0.014048799999727635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1475545060451073,0.5888309137203522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9146461011542124,1.8754366853969835,1.1665398349032319,-1.7721453935579943,29.234426739897305,124.46078353421962,1.3940633185621853,0.8697345890050124,0.987165572433605,0.46095380836991506,-0.15312680660860833,-0.0929152696850602,0.5489966621622303,0.9146461011542124,1.8754366853969835,1.1665398349032319,-0.030929771941637707,0.5102370015442799,2.172250462284077,0.8697345890050124,0.987165572433605,0.46095380836991506,-0.15312680660860833,-0.0929152696850602,0.5489966621622303,0.0,0.0,0.0
85546.0524161,2727717,200.0,0.013452999999572057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8906344859811992,0.24469431623436946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9076759785789501,1.8770796719495964,1.1668789363699636,-1.728045611253832,29.260637744413593,124.7331943531124,1.4023849826861767,0.8932296366419573,0.9742096578501848,0.4687643314498351,-0.17938249874792828,-0.06640943330665172,0.596178963080734,0.9076759785789501,1.8770796719495964,1.1668789363699636,-0.030160085541017345,0.5106944698733442,2.17700492799181,0.8932296366419573,0.9742096578501848,0.4687643314498351,-0.17938249874792828,-0.06640943330665172,0.596178963080734,0.0,0.0,0.0
85546.0585687,2727718,200.0,0.013754100000369363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2138468592424867,0.4878390999008891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9006481226609773,1.8786310526548862,1.167424158456526,-1.7451576243917661,29.2672481528059,125.07218747293955,1.4112040136425006,0.9162913222685938,0.9660020022228368,0.4677040865306238,-0.25585110814911793,-0.056710647036484166,0.6689052834046487,0.9006481226609773,1.8786310526548862,1.167424158456526,-0.03045874651191882,0.5108098432646915,2.1829214740744014,0.9162913222685938,0.9660020022228368,0.4677040865306238,-0.25585110814911793,-0.056710647036484166,0.6689052834046487,0.0,0.0,0.0
85546.0644059,2727720,200.0,0.013622599999507656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5819713021349189,0.8539959672695858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8862005545205394,1.8822158948737477,1.1685343826090437,-1.9256210927850443,29.536702239908813,125.83461712431915,1.442778551277342,0.9721086255307108,0.9484991560534667,0.4867896046143544,-0.4669393878516217,0.08836754900528078,0.8184991840287074,0.8862005545205394,1.8822158948737477,1.1685343826090437,-0.03360842821495025,0.5155127042675929,2.196228381805808,0.9721086255307108,0.9484991560534667,0.4867896046143544,-0.4669393878516217,0.08836754900528078,0.8184991840287074,0.0,0.0,0.0
85546.070433,2727721,200.0,0.013845699999365024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9053579884924767,0.8180807335882827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8788851700819325,1.8841829069134564,1.169273291849774,-2.063373699629186,29.511965837713582,126.29868018927664,1.459902595669277,1.0064956327115544,0.9364633877693385,0.49124174653833563,-0.6023079592459821,0.051079502353707146,0.9163671384068188,0.8788851700819325,1.8841829069134564,1.169273291849774,-0.0360126647575858,0.5150809726041885,2.2043278102262125,1.0064956327115544,0.9364633877693385,0.49124174653833563,-0.6023079592459821,0.051079502353707146,0.9163671384068188,0.0,0.0,0.0
85546.0763516,2727722,200.0,0.014858502499415664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5213261658103807,0.3033763398470383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8719445306596163,1.8862449703613773,1.1697388469628365,-2.105036320268764,29.488153029401552,126.71182794413053,1.4574105872180672,1.022265046321215,0.9101778527100416,0.5005957163633477,-0.6445224258931574,0.021112212317087216,0.9721978853319213,0.8719445306596163,1.8862449703613773,1.1697388469628365,-0.036739814662755776,0.5146653606949974,2.2115385988456353,1.022265046321215,0.9101778527100416,0.5005957163633477,-0.6445224258931574,0.021112212317087216,0.9721978853319213,0.0,0.0,0.0
85546.0824733,2727723,200.0,0.014810002501186574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8476000087694204,0.8637826259309864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8650117145914975,1.888410366450033,1.170263242397719,-2.117129373652624,29.22427267741096,127.16460769520253,1.4566581022560934,1.0424716426231493,0.884256430845724,0.5031861143780678,-0.673275621394071,-0.14428583942602255,1.033947858560387,0.8650117145914975,1.888410366450033,1.170263242397719,-0.03695087826092358,0.5100597797214399,2.219441096288202,1.0424716426231493,0.884256430845724,0.5031861143780678,-0.673275621394071,-0.14428583942602255,1.033947858560387,0.0,0.0,0.0
85546.0885203,2727724,200.0,0.01495682250027481,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9656537754262433,1.6628266111690337,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8576584093575619,1.8906129372429157,1.1712991120903744,-2.4574490158792517,29.46960250998065,127.75520270370923,1.4764327002698296,1.0797423314056405,0.8700892358341129,0.5069070308078025,-0.9274574118381734,0.010428386668776352,1.1665884042341226,0.8576584093575619,1.8906129372429157,1.1712991120903744,-0.042890576526987356,0.5143415930531474,2.2297489237324877,1.0797423314056405,0.8700892358341129,0.5069070308078025,-0.9274574118381734,0.010428386668776352,1.1665884042341226,0.0,0.0,0.0
85546.0944532,2727726,200.0,0.015047075000122445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1022464080641425,0.4679393660933683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8435766933726305,1.89556024351523,1.172919875970446,-2.72080879304052,29.415503540908187,128.8069726299352,1.485122116791658,1.1297748596414257,0.8133030579928482,0.5174307723410094,-1.0562075403840705,-0.04200778745611925,1.2928528958743337,0.8435766933726305,1.89556024351523,1.172919875970446,-0.04748707175577005,0.5133973879208984,2.2481057719185884,1.1297748596414257,0.8133030579928482,0.5174307723410094,-1.0562075403840705,-0.04200778745611925,1.2928528958743337,0.0,0.0,0.0
