t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3788.9896552,4390258,200.0,0.014918199998646742,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224872828225621,2.1472407391714468,0.08882885688665029,3.936308575394062,-0.9058641985222604,6.326651289981172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.224872828225621,2.1472407391714468,0.08882885688665029,0.06870154501511383,-0.015810312840152996,0.110420895635718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788.9959828,4390260,200.0,0.015122499997232808,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.1312209862473471,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224832897041327,2.147280095781385,0.08895238488917273,3.9383303330960278,-0.8308012675730031,6.330377879339202,0.005359471117107929,-0.001467143883257063,0.0013815300462452769,-0.004966164940097844,0.0014330250111225622,0.05181316975868011,-0.0009907573989347588,5.224832897041327,2.147280095781385,0.08895238488917273,0.06873683134369069,-0.014500217548891303,0.1104859368898854,-0.001467143883257063,0.0013815300462452769,-0.004966164940097844,0.0014330250111225622,0.05181316975868011,-0.0009907573989347588,0.0,0.0,0.0
3789.0022864,4390261,200.0,0.015014299999165814,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3228805898807343,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224744947735841,2.147225975022896,0.08874175233797629,3.8486741755113156,-0.8363725162791155,6.309582362518111,0.007667549125862785,-0.005154573255707512,-0.0002443284565512756,0.00567115400552509,-0.06866974139060263,0.034891486950973695,-0.016570038427850844,5.224744947735841,2.147225975022896,0.08874175233797629,0.06717203619915058,-0.014597454182260439,0.1101229866517035,-0.005154573255707512,-0.0002443284565512756,0.00567115400552509,-0.06866974139060263,0.034891486950973695,-0.016570038427850844,0.0,0.0,0.0
3789.0453079,4390263,200.0,0.014590799997677095,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.1428423107572882,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224581037324455,2.147335609177704,0.08895015862080582,3.9267839445168935,-0.8487583120172975,6.287338991717457,0.011336974964893934,-0.009200973232506697,0.004300712513241246,-0.005037158406063605,0.012094408515047575,0.011545987804102462,-0.02474528048747581,5.224581037324455,2.147335609177704,0.08895015862080582,0.06853530884627013,-0.014813627098371196,0.10973476659449011,-0.009200973232506697,0.004300712513241246,-0.005037158406063605,0.012094408515047575,0.011545987804102462,-0.02474528048747581,0.0,0.0,0.0
3789.0515093,4390271,200.0,0.0148096999982954,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.09438454444738704,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224595896139035,2.1473574474569244,0.08917336790000424,3.736928334510856,-0.7581204500057152,6.340382019867598,0.005649764971603347,-0.0009224841525327728,0.0006973411018801218,-0.005530152132655184,-0.06984676030959698,0.03706147263650644,0.014395870472508912,5.224595896139035,2.1473574474569244,0.08917336790000424,0.06522170334828248,-0.013231697979300794,0.11066054208093812,-0.0009224841525327728,0.0006973411018801218,-0.005530152132655184,-0.06984676030959698,0.03706147263650644,0.014395870472508912,0.0,0.0,0.0
3789.0577175,4390273,200.0,0.014831099997536512,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.06453294840653123,0.02645867629343935,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2244871582687376,2.1474358622022236,0.08913684964009728,3.713109882161625,-0.7863438136181964,6.342533693555523,0.00638917912696144,-0.004466919749242042,0.00406633546650737,-0.0020816228630699284,-0.061453439031306734,0.011587123410862082,0.01218881976628793,5.2244871582687376,2.1474358622022236,0.08913684964009728,0.06480599293205902,-0.013724288600326151,0.11069809587122093,-0.004466919749242042,0.00406633546650737,-0.0020816228630699284,-0.061453439031306734,0.011587123410862082,0.01218881976628793,0.0,0.0,0.0
3789.063723,4390274,200.0,0.014573999997082865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10415779441908467,0.07920194630211828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224439304057573,2.1474143056391597,0.08912210525891423,3.698626972295832,-0.7611166357683413,6.336077981446782,0.006269971339215055,-0.005684766451384958,0.002490724205839842,-0.000890092084129385,-0.059687651273605605,0.02405966048234423,0.005460844543571773,5.224439304057573,2.1474143056391597,0.08912210525891423,0.06455321846963136,-0.013283991285859997,0.11058542243936254,-0.005684766451384958,0.002490724205839842,-0.000890092084129385,-0.059687651273605605,0.02405966048234423,0.005460844543571773,0.0,0.0,0.0
3789.0745816,4390275,200.0,0.014852799999061972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10871981131048104,0.08613366194954519,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.22433671066667,2.1473836688349213,0.08905503554456037,3.6935033766569676,-0.7916274018632087,6.33255354926175,0.00946357013256894,-0.009062502050538193,0.001284662082538467,0.002404133850626845,-0.05274796409274461,0.0022030333297430385,0.003648903189247678,5.22433671066667,2.1473836688349213,0.08905503554456037,0.06446379485619236,-0.013816504611521285,0.11052390949347046,-0.009062502050538193,0.001284662082538467,0.002404133850626845,-0.05274796409274461,0.0022030333297430385,0.003648903189247678,0.0,0.0,0.0
3789.1143231,4390276,200.0,0.014459399997576838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04173169414089037,0.07521256760366041,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.224335858827776,2.1474812113849544,0.08899335024820486,3.694911808116304,-0.7881846838553842,6.34389601565367,0.00958482934222831,-0.006569374177274121,0.005480953582859092,0.004321044348435781,-0.04304583272203495,0.0042598133185878136,0.009496411502511432,5.224335858827776,2.1474812113849544,0.08899335024820486,0.06448837662244644,-0.013756417847067048,0.11072187287730628,-0.006569374177274121,0.005480953582859092,0.004321044348435781,-0.04304583272203495,0.0042598133185878136,0.009496411502511432,0.0,0.0,0.0
3789.1214126,4390285,200.0,0.014011099996423582,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.06639575000371502,0.025640760069856074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223908474490862,2.1475460612087858,0.08904331856234678,3.5524810602455545,-0.6941282161028335,6.332476496680821,0.009433239132294076,-0.009010516279015958,0.0027314265727428053,-0.000579573800604565,-0.051278725336691956,0.025671073722219363,-0.0014029160375573797,5.223908474490862,2.1475460612087858,0.08904331856234678,0.06200249111602396,-0.012114822801989167,0.11052256467223609,-0.009010516279015958,0.0027314265727428053,-0.000579573800604565,-0.051278725336691956,0.025671073722219363,-0.0014029160375573797,0.0,0.0,0.0
3789.1276536,4390287,200.0,0.013900399997510249,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10685418468208828,0.12868535004391018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223848736584383,2.1475916060817672,0.08903348606077871,3.6002958984396525,-0.6564055886675367,6.338182782868905,0.00845679092946001,-0.007592781788201843,0.0037231421735464823,-7.204093910480283e-05,-0.011321956593333841,0.037719057240437795,0.0007409409702150002,5.223848736584383,2.1475916060817672,0.08903348606077871,0.06283701747381931,-0.011456438750740094,0.11062215815427923,-0.007592781788201843,0.0037231421735464823,-7.204093910480283e-05,-0.011321956593333841,0.037719057240437795,0.0007409409702150002,0.0,0.0,0.0
3789.1336235,4390288,200.0,0.013971599997603334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19852265604411162,0.1537524950112594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223869625262989,2.1475725701599733,0.08917987417521456,3.544999457297307,-0.6461865452143913,6.3302815685485045,0.008435593743872377,-0.005149794156635388,0.0015505690966357783,-0.00649881507911257,-0.041658758884095856,0.037079740325042326,-0.0043407602110541775,5.223869625262989,2.1475725701599733,0.08917987417521456,0.06187191251125013,-0.011278082796078337,0.11048425594948252,-0.005149794156635388,0.0015505690966357783,-0.00649881507911257,-0.041658758884095856,0.037079740325042326,-0.0043407602110541775,0.0,0.0,0.0
3789.1397253,4390289,200.0,0.014141099996777484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17044460793180016,0.2031501591562449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223863834090373,2.1476416551522997,0.08912228909019579,3.5398381651041753,-0.6922764722588859,6.345617107817149,0.00648893471647321,-0.0038944586329544583,0.004439988031528823,-0.0026881168112153466,-0.03761395898463737,0.004686733403080741,0.00694418555198334,5.223863834090373,2.1476416551522997,0.08912228909019579,0.061781830968822504,-0.012082503775008746,0.11075191160228925,-0.0038944586329544583,0.004439988031528823,-0.0026881168112153466,-0.03761395898463737,0.004686733403080741,0.00694418555198334,0.0,0.0,0.0
3789.1822056,4390290,200.0,0.013783200000034412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17741043669001047,0.160033916354998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223914279460161,2.147665832005616,0.08926563095034531,3.5621741271744822,-0.6553300001903163,6.3721732073087605,0.00939862190238396,-0.0007516099963499063,0.0038737562785131647,-0.008530134135641609,-0.018167861103225432,0.026316755506779,0.01987508093230094,5.223914279460161,2.147665832005616,0.08926563095034531,0.06217166704854993,-0.011437666190416085,0.11121540297490506,-0.0007516099963499063,0.0038737562785131647,-0.008530134135641609,-0.018167861103225432,0.026316755506779,0.01987508093230094,0.0,0.0,0.0
3789.1885427,4390299,200.0,0.01398229999904288,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.052310139206501426,0.03664151195565753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.223658052880838,2.147740130345791,0.08906929547499479,3.4346707782674897,-0.6113611101739818,6.375000802924653,0.006343209168896731,-0.004940749769573944,0.002675403659086832,0.002944063439495719,-0.03917939181402502,0.02011640010338345,0.006557481062775854,5.223658052880838,2.147740130345791,0.08906929547499479,0.0599463138028038,-0.010670264291183784,0.11126475382831735,-0.004940749769573944,0.002675403659086832,0.002944063439495719,-0.03917939181402502,0.02011640010338345,0.006557481062775854,0.0,0.0,0.0
3789.1955377,4390300,200.0,0.01388809999843943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16993649503147856,0.15092263058281774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.22363067988725,2.1478496109371266,0.08920713855382749,3.458662623582518,-0.5690442655938484,6.372806102390642,0.009080991888927591,-0.004574422268511192,0.00667423611662338,-0.004122335121709257,-0.018703825875080182,0.04126228124520025,0.0027098685706705584,5.22363067988725,2.1478496109371266,0.08920713855382749,0.06036505049718022,-0.009931696024205738,0.11122644907790358,-0.004574422268511192,0.00667423611662338,-0.004122335121709257,-0.018703825875080182,0.04126228124520025,0.0027098685706705584,0.0,0.0,0.0
