t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377078.5613542,2262903,200.0,0.012750200001391931,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.906848149395246,2.8539560706917824,0.8285775751777115,-8.170109296116255,-37.63906693906459,47.36171117746709,0.0,0.0,0.0,0.0,4.906848149395246,2.8539560706917824,0.8285775751777115,-0.14259530746502502,-0.656925645465221,0.8266177994254011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377078.5681211,2262904,200.0,0.01261510000040289,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.9130348579906653,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.904740499178402,2.8564673444650204,0.8335640437078594,-8.684241585673288,-37.78446537034065,46.64175447814333,0.2652435757419709,-0.740454955133195,-0.04682151773047642,-0.4535893141627307,4.904740499178402,2.8564673444650204,0.8335640437078594,-0.1515686087086121,-0.6594633268182228,0.8140521845504107,-0.12248340595134966,0.17108788124651647,-0.1614958409047162,-0.740454955133195,-0.04682151773047642,-0.4535893141627307,0.0,0.0,0.0
377078.5742622,2262905,200.0,0.012735300000713323,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.250616631592163,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.902919922464938,2.858831549725563,0.8386655474908539,-9.115673768006562,-37.95169523978292,46.05615605215657,0.4687943158387208,-1.1894298172005202,-0.10909920578102576,-0.727154626140305,4.902919922464938,2.858831549725563,0.8386655474908539,-0.15909852078939224,-0.6623820386476709,0.8038315639224454,-0.22065719652889043,0.2937322532605262,-0.291204181936316,-1.1894298172005202,-0.10909920578102576,-0.727154626140305,0.0,0.0,0.0
377078.5802249,2262906,200.0,0.01301199999943492,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.655160209616604,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.901143593501248,2.8611919805215296,0.8440553250466599,-9.412071775287323,-38.040491709187165,45.52019091895902,0.6375734021671317,-1.4109759876301584,-0.1000925578612377,-0.9000211559105638,4.901143593501248,2.8611919805215296,0.8440553250466599,-0.16427164191279164,-0.6639318294029213,0.7944772076722582,-0.30565306022373606,0.390533439878369,-0.40069899209207455,-1.4109759876301584,-0.1000925578612377,-0.9000211559105638,0.0,0.0,0.0
377078.5863502,2262907,200.0,0.012464400000681053,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.3533437605761995,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.899221576894071,2.8634961953360976,0.848869885848757,-9.874700363612671,-38.18751837425707,44.92894384562873,0.7479475846463943,-1.7393807538693213,-0.12984086305324308,-1.0748769532043494,4.899221576894071,2.8634961953360976,0.848869885848757,-0.17234603399292237,-0.666497928796618,0.7841579995498642,-0.36364607245002234,0.4671654134864277,-0.45710348917078214,-1.7393807538693213,-0.12984086305324308,-1.0748769532043494,0.0,0.0,0.0
377078.625742,2262908,200.0,0.012625699999261997,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.3723660306820404,0.2929415389047863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.897196822538865,2.865891203447712,0.8539863312066919,-10.300508341557116,-38.25665776609196,44.288688461518426,0.8484303654884617,-1.9276769303440253,-0.096545076189122,-1.190890979026139,4.897196822538865,2.865891203447712,0.8539863312066919,-0.1797777851893123,-0.6677046388269634,0.7729834350435185,-0.41896233417218975,0.5357181429884227,-0.5072580397597568,-1.9276769303440253,-0.096545076189122,-1.190890979026139,0.0,0.0,0.0
377078.6320149,2262916,200.0,0.014607700000851764,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,3.218832485434428,0.1746129900629715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.881480169675792,2.883120140024541,0.8916457739854596,-13.644019403304899,-38.99306509648004,39.51579517265532,1.0726585604036283,-2.4672468512701,-0.01865352733457916,-1.4948931516485506,4.881480169675792,2.883120140024541,0.8916457739854596,-0.23813306179366256,-0.680557371378057,0.6896807323065164,-0.5935493990302374,0.7107570298821799,-0.5414055250836385,-2.4672468512701,-0.01865352733457916,-1.4948931516485506,0.0,0.0,0.0
377078.6385063,2262917,200.0,0.014761599999474129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5201878257076906,0.30992803052405715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8793546843604005,2.8853539192882365,0.8959882711995355,-14.109893336859972,-39.06471746210789,38.87060779048947,1.0705931270247024,-2.563441627422222,0.013921918043004688,-1.538822001811556,4.8793546843604005,2.8853539192882365,0.8959882711995355,-0.2462640958334159,-0.6818079410751059,0.6784200881953995,-0.5965096126530189,0.722343440232225,-0.5182334223094357,-2.563441627422222,0.013921918043004688,-1.538822001811556,0.0,0.0,0.0
377078.6446087,2262919,200.0,0.014567900001566159,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.445780741972769,0.32179469736023025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.874987100242306,2.8892446586735305,0.9043812848284911,-15.079889112293552,-39.13437884911413,37.658534544805434,1.051178643152868,-2.700822812766098,0.09751522116782137,-1.562704159615445,4.874987100242306,2.8892446586735305,0.9043812848284911,-0.2631937158451674,-0.6830237616398707,0.6572654192828788,-0.6094311411443326,0.7195704472787539,-0.4645305107603539,-2.700822812766098,0.09751522116782137,-1.562704159615445,0.0,0.0,0.0
377078.6506764,2262920,200.0,0.014856800000416115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5523120437692732,0.8449999847330624,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.87296297909541,2.891334087125668,0.9089730533760043,-15.360476928150266,-39.140597014520914,37.13762062025807,1.0591379858625738,-2.605203600027229,0.1394842025397117,-1.530017488772894,4.87296297909541,2.891334087125668,0.9089730533760043,-0.2680908970728466,-0.6831322890996527,0.648173756180042,-0.6181604251091413,0.7232998523546804,-0.46528301657121884,-2.605203600027229,0.1394842025397117,-1.530017488772894,0.0,0.0,0.0
