t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90898.766163,2.2999884095042944e-06,3798257,200.0,0.01563870999981881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5246316766466087,0.05556984082203733,True,1.3013792243112254,2.080553987973456,1.3781516842952615,0.17959314055529818,0.026472066752097678,-0.029336324769302813,5.047860804654403,0.6878002979705072,0.5204893532591854,0.28280729044734565,0.26170337105369557,-0.21525445677346736,0.0,0.0,0.0,True,inside_operational_region,0.10137922431122548,estimated_actuator_state_not_measured_surface_marker,rad
90898.7742655,0.010228599989204668,3798258,200.0,0.015039710000762707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5885807124389197,0.06822353572096528,True,1.3265550389473884,2.082641779092514,1.3754416918941013,0.18131958986592878,0.028347070359925564,-0.03076096609166523,5.036209951981392,0.6949836401855924,0.5367027738816204,0.29452302220470467,0.2710519151498261,-0.23729653895087544,0.0,0.0,0.0,True,inside_operational_region,0.1265550389473884,estimated_actuator_state_not_measured_surface_marker,rad
90898.7800453,0.01586279999173712,3798259,200.0,0.015576357500064773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.646211083836512,0.1709914644180117,True,1.3518029502020372,2.0846337206678474,1.3727753758159509,0.18332495612817956,0.030795255776462582,-0.031355991162415275,5.030147344889031,0.6948914597089707,0.5531324896493244,0.3128686263253697,0.3025369806900556,-0.23204011300665345,0.0,0.0,0.0,True,inside_operational_region,0.15180295020203727,estimated_actuator_state_not_measured_surface_marker,rad
90898.7857093,0.02166179999767337,3798260,200.0,0.015642634999311008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6559746642904819,0.2380755100651338,True,1.3770107050774452,2.0866110226605152,1.3699800299916307,0.1857446273353709,0.032998431529354555,-0.03151277726351864,5.023419567553933,0.6944617604590215,0.5727725545125509,0.3415475037632279,0.3233489695269629,-0.21197601458913565,0.0,0.0,0.0,True,inside_operational_region,0.1770107050774452,estimated_actuator_state_not_measured_surface_marker,rad
90898.791802,0.027659399987896904,3798262,200.0,0.015589562496170075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6170856657213165,0.23229728784051412,True,1.4272685550547042,2.0904627720331703,1.364636735044508,0.18883420499093972,0.03828649047726973,-0.032165936006669504,5.00642009572917,0.6920699787301118,0.6016668283265886,0.33258034994024194,0.3778861814407129,-0.19734396126193454,0.0,0.0,0.0,True,inside_operational_region,0.22726855505470422,estimated_actuator_state_not_measured_surface_marker,rad
90898.7973834,0.03338519998942502,3798263,200.0,0.0148089625003919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4846713724600762,0.16481290894770495,True,1.4523512634995495,2.0923044711729966,1.3620845076851689,0.18978374537072495,0.040467843521529545,-0.032591295328601166,4.998490647955659,0.687834249914633,0.608650342760215,0.3093587400275604,0.3836520781809924,-0.19205052456289165,0.0,0.0,0.0,True,inside_operational_region,0.2523512634995495,estimated_actuator_state_not_measured_surface_marker,rad
90898.8033744,0.039430099990568124,3798264,200.0,0.015440964996321416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5540668611321885,0.1881461504734831,True,1.4773910004718314,2.094085752766279,1.3594784700667688,0.19056656843023356,0.04297128365771119,-0.033450718873297536,4.989517128704118,0.6856740492547609,0.6202672084713133,0.28508674663159617,0.3962436237174161,-0.20392339492451067,0.0,0.0,0.0,True,inside_operational_region,0.2773910004718314,estimated_actuator_state_not_measured_surface_marker,rad
90898.809474,0.0455076999933226,3798265,200.0,0.015550459998530606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6539093262430239,0.14403909549114977,True,1.502434876983994,2.0958319753576555,1.356878863252364,0.19182005210943132,0.04572922695865511,-0.0346262227901466,4.9818907117578775,0.686086149217748,0.6323333060321933,0.28109209289891224,0.41302132420503324,-0.22583860136419093,0.0,0.0,0.0,True,inside_operational_region,0.30243487698399396,estimated_actuator_state_not_measured_surface_marker,rad
90898.8156541,0.051486599986674264,3798266,200.0,0.015797859997883242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7248142099854109,0.3708098009406322,True,1.5274603151291908,2.0975149059170897,1.3543843888377862,0.19169146224342626,0.049025980131519376,-0.036131917174216266,4.974252795401879,0.6860173418412364,0.6434229476353559,0.23233185547833107,0.4425087527176949,-0.2583584124174543,0.0,0.0,0.0,True,inside_operational_region,0.3274603151291908,estimated_actuator_state_not_measured_surface_marker,rad
90898.826477,0.057311299999128096,3798268,200.0,0.015823592496694783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7556581421150856,0.19528113254810198,True,1.577318293401432,2.100585397565883,1.349355352181647,0.1931386685548282,0.0557821399574463,-0.03911676755057725,4.9542408566069485,0.6819577749899507,0.6708456591187203,0.21100443483165174,0.4909958537061343,-0.3067794442073875,0.0,0.0,0.0,True,inside_operational_region,0.3773182934014321,estimated_actuator_state_not_measured_surface_marker,rad
