t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90890.5175087,3796607,200.0,0.013921199995820643,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662831826195052,2.8791637597999076,0.08641817757586961,2.9674045007111696,-1.5141981430969633,-37.85016654041057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662831826195052,2.8791637597999076,0.08641817757586961,0.051790978775908325,-0.026427743124626257,-0.6606100285583558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90890.5623438,3796608,200.0,0.01406719999795314,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9563835984210743,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662857520495144,2.879267496778214,0.08672064284258169,3.0849356161900374,-1.7286926387891035,-37.7299740637996,0.014258020809907755,-0.002322947904198727,0.0036191677040219496,-0.01359399483523169,0.09381134880163129,-0.1612390397485941,0.10185468464322263,6.662857520495144,2.879267496778214,0.08672064284258169,0.05384228371455624,-0.030171378301858898,-0.6585122741053682,-0.002322947904198727,0.0036191677040219496,-0.01359399483523169,0.09381134880163129,-0.1612390397485941,0.10185468464322263,0.0,0.0,0.0
90890.5682342,3796617,200.0,0.01401120000082301,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.08480758202795692,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662462275615248,2.878800813720629,0.08690612601837572,3.007532682404269,-1.5346112219877248,-37.79225544287237,0.012791192839692163,-0.0008610517747889301,-0.011961219283157578,-0.004449992962190412,-0.017740136271433476,0.04939752346200932,-0.014576486888552828,6.662462275615248,2.878800813720629,0.08690612601837572,0.05249134766929142,-0.026784018561739398,-0.6595992892328706,-0.0008610517747889301,-0.011961219283157578,-0.004449992962190412,-0.017740136271433476,0.04939752346200932,-0.014576486888552828,0.0,0.0,0.0
90890.5743286,3796618,200.0,0.013778199998341734,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.18547817897763963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662442139501675,2.878823792864882,0.08687503649710066,2.9927428533312384,-1.5837333430830045,-37.80570330870293,0.009411290759404155,-0.0019654282790753735,-0.008970226510213133,-0.002060223724095602,-0.025554571573720677,-0.00017962105269205692,-0.019756576824721678,6.662442139501675,2.878823792864882,0.08687503649710066,0.05223321645615986,-0.02764136131041539,-0.6598339987689803,-0.0019654282790753735,-0.008970226510213133,-0.002060223724095602,-0.025554571573720677,-0.00017962105269205692,-0.019756576824721678,0.0,0.0,0.0
90890.5801402,3796620,200.0,0.01375969999935478,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6052184560301629,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662662449833686,2.879018589370412,0.08732850778714726,3.1536629044441664,-1.8691926816210573,-37.69703055690816,0.02042258509810572,0.0003888736790482734,0.004978301383966259,-0.019802708771314924,0.09775965953293483,-0.1926457378611672,0.0733941168898271,6.662662449833686,2.879018589370412,0.08732850778714726,0.055041801180558014,-0.03262356664846955,-0.657937301442959,0.0003888736790482734,0.004978301383966259,-0.019802708771314924,0.09775965953293483,-0.1926457378611672,0.0733941168898271,0.0,0.0,0.0
90890.5863876,3796621,200.0,0.013927399999374757,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1034773217190696,1.1861879542450307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662442192018362,2.8789442863233248,0.08670285086558291,2.9662049443707503,-1.6703984285023354,-37.85032502502926,0.014131309005029916,-0.004548180034002228,-0.0032316233148589665,0.0129832416339219,-0.030352203556021917,-0.04980110037873034,-0.03403033710792311,6.662442192018362,2.8789442863233248,0.08670285086558291,0.05177004256820483,-0.029153952397504845,-0.6606127946367657,-0.004548180034002228,-0.0032316233148589665,0.0129832416339219,-0.030352203556021917,-0.04980110037873034,-0.03403033710792311,0.0,0.0,0.0
90890.6307552,3796629,200.0,0.014171299997542519,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.2613424022563195,0.09394710570533459,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662345566569719,2.878545625612335,0.08727195022735806,3.2197915374548285,-2.1849385033633375,-37.68634408787762,0.014006571208711087,0.0025538347049901882,-0.009219471978295944,-0.0102305083825633,0.06280026931721419,-0.16056842989171694,0.04232671500453357,6.662345566569719,2.878545625612335,0.08727195022735806,0.05619596355643708,-0.038134370837287435,-0.6577507873729638,0.0025538347049901882,-0.009219471978295944,-0.0102305083825633,0.06280026931721419,-0.16056842989171694,0.04232671500453357,0.0,0.0,0.0
90890.6367743,3796631,200.0,0.014295299995865207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2521818450309171,0.15592620583122715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662230038764574,2.878464410899905,0.08740362253751126,3.352427648596979,-2.2296353977678485,-37.655214747319086,0.015703391397353213,-0.0003175108412891534,-0.01121210179113926,-0.010990198436300525,0.1134055255465211,-0.13514580869034495,0.04717028619880569,6.662230038764574,2.878464410899905,0.08740362253751126,0.05851090040290874,-0.03891447881006238,-0.6572074778862427,-0.0003175108412891534,-0.01121210179113926,-0.010990198436300525,0.1134055255465211,-0.13514580869034495,0.04717028619880569,0.0,0.0,0.0
90890.6427756,3796632,200.0,0.01424849999966682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6609347307164248,1.5202289935290538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.661797904985315,2.878240681014684,0.08698910193782039,3.0157891570539386,-2.5467546960713725,-37.753944707467866,0.030707036177104005,-0.008552614209273418,-0.02727499873313895,0.011218257666704635,-0.10374651503298503,-0.3000245860129344,-0.007746786484478879,6.661797904985315,2.878240681014684,0.08698910193782039,0.052635450336535605,-0.04444925468707295,-0.6589306407612017,-0.008552614209273418,-0.02727499873313895,0.011218257666704635,-0.10374651503298503,-0.3000245860129344,-0.007746786484478879,0.0,0.0,0.0
90890.6488067,3796633,200.0,0.014189499997883104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3719669623261959,0.369665154462171,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6618280176917635,2.878224586819887,0.08715769489705835,3.11482466676866,-2.5160410788001664,-37.73335974474249,0.022082800712896856,-0.005497907868367333,-0.021353531959015334,0.0012040636493861711,-0.028306543581370303,-0.2315347076592083,0.004536444676736185,6.6618280176917635,2.878224586819887,0.08715769489705835,0.05436394605744832,-0.043913200940493,-0.6585713653852436,-0.005497907868367333,-0.021353531959015334,0.0012040636493861711,-0.028306543581370303,-0.2315347076592083,0.004536444676736185,0.0,0.0,0.0
