t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229859.1121925,2718708,200.0,0.02219684750013921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.752835571902928,1.1711398520671146,True,0.073,256,1.3157498870623616,2.0157488911668056,1.5110480635757626,0.2581128803202457,0.053286461638173854,-0.11090810683264074,6.070542521043256,1.5139633282003846,0.31040340223299256,0.7940518003675282,0.6129959655575961,-0.5158331392497106,0.0,0.0,0.0,True,safe,0.11574988706236167,1.1110480635757627,1.9889519364242374,True,inside_operational_region,1.3157498870623616,2.0157488911668056,1.5110480635757626,0.11574988706236167,1.1110480635757627,1.9889519364242374
229859.11996,2718710,200.0,0.01605794000008482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5141903334871982,0.867516653478665,True,0.073,256,1.3774409693607002,2.022739009164257,1.5062667391717863,0.2596737464870773,0.06830096273978192,-0.1120027069937497,6.03731223700168,1.5529553312192492,0.4379324249711477,0.6069872700933022,0.8531374307017497,-0.5081801339705994,0.0,0.0,0.0,True,safe,0.1774409693607002,1.1062667391717862,1.9937332608282137,True,inside_operational_region,1.3774409693607002,2.022739009164257,1.5062667391717863,0.1774409693607002,1.1062667391717862,1.9937332608282137
229859.1268268,2718711,200.0,0.02141798999940982,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.857377416436199,5.802131542857665,True,0.073,256,1.4080684341419842,2.0252486892113284,1.5050981150179008,0.29261310505615334,0.060147997417873356,-0.11523604506944052,6.031056461669909,1.5160695792335641,0.3089841106445985,0.6606531297278253,0.8628501332178542,-0.519920715653544,0.0,0.0,0.0,True,safe,0.20806843414198428,1.105098115017901,1.9949018849820992,True,inside_operational_region,1.4080684341419842,2.0252486892113284,1.5050981150179008,0.20806843414198428,1.105098115017901,1.9949018849820992
229859.1332153,2718712,200.0,0.019411467499804724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.392731725226996,0.04611471173383976,True,0.073,256,1.4387933514399514,2.028472967624045,1.503112030229675,0.2967761417322361,0.06542714017026352,-0.11680802400351809,6.016986131175536,1.5341129637627493,0.33663223243416984,0.692601132062144,0.8722384565828486,-0.5344201422340623,0.0,0.0,0.0,True,safe,0.2387933514399514,1.103112030229675,1.996887969770325,True,inside_operational_region,1.4387933514399514,2.028472967624045,1.503112030229675,0.2387933514399514,1.103112030229675,1.996887969770325
229859.1403094,2718713,200.0,0.025319245001480663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.516568660047283,0.2018061797112422,True,0.073,256,1.469426634584166,2.0312702781288188,1.500644426885461,0.30067601639332153,0.07159297816403232,-0.11862534287775217,6.000083309118523,1.5434220309108937,0.3936153035554121,0.7113107497341635,0.9055062264195393,-0.5635977199967686,0.0,0.0,0.0,True,safe,0.26942663458416605,1.1006444268854612,1.999355573114539,True,inside_operational_region,1.469426634584166,2.0312702781288188,1.500644426885461,0.26942663458416605,1.1006444268854612,1.999355573114539
229859.146158,2718715,200.0,0.02065606499847077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3484669333147945,0.11886099685117833,True,0.073,256,1.5305219209069905,2.0370550394795317,1.4966672513535906,0.3074221564734634,0.08267777211025162,-0.1218100951804999,5.968168348354404,1.560747976543333,0.4446409219911515,0.7077068323976405,0.922415513792917,-0.5847043263170221,0.0,0.0,0.0,True,safe,0.3305219209069905,1.0966672513535904,2.003332748646409,True,inside_operational_region,1.5305219209069905,2.0370550394795317,1.4966672513535906,0.3305219209069905,1.0966672513535904,2.003332748646409
229859.1526653,2718716,200.0,0.02130426499926712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5777365629012137,0.1568122759634589,True,0.073,256,1.5609611960707515,2.039823596811166,1.4944050289723978,0.3111835449316338,0.08929044474060754,-0.12359900235015164,5.948428422688637,1.5744465878549216,0.4873017575119859,0.7202563358811058,0.960559790572753,-0.6109410706411457,0.0,0.0,0.0,True,safe,0.3609611960707515,1.0944050289723979,2.005594971027602,True,inside_operational_region,1.5609611960707515,2.039823596811166,1.4944050289723978,0.3609611960707515,1.0944050289723979,2.005594971027602
229859.1588578,2718717,200.0,0.021584485000781892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5016056660019126,0.14939957882071328,True,0.073,256,1.5913718208375234,2.0426410241355706,1.4925675532362668,0.31439850692997684,0.09579842131887384,-0.12524330828046804,5.931410890926179,1.5853929901653827,0.5083921762744046,0.7124434063011549,0.9900807212906598,-0.6277995104956434,0.0,0.0,0.0,True,safe,0.3913718208375234,1.0925675532362669,2.0074324467637332,True,inside_operational_region,1.5913718208375234,2.0426410241355706,1.4925675532362668,0.3913718208375234,1.0925675532362669,2.0074324467637332
229859.1660569,2718719,200.0,0.020112749999676504,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8762234725070726,3.858676183978516,True,0.073,256,1.6518583943202123,2.048341009586684,1.4877435145855062,0.2870486500133067,0.12316867853536584,-0.12444457474255932,5.873316022726581,1.6091003241212074,0.7387785297341181,0.7403188950654879,1.0223803893169032,-0.6600687019295808,0.0,0.0,0.0,True,safe,0.45185839432021235,1.0877435145855063,2.0122564854144938,True,inside_operational_region,1.6518583943202123,2.048341009586684,1.4877435145855062,0.45185839432021235,1.0877435145855063,2.0122564854144938
229859.171564,2718720,200.0,0.020756650000472342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5397520404593006,0.28006099496373155,True,0.073,256,1.682110611661492,2.0507950434816444,1.4860603640214476,0.29031205094802415,0.13009709126604774,-0.12492019177457436,5.86087461258823,1.599014401467954,0.7564049290364886,0.727713701605005,1.0688991841248612,-0.6308799052327745,0.0,0.0,0.0,True,safe,0.48211061166149194,1.0860603640214475,2.013939635978552,True,inside_operational_region,1.682110611661492,2.0507950434816444,1.4860603640214476,0.48211061166149194,1.0860603640214475,2.013939635978552
