t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229848.4675906,2716578,200.0,0.019406100000196602,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9889938451779594,4.291488547640516,0.9470927188565249,-51.38174997866332,-14.283885957635698,167.11644232414514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9889938451779594,4.291488547640516,0.9470927188565249,-0.8967807125642011,-0.2493008399401262,2.9167321527755377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229848.4741949,2716581,200.0,0.01830110000082641,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.6439971469857672,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9632140511589027,4.296986107292396,0.9497159084611928,-51.417219975756524,-14.82998082801519,167.04207400499106,0.9351040249882863,0.8756949945145733,0.2654431233263337,-0.19265970624439313,-0.033369750561608104,-0.17525160974068363,-0.29061430523570075,3.9632140511589027,4.296986107292396,0.9497159084611928,-0.8973997807991503,-0.2588319934565,2.915434180747125,0.8756949945145733,0.2654431233263337,-0.19265970624439313,-0.033369750561608104,-0.17525160974068363,-0.29061430523570075,0.0,0.0,0.0
229848.4806686,2716582,200.0,0.019163900000421563,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0626173302824382,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.95519481448477,4.298862608317158,0.9513819077828313,-51.183253897231914,-14.952414982521955,167.14490499799845,1.0994724765933481,1.01510972232544,0.3342307021203218,-0.2582282250003581,0.17604174650612212,-0.2558525269297762,-0.2519531676929705,3.95519481448477,4.298862608317158,0.9513819077828313,-0.8933163023909163,-0.2609688725695385,2.917228920148199,1.01510972232544,0.3342307021203218,-0.2582282250003581,0.17604174650612212,-0.2558525269297762,-0.2519531676929705,0.0,0.0,0.0
229848.4870174,2716583,200.0,0.0158594999993511,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.986355509120104,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9458678372934997,4.299959539247916,0.9516042939552205,-51.48993826701763,-15.734944177325385,167.04687011726958,1.2695937015524772,1.1816500403309387,0.3941076410167754,-0.2454598062816074,-0.12110655567309767,-0.5209715211152964,-0.7157722766585953,3.9458678372934997,4.299959539247916,0.9516042939552205,-0.8986689544080808,-0.27462658351183844,2.9155178886976802,1.1816500403309387,0.3941076410167754,-0.2454598062816074,-0.12110655567309767,-0.5209715211152964,-0.7157722766585953,0.0,0.0,0.0
229848.4928448,2716584,200.0,0.0182743000004848,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.525701804207416,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9373096565671144,4.301988952603767,0.9527735269455044,-51.47672877150979,-16.168479371413294,167.09733286582414,1.3813139368491234,1.2773279753047753,0.43373610853765376,-0.2972110761530262,-0.07318735715007907,-0.6440782681829721,-0.7964029398850674,3.9373096565671144,4.301988952603767,0.9527735269455044,-0.8984384052189416,-0.28219320007194515,2.9163986298095637,1.2773279753047753,0.43373610853765376,-0.2972110761530262,-0.07318735715007907,-0.6440782681829721,-0.7964029398850674,0.0,0.0,0.0
229848.4990824,2716585,200.0,0.019671000000016647,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0018470408813,1.4546767584730638,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.928050872840028,4.3032548829601485,0.9523716104636348,-51.69358689585915,-16.061841282317353,166.99140032387373,1.4861172724681415,1.3965886049626364,0.43774639777155133,-0.2578040093844472,-0.2042646028720389,-0.45178387146587395,-0.6518411270400355,3.928050872840028,4.3032548829601485,0.9523716104636348,-0.9022232934985372,-0.28033201430918586,2.9145497581675217,1.3965886049626364,0.43774639777155133,-0.2578040093844472,-0.2042646028720389,-0.45178387146587395,-0.6518411270400355,0.0,0.0,0.0
229848.5058644,2716587,200.0,0.015280999999959022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3972441559897159,0.44293088056751734,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.910678258267972,4.3061200071072125,0.9536891263396199,-51.90657676681459,-16.14122879765643,166.99025528883962,1.5964817389760515,1.4967845666964532,0.4848338786304207,-0.2707877654464661,-0.2540523734379198,-0.34285869665651264,-0.4913110976452903,3.910678258267972,4.3061200071072125,0.9536891263396199,-0.9059406680201074,-0.2817175878368303,2.9145297735361257,1.4967845666964532,0.4848338786304207,-0.2707877654464661,-0.2540523734379198,-0.34285869665651264,-0.4913110976452903,0.0,0.0,0.0
229848.5128565,2716588,200.0,0.019696400000611902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3076108445134049,0.6185392982570683,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9020502055901534,4.3075494399189935,0.9549591270644437,-51.89142553418547,-16.057030701386,167.0076087815375,1.6336388687734698,1.5220005030514663,0.51757637379064,-0.2905255919403266,-0.20009365019120107,-0.26311922079814204,-0.36488776754604113,3.9020502055901534,4.3075494399189935,0.9549591270644437,-0.9056762291249938,-0.2802480538330001,2.9148326491204246,1.5220005030514663,0.51757637379064,-0.2905255919403266,-0.20009365019120107,-0.26311922079814204,-0.36488776754604113,0.0,0.0,0.0
229848.5203378,2716590,200.0,0.01458949999869219,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6306121267782807,0.3429699386110454,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.884248513376674,4.311509561908629,0.9569489155929513,-51.866348061071015,-16.415481592475473,167.03908286111954,1.712427231530082,1.5873769104982165,0.5399362203768587,-0.3480092602619511,-0.1232843525776694,-0.3118860075096961,-0.3929568134117955,3.884248513376674,4.311509561908629,0.9569489155929513,-0.9052385446510662,-0.286504202089219,2.915381975438166,1.5873769104982165,0.5399362203768587,-0.3480092602619511,-0.1232843525776694,-0.3118860075096961,-0.3929568134117955,0.0,0.0,0.0
229848.5274829,2716591,200.0,0.018700700000408688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.230274321844633,0.8244324085086405,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8744021622953477,4.314054090337054,0.956415149512316,-52.178211812575626,-16.476255062814474,166.95112928541047,1.7801229120447946,1.674055569329707,0.4999725679133463,-0.3411787861476215,-0.2986663688255271,-0.24297463753167514,-0.38553264930154896,3.8744021622953477,4.314054090337054,0.956415149512316,-0.9106815939324431,-0.2875648992444977,2.9138468959531405,1.674055569329707,0.4999725679133463,-0.3411787861476215,-0.2986663688255271,-0.24297463753167514,-0.38553264930154896,0.0,0.0,0.0
