t_host_s,event,details_json
229859.101929,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.8839849394862139,""phi_deg"":14.692216041123718,""psi_deg"":-6.311609221251994,""q_rad_s"":0.41204993383167504,""r_rad_s"":-0.5029037027467272,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.256010533783205,""theta_deg"":2.5626007944388154,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.072032838228978,""v_m_s"":1.4895427785766922,""w_m_s"":0.22214256923291326,""x_w_m"":1.2845641923334625,""y_w_m"":2.0123351816107546,""z_w_m"":1.5135888201089653}"
229859.1025471,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229859.1025853,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229859.1036322,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0010256999812554568,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229859.1640605,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229859.1647647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229859.2705787,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09397009999724107,""prepare_started_elapsed_s"":0.14602990000275895,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229859.3661278,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09856200000271204,""prepare_started_elapsed_s"":0.241437999997288,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229859.4725465,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09204809998977004,""prepare_started_elapsed_s"":0.34795190001023,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229859.5760849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08849529999773953,""prepare_started_elapsed_s"":0.4515047000022605,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229859.6655632,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898289998876864,""prepare_started_elapsed_s"":0.5410171000112314,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229859.7655391,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897229998954571,""prepare_started_elapsed_s"":0.6410277000104543,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229859.8655905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892679998651144,""prepare_started_elapsed_s"":0.7410732000134885,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229859.9654101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913600000203582,""prepare_started_elapsed_s"":0.8408639999979641,""primitive_step_index"":9,""target_boundary_s"":0.94}"
