t_host_s,event,reason
229848.4542219,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229849.502696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229850.0542575,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229850.5616521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229851.065015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229851.5665103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229852.0698859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229852.5720211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229853.0810512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229853.5829954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229854.0841395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229854.6342707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229856.6028408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229857.1022813,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229857.6048364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229858.1056327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229858.6112748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
