t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232727.8793642,3292460,200.0,0.01613549999819952,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.44640354226052,4.316710391127017,0.9561760283979104,-39.929655232208425,-28.11846560743072,-174.41352604630336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44640354226052,4.316710391127017,0.9561760283979104,-0.696903952988218,-0.49075980545845344,-3.0440902895208817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232727.8888318,3292461,200.0,0.019001999997271923,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.169151945187107,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.440711932152504,4.315800420867891,0.9567301433141285,-39.7162684360284,-28.65874007295877,-174.27203789635044,0.25736580994841757,0.21260294525291146,0.10371761767774877,-0.10138936622469265,0.21771513640339263,-0.3837267025272007,-0.19424625375895166,4.440711932152504,4.315800420867891,0.9567301433141285,-0.6931796508145944,-0.5001893737463705,-3.0416208554516477,0.21260294525291146,0.10371761767774877,-0.10138936622469265,0.21771513640339263,-0.3837267025272007,-0.19424625375895166,0.0,0.0,0.0
232727.9061169,3292463,200.0,0.030808799998339964,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2815816337640784,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.428960129601908,4.3146515765474955,0.9567405305949078,-40.068413939992006,-28.040908832698058,-174.35266297904536,0.6214439486569352,0.5410762866054003,0.20338412812045287,-0.22817521737541396,-0.1375145582318929,0.12611855592429105,0.11818371085987461,4.428960129601908,4.3146515765474955,0.9567405305949078,-0.6993257493048541,-0.4894061843821409,-3.043028028604367,0.5410762866054003,0.20338412812045287,-0.22817521737541396,-0.1375145582318929,0.12611855592429105,0.11818371085987461,0.0,0.0,0.0
232727.9127871,3292466,200.0,0.01968699999997625,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.32382041937385186,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.411030997644703,4.312510322288939,0.9567294792725397,-40.37257467274857,-28.068332309502377,-174.277805902903,0.9297240180081703,0.8170297682418364,0.2992859679571396,-0.3275317035828832,-0.23040564616611342,0.02015411783550225,0.07577201976188465,4.411030997644703,4.312510322288939,0.9567294792725397,-0.7046343555467347,-0.48988481434472053,-3.041721526157266,0.8170297682418364,0.2992859679571396,-0.3275317035828832,-0.23040564616611342,0.02015411783550225,0.07577201976188465,0.0,0.0,0.0
232727.940036,3292467,200.0,0.0192226999970444,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7434536793737804,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.405185265355759,4.312302596770515,0.9568461202194027,-40.31403686073353,-27.88789232828462,-174.2046150998823,0.9824985118418339,0.8634285303024305,0.2989898863053831,-0.36110877408102016,-0.10715618928626651,0.0899008043397628,0.18776399050842574,4.405185265355759,4.312302596770515,0.9568461202194027,-0.7036126779901588,-0.486735542570234,-3.0404441056623766,0.8634285303024305,0.2989898863053831,-0.36110877408102016,-0.10715618928626651,0.0899008043397628,0.18776399050842574,0.0,0.0,0.0
232727.9467938,3292470,200.0,0.017531299996335292,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.49069738593836454,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.386567676907312,4.3111556065276755,0.9568877231228026,-40.565723458749474,-27.530424167238873,-174.06715609804485,1.1205514528757823,0.9903008648444909,0.3165086849427325,-0.41804546162600814,-0.15136640922022232,0.14343922647255158,0.2631398685462418,4.386567676907312,4.3111556065276755,0.9568877231228026,-0.7080054378086804,-0.48049654618893634,-3.0380449934938083,0.9903008648444909,0.3165086849427325,-0.41804546162600814,-0.15136640922022232,0.14343922647255158,0.2631398685462418,0.0,0.0,0.0
232727.953788,3292471,200.0,0.018145599999115802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0738177153460902,0.7173492292075444,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.380366709297684,4.311101827844869,0.9567331972435126,-40.821132060666386,-27.39789095193895,-174.10970790066932,1.1466699911437406,1.0179622539508306,0.30589868369714057,-0.43015219798727933,-0.286152573017144,0.19231833050198913,0.2529013638528538,4.380366709297684,4.311101827844869,0.9567331972435126,-0.7124631588500461,-0.4781834052136982,-3.038787662552264,1.0179622539508306,0.30589868369714057,-0.43015219798727933,-0.286152573017144,0.19231833050198913,0.2529013638528538,0.0,0.0,0.0
232727.9620181,3292473,200.0,0.03676499999710359,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6194869058735464,0.33017747793821567,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3674360353259996,4.309893843131031,0.9569157994687465,-40.85688129046577,-27.07260707798486,-173.95491900732668,1.2065795315014665,1.071057849111805,0.3336306921399362,-0.4442519678701712,-0.18321661859534472,0.21605727198067096,0.34181874442821947,4.3674360353259996,4.309893843131031,0.9569157994687465,-0.7130871006150974,-0.47250613060955704,-3.0360860867179165,1.071057849111805,0.3336306921399362,-0.4442519678701712,-0.18321661859534472,0.21605727198067096,0.34181874442821947,0.0,0.0,0.0
232727.9719584,3292474,200.0,0.03287540000019362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9288793676489534,0.4029940155426981,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.36117092643158,4.309310114235201,0.9568362966835987,-40.872113623953695,-26.816148537706454,-173.8783306817405,1.2180558336584595,1.086081109682087,0.33371646064074895,-0.4390001833696004,-0.14135036086642488,0.26689701169659563,0.4125095559767731,4.36117092643158,4.309310114235201,0.9568362966835987,-0.7133529549872235,-0.4680300846868404,-3.034749368267848,1.086081109682087,0.33371646064074895,-0.4390001833696004,-0.14135036086642488,0.26689701169659563,0.4125095559767731,0.0,0.0,0.0
232727.9784473,3292478,200.0,0.02031429999988177,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.166698027117481,0.6048495793216453,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.334520520785228,4.308302852694249,0.9565197759997295,-41.56509570574399,-25.693889129698047,-173.94820974274776,1.2910348254081756,1.1658218102975673,0.3130424555410023,-0.4578589827447762,-0.3745359145139938,0.5074396175192524,0.5036664831128953,4.334520520785228,4.308302852694249,0.9565197759997295,-0.7254477739717888,-0.44844296295561126,-3.035968987960627,1.1658218102975673,0.3130424555410023,-0.4578589827447762,-0.3745359145139938,0.5074396175192524,0.5036664831128953,0.0,0.0,0.0
