t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231698.4941063,3086583,200.0,0.020796599997993326,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.410406555659898,4.0976659222907506,0.9371299904553091,-61.16218990875197,-19.30958910155867,172.67556480866727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.410406555659898,4.0976659222907506,0.9371299904553091,-1.067481591637772,-0.33701590702941253,3.0137571436520965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231698.501999,3086584,200.0,0.016967399998975452,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3377088443657941,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.403214941942926,4.101230145670219,0.9365364976248453,-61.24878213097629,-19.26332243541552,172.7273830928266,0.35771874539131016,0.3269521898046459,0.019553801967751985,-0.1438145167042803,-0.053895954901468146,-0.015962602604310164,0.04972823023752589,5.403214941942926,4.101230145670219,0.9365364976248453,-1.068992911022205,-0.3362084013712936,3.0146615433234105,0.3269521898046459,0.019553801967751985,-0.1438145167042803,-0.053895954901468146,-0.015962602604310164,0.04972823023752589,0.0,0.0,0.0
231698.5414199,3086585,200.0,0.019327300000441028,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4316371183902037,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.395897897588143,4.10481503650405,0.9356949528422439,-61.138841967981676,-19.31943290151521,172.7281367816689,0.6422317098038105,0.5900677887783631,0.027190196718972444,-0.2520759150060206,0.04355928606989115,-0.0338721467537095,0.0008021937198042853,5.395897897588143,4.10481503650405,0.9356949528422439,-1.0670740931977698,-0.3371877137495618,3.014674697675244,0.5900677887783631,0.027190196718972444,-0.2520759150060206,0.04355928606989115,-0.0338721467537095,0.0008021937198042853,0.0,0.0,0.0
231698.5476078,3086594,200.0,0.015616899996530265,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.5281069022074526,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.327647681117588,4.1377457629447765,0.9302455343686767,-60.24381424807254,-19.42625456649868,173.4941119130755,1.5793740651514405,1.4403924923241203,0.07756534011888244,-0.6431761218682934,0.4037998042055152,-0.24063582889781132,0.09062516245540561,5.327647681117588,4.1377457629447765,0.9302455343686767,-1.0514529125887377,-0.3390521035159857,3.028043485706686,1.4403924923241203,0.07756534011888244,-0.6431761218682934,0.4037998042055152,-0.24063582889781132,0.09062516245540561,0.0,0.0,0.0
231698.5539977,3086596,200.0,0.017786299998988397,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.2757184144803679,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.312588482335561,4.143376917537903,0.9298830310654499,-60.110051069976656,-19.46465162901884,173.53659926763854,1.5886606113406476,1.4567197652883763,0.13565063564844887,-0.6192002652547802,0.34625585175438917,-0.1827003711501041,0.04559013303599866,5.312588482335561,4.143376917537903,0.9298830310654499,-1.049118304713033,-0.33972225868005657,3.028785029934273,1.4567197652883763,0.13565063564844887,-0.6192002652547802,0.34625585175438917,-0.1827003711501041,0.04559013303599866,0.0,0.0,0.0
231698.5602989,3086597,200.0,0.018263999998453073,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2425269563950503,0.41748964562035945,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.304354461768746,4.146927299214991,0.9292617757012326,-60.123221945642634,-19.517990970299294,173.49823801481878,1.6350622162725508,1.5017022195935914,0.13748548050445303,-0.6319941751315801,0.273434124281814,-0.14946842569893187,0.0006018413722260404,5.304354461768746,4.146927299214991,0.9292617757012326,-1.0493481798587752,-0.3406532058062455,3.0281154997673783,1.5017022195935914,0.13748548050445303,-0.6319941751315801,0.273434124281814,-0.14946842569893187,0.0006018413722260404,0.0,0.0,0.0
231698.5667636,3086598,200.0,0.018212899998616194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48506638484506887,0.3767204167535514,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.296656941868243,4.150326784146225,0.9290734141102431,-60.06949047972024,-19.41783259797096,173.56225816875678,1.6456262193350921,1.5075634548112544,0.14411967839490725,-0.6438692427659612,0.27153448503999866,-0.12594683708115295,0.06852350424614154,5.296656941868243,4.150326784146225,0.9290734141102431,-1.0484103888665062,-0.33890511243567767,3.02923286224123,1.5075634548112544,0.14411967839490725,-0.6438692427659612,0.27153448503999866,-0.12594683708115295,0.06852350424614154,0.0,0.0,0.0
231698.6103738,3086606,200.0,0.020857199997408316,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.1658607224334252,0.394261230459474,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.231717144419338,4.17797768393366,0.9255976251262497,-60.19262097207374,-19.55267104309795,173.26741448748047,1.750457059186986,1.609251357800816,0.1712728553618525,-0.6671398597670349,0.03237998808001935,0.005148144866395671,-0.04836227936054026,5.231717144419338,4.17797768393366,0.9255976251262497,-1.0505594213676765,-0.3412584872614133,3.0240868692242575,1.609251357800816,0.1712728553618525,-0.6671398597670349,0.03237998808001935,0.005148144866395671,-0.04836227936054026,0.0,0.0,0.0
231698.6165079,3086607,200.0,0.016751699997257674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09941375297710318,0.34071123887115157,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2237855667900135,4.181032322975149,0.9252681509939221,-60.21092966987347,-19.532607035983023,173.26301071085652,1.7392939513597172,1.6016377712630836,0.18084444227347357,-0.6536017033321725,0.015473971987168454,0.0121863776337386,-0.03137156481734389,5.2237855667900135,4.181032322975149,0.9252681509939221,-1.0508789684260345,-0.3409083042761143,3.024010008822647,1.6016377712630836,0.18084444227347357,-0.6536017033321725,0.015473971987168454,0.0121863776337386,-0.03137156481734389,0.0,0.0,0.0
231698.6235128,3086609,200.0,0.01944319999893196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31617715269442465,0.26996276126052005,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.207071097640129,4.186923353161735,0.9253056666775633,-60.221815456140696,-19.54895777527387,173.08652690063835,1.751115913723511,1.6132826824164421,0.23598174265513058,-0.6387789500636226,-0.025268347285259216,0.0790262909826649,-0.0721395765396085,5.207071097640129,4.186923353161735,0.9253056666775633,-1.051068961238066,-0.34119367851187477,3.0209297852578754,1.6132826824164421,0.23598174265513058,-0.6387789500636226,-0.025268347285259216,0.0790262909826649,-0.0721395765396085,0.0,0.0,0.0
