t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376967.8804864,2240766,200.0,0.015181000000666245,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.532784079438513,2.0765241065068096,1.1479635399144243,-5.987524236142104,32.50365187258039,117.97605940664283,0.0,0.0,0.0,0.0,1.532784079438513,2.0765241065068096,1.1479635399144243,-0.10450201196363818,0.5672957440985482,2.059070675174345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376967.8882919,2240767,200.0,0.014443000000028405,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5118143092209273,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5255644398568866,2.077059276774217,1.1489154859586015,-5.903096461247467,32.52473224407996,117.8950059995822,0.32453773399288643,0.09929021100611654,0.021756721296452255,-0.05104183822064641,1.5255644398568866,2.077059276774217,1.1489154859586015,-0.10302846931159415,0.5676636659887593,2.057656026351178,0.16705620292415746,0.2652339160948841,0.08407101523576484,0.09929021100611654,0.021756721296452255,-0.05104183822064641,0.0,0.0,0.0
376967.8952725,2240769,200.0,0.014599500000258558,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.607480032542567,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.511235398167388,2.078094808389055,1.1508574683016861,-5.708404219041316,32.61162737207783,117.70540488755836,0.7690655472564104,0.26468732710407095,0.08391680163953934,-0.13442957573812273,1.511235398167388,2.078094808389055,1.1508574683016861,-0.09963044865700654,0.569180272076264,2.0543468626809194,0.3941073717947453,0.6311411059724759,0.19442762104618877,0.26468732710407095,0.08391680163953934,-0.13442957573812273,0.0,0.0,0.0
376967.9432456,2240776,200.0,0.016346700000212877,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,0.779301602965915,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4625312478383314,2.081949736804477,1.15802220677829,-4.746795494959887,33.06015729161683,116.9665511488854,1.3003277647040596,0.6079140778487047,0.2221878591473016,-0.26148980896390056,1.4625312478383314,2.081949736804477,1.15802220677829,-0.08284721030588393,0.5770085959659248,2.0414514322504065,0.6648265750023751,1.0766035781451728,0.2996375416330175,0.6079140778487047,0.2221878591473016,-0.26148980896390056,0.0,0.0,0.0
376967.9774013,2240777,200.0,0.05638589999944088,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7947450845155418,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4557418901404433,2.082717632704086,1.1590152983511135,-4.5823469535843975,33.091570957005956,116.87780050610814,1.3180952584264685,0.6379580177774999,0.201790092137681,-0.2588959497036941,1.4557418901404433,2.082717632704086,1.1590152983511135,-0.07997704180877951,0.5775568678570848,2.039902441320682,0.6797829141200669,1.087452479395113,0.3044953283946896,0.6379580177774999,0.201790092137681,-0.2588959497036941,0.0,0.0,0.0
376967.985244,2240783,200.0,0.03426279999985127,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.8978927402011422,0.16587465493889664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4164554170084371,2.0862751451885964,1.1656411661441002,-3.57327744745645,33.55658930536442,116.22599221014303,1.3298982913874917,0.7298846726024176,0.25469712925237176,-0.2810448861869629,1.4164554170084371,2.0862751451885964,1.1656411661441002,-0.06236545654537373,0.5856729691181259,2.028526240464277,0.6873392688739877,1.1063542916777263,0.2686528916379254,0.7298846726024176,0.25469712925237176,-0.2810448861869629,0.0,0.0,0.0
376968.0287277,2240784,200.0,0.030268200000136858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1741695748356544,0.49780019721631585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4104027871053448,2.0869157476796447,1.1668502855688994,-3.3462243847219812,33.73730169657944,116.14021971349834,1.3100020492290188,0.7679814746156248,0.3197000944940529,-0.2693237849090709,1.4104027871053448,2.0869157476796447,1.1668502855688994,-0.058402633023920014,0.5888269953439802,2.0270292279901714,0.6826772593479886,1.0885503701129784,0.25517684119105577,0.7679814746156248,0.3197000944940529,-0.2693237849090709,0.0,0.0,0.0
376968.0356484,2240797,200.0,0.014638400001786067,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,0.6910491389597967,0.1692979479422728,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3324220089453918,2.0909654626116194,1.1851886362547701,-1.8298624549815807,35.03110271622625,115.15707567839209,1.2367714203194673,0.6152161581187949,0.34653246934539805,-0.2207306871024387,1.3324220089453918,2.0909654626116194,1.1851886362547701,-0.0319371246980551,0.6114080830024768,2.0098701275562245,0.6271364958312979,1.0577938652128993,0.13181616150316006,0.6152161581187949,0.34653246934539805,-0.2207306871024387,0.0,0.0,0.0
376968.0534849,2240798,200.0,0.014807499999733409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45618716588144276,0.45083603285065676,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3267126680161883,2.091108729508229,1.1865885216131649,-1.7607527577022328,35.13252577141319,115.13684381647208,1.2231809722515228,0.5596489853882906,0.3480554723660935,-0.1917197295372724,1.3267126680161883,2.091108729508229,1.1865885216131649,-0.03073093293547391,0.613178249252921,2.0095170149519115,0.6160678629873596,1.049447318615032,0.12366246206544815,0.5596489853882906,0.3480554723660935,-0.1917197295372724,0.0,0.0,0.0
376968.0606189,2240800,200.0,0.01385620000110066,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39724484883115074,0.4868884121895391,True,tracking,False,False,True,0,1.2999999999999998,False,z_w_outside_launch_gate,,False,z_w_outside_launch_gate,1.3151069663538593,2.0911742825507975,1.1894308350890295,-1.6655314121430551,35.31919001048155,115.08731755498101,1.2117512591831017,0.45783810840901745,0.34204055617836937,-0.15293901325416526,1.3151069663538593,2.0911742825507975,1.1894308350890295,-0.02906900693728698,0.6164361548203936,2.0086526186226887,0.5975037830039485,1.0485662225423238,0.10880818154497648,0.45783810840901745,0.34204055617836937,-0.15293901325416526,0.0,0.0,0.0
