t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89642.2116243,2.1999876480549574e-06,3546947,200.0,0.01582941749756813,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.054669977682591,4.2760089387506515,True,1.2499268484110098,2.1237735282865735,1.393833650945426,0.2513758309793701,0.06337778981878373,-0.08981425732281823,4.728460257061173,0.9698196976462797,0.4125644342911649,0.7258175212470185,0.41392437200710513,-0.5416625097632517,0.0,0.0,0.0,True,inside_operational_region,0.049926848411009805,estimated_actuator_state_not_measured_surface_marker,rad
89642.2199795,0.008231399988289922,3546948,200.0,0.016126604998027923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8096495853937912,0.18638929351764402,True,1.273850558989079,2.1256617366578454,1.3921517715617917,0.25466929885856215,0.06524873997644143,-0.09104679676338545,4.720079897427301,0.9719843383450207,0.4169646589432223,0.7172702298541447,0.3950519338866,-0.5066900740132845,0.0,0.0,0.0,True,inside_operational_region,0.073850558989079,estimated_actuator_state_not_measured_surface_marker,rad
89642.2256893,0.013951000000815839,3546949,200.0,0.01594800499868348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8038989012868595,0.175874695775246,True,1.2977368446298803,2.127435412845067,1.3904212286186437,0.25807986028961816,0.06648311436832044,-0.09256906512102647,4.711908096224904,0.9718299192654437,0.4211613841402931,0.7147501931545341,0.35617008424952684,-0.4816515520965971,0.0,0.0,0.0,True,inside_operational_region,0.0977368446298803,estimated_actuator_state_not_measured_surface_marker,rad
89642.2319512,0.020130999997491017,3546951,200.0,0.015277592498241616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8268682972044268,0.05623278448344458,True,1.3454058819389312,2.130793409833672,1.3869173451202084,0.26417208667061765,0.07022193312863578,-0.09633033383276857,4.694432010762328,0.9750790856702808,0.4361428096587052,0.6910930278343145,0.32895707715077693,-0.4749554188866864,0.0,0.0,0.0,True,inside_operational_region,0.14540588193893123,estimated_actuator_state_not_measured_surface_marker,rad
89642.23819,0.02645349998783786,3546952,200.0,0.01578989249923329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8390431533752359,0.16174454919631756,True,1.3691183290454823,2.1324575184679335,1.3851649520173914,0.2668572100462119,0.07201314328078467,-0.09882615505983505,4.681807883724047,0.9813925617144076,0.44134433275126084,0.67132557069428,0.3099693159456108,-0.49154023565683597,0.0,0.0,0.0,True,inside_operational_region,0.1691183290454823,estimated_actuator_state_not_measured_surface_marker,rad
89642.2438643,0.032137299989699386,3546953,200.0,0.01569007999956875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.935766662606764,0.2660510755009649,True,1.3928179595041055,2.133915643703074,1.383410569222458,0.26933469990244996,0.07495467514413567,-0.10131522032423002,4.670807890549513,0.982056615817339,0.45376901561544497,0.648111205404596,0.33093827405391035,-0.5153803523464487,0.0,0.0,0.0,True,inside_operational_region,0.19281795950410552,estimated_actuator_state_not_measured_surface_marker,rad
89642.2498911,0.03819309998652898,3546954,200.0,0.015616279997867877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8446365432975534,0.25920250312652754,True,1.4164834739754815,2.1353445705502767,1.381614619684816,0.2714392296079473,0.07767359951961605,-0.10361229576515152,4.660141807167911,0.9839055598866803,0.4667467634875916,0.616079774621764,0.3427279421852729,-0.5272645667530207,0.0,0.0,0.0,True,inside_operational_region,0.2164834739754815,estimated_actuator_state_not_measured_surface_marker,rad
89642.2555241,0.04385059999185614,3546955,200.0,0.015919622495791725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6848772063845232,0.1489510226917323,True,1.4400944846822288,2.136830707089213,1.3799218689181145,0.2734393837043956,0.0793577204064646,-0.10567220308627512,4.649624650593062,0.9871113514750522,0.4689388927166775,0.5854558138823268,0.3212533158838826,-0.5204197266750483,0.0,0.0,0.0,True,inside_operational_region,0.24009448468222883,estimated_actuator_state_not_measured_surface_marker,rad
89642.2616546,0.05005219999293331,3546956,200.0,0.015690404995934357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7383520542154294,0.24682688759232183,True,1.4637471934196138,2.138191340859238,1.378219215493548,0.2751225593868134,0.08212146146467703,-0.1073186361988201,4.642759187369199,0.9867027260438621,0.47899730470512825,0.5484102358316963,0.3415767155679668,-0.5112926927782864,0.0,0.0,0.0,True,inside_operational_region,0.26374719341961383,estimated_actuator_state_not_measured_surface_marker,rad
89642.2673745,0.05563599999004509,3546958,200.0,0.015478399996162904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6325020496953857,0.24626667723085718,True,1.5106160155948865,2.1408056767128176,1.3748002898753902,0.27744503384299124,0.08748326754916969,-0.10955127367764561,4.615486518067869,0.9818127404787093,0.500575636141801,0.46033182680358214,0.3752331546490361,-0.46654807589885616,0.0,0.0,0.0,True,inside_operational_region,0.3106160155948865,estimated_actuator_state_not_measured_surface_marker,rad
89642.2732807,0.061633299992536195,3546959,200.0,0.015935999999009354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6714417977419322,0.28443495376753847,True,1.5340774428973454,2.142072468475468,1.3731488007260042,0.27894267717095733,0.0904287238778747,-0.11002642510238614,4.60719542430353,0.9783869393789961,0.5106353643034015,0.4349371709474571,0.4027703036392058,-0.43092032699333854,0.0,0.0,0.0,True,inside_operational_region,0.3340774428973454,estimated_actuator_state_not_measured_surface_marker,rad
89642.2793697,0.06771109999681357,3546960,200.0,0.015731424999323302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6485489496424074,0.13468291532757654,True,1.5574078059216063,2.1432669826577277,1.371463264905817,0.28051356116503,0.09302986321730611,-0.11102380166627324,4.5944529488989225,0.9757213781615489,0.5205884265809637,0.41785497971210706,0.40983631082797906,-0.41485751498634393,0.0,0.0,0.0,True,inside_operational_region,0.35740780592160637,estimated_actuator_state_not_measured_surface_marker,rad
89642.2851878,0.07353139999031555,3546961,200.0,0.015375725001142222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7840635630968221,0.11064672814961932,True,1.5807365924458567,2.144443922976227,1.3698082996193126,0.28240266148428583,0.0962145424236529,-0.1121452678364725,4.583509357616167,0.9758855396319412,0.531214110286458,0.4147142034683515,0.4331735005904564,-0.41095059893937724,0.0,0.0,0.0,True,inside_operational_region,0.3807365924458568,estimated_actuator_state_not_measured_surface_marker,rad
89642.2912519,0.07950209999398794,3546962,200.0,0.01561757499592309,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7816074171938988,0.26408369138919197,True,1.6040567487430124,2.145309587258869,1.3680878419079228,0.2829741520941025,0.09984563010156577,-0.1134176735480894,4.574648017413428,0.9663798548251528,0.5515858839886894,0.36879389390711287,0.4654376124201557,-0.4167553091272433,0.0,0.0,0.0,True,inside_operational_region,0.40405674874301245,estimated_actuator_state_not_measured_surface_marker,rad
89642.2969443,0.08518929999263491,3546963,200.0,0.01568197000083698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6630400313462884,0.03604045994318607,True,1.6273412016266597,2.14626211636448,1.3663797042658845,0.28458216767083844,0.10254369821503806,-0.11432838135548717,4.565954449598013,0.9624301370388131,0.5641004734148567,0.3639952295487585,0.46574728015009037,-0.4014696983001467,0.0,0.0,0.0,True,inside_operational_region,0.4273412016266598,estimated_actuator_state_not_measured_surface_marker,rad
89642.3027346,0.0909504999872297,3546965,200.0,0.016124247496827823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6765510688024291,0.14487281014462092,True,1.6736418748956035,2.147934548882527,1.3630159388970193,0.28668645358617084,0.10782471233147284,-0.11778221094964714,4.5418023833053764,0.9577756668605814,0.585200214173209,0.329236688591762,0.4492065418146333,-0.4242526341119228,0.0,0.0,0.0,True,inside_operational_region,0.4736418748956035,estimated_actuator_state_not_measured_surface_marker,rad
89642.3092526,0.097475199989276,3546966,200.0,0.015821847497045613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.793619189003024,0.15919236677657153,True,1.6967733824108042,2.148659808091635,1.3613247434478761,0.28846566892931813,0.11065744291883517,-0.11973146699003223,4.531860110907773,0.9568488548444247,0.5965462755417105,0.34075540489730616,0.44656640477143883,-0.44226169800904835,0.0,0.0,0.0,True,inside_operational_region,0.49677338241080427,estimated_actuator_state_not_measured_surface_marker,rad
89642.3155933,0.10347069999261294,3546967,200.0,0.015835519998133814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6063886955029784,0.1823011671016635,True,1.7197647367175444,2.14932882130694,1.3596980629879665,0.2891686593585736,0.11343789586508324,-0.12063964921236536,4.518566681798781,0.9497032551912296,0.6069008367500008,0.3107793709076176,0.45241377831242263,-0.42378498949074295,0.0,0.0,0.0,True,inside_operational_region,0.5197647367175444,estimated_actuator_state_not_measured_surface_marker,rad
89642.3217476,0.11009779998857994,3546968,200.0,0.015804619999314592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7139524535050561,0.0738395160166101,True,1.742739423596254,2.1499547182566423,1.3579649322770646,0.29060802371503325,0.11653033601109097,-0.1215401175502806,4.5062438973824674,0.9461473635057551,0.6228421486722607,0.31040528228107606,0.4672693442003562,-0.4111922082526454,0.0,0.0,0.0,True,inside_operational_region,0.5427394235962539,estimated_actuator_state_not_measured_surface_marker,rad
89642.327729,0.11598579998826608,3546970,200.0,0.015286244998659408,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6784390580511733,0.19808022104899653,True,1.7885330865928548,2.151096800250703,1.3547008485594458,0.2916999207172086,0.12315789468548388,-0.1223730205518101,4.482790069165695,0.9346007814415549,0.6495414630344409,0.2537339935457326,0.509894921773384,-0.36919640668943826,0.0,0.0,0.0,True,inside_operational_region,0.5885330865928549,estimated_actuator_state_not_measured_surface_marker,rad
