t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89639.7405033,3546452,200.0,0.015684099998907186,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7841409191226267,1.9955356162158422,1.2970652836000738,12.439918954120245,21.946586232579865,67.57726043138787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841409191226267,1.9955356162158422,1.2970652836000738,0.21711754443064768,0.3830401893313766,1.179445694005402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89639.746784,3546453,200.0,0.01617389999955776,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8852579732857383,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7812314320941116,1.992793523388824,1.2988391411428735,12.43820203164174,21.82449043712051,67.35434363931259,0.1944031560413474,-0.12132992510054702,0.04196279830221382,-0.14598205339212023,0.06312648512594553,-0.12705451511484528,-0.13629396303298183,0.7812314320941116,1.992793523388824,1.2988391411428735,0.21708757848039628,0.38090921569776937,1.1755550620257047,-0.12132992510054702,0.04196279830221382,-0.14598205339212023,0.06312648512594553,-0.12705451511484528,-0.13629396303298183,0.0,0.0,0.0
89639.7526832,3546454,200.0,0.015827199997147545,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9473370341232267,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7784026040105503,1.9902326597490825,1.3008566974661362,12.43832307336705,21.74297103388391,67.09552905835896,0.3428329387751331,-0.20437088445478233,0.07171863724320887,-0.2657506398267767,0.12369900072670145,-0.20072796321680497,-0.2744437959469977,0.7784026040105503,1.9902326597490825,1.3008566974661362,0.21708969105703524,0.37948643370702984,1.1710378954358944,-0.20437088445478233,0.07171863724320887,-0.2657506398267767,0.12369900072670145,-0.20072796321680497,-0.2744437959469977,0.0,0.0,0.0
89639.7581957,3546456,200.0,0.016040499998780433,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1747173204693577,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7728109296066452,1.985330714007196,1.3049527669976106,12.551258048012809,21.53420476077852,66.5059754425597,0.5426177787729927,-0.3126286570035208,0.1098909779566133,-0.429675865769129,0.3026057843548378,-0.34372025383930616,-0.503796755807895,0.7728109296066452,1.985330714007196,1.3049527669976106,0.21906077820526004,0.375842774874223,1.1607482437231598,-0.3126286570035208,0.1098909779566133,-0.429675865769129,0.3026057843548378,-0.34372025383930616,-0.503796755807895,0.0,0.0,0.0
89639.7644604,3546457,200.0,0.015946399998938432,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2384121192000956,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7701913821134667,1.9827142032113358,1.3067974108880935,12.633514948747889,21.430274410571243,66.20563287068155,0.6056948442314741,-0.3572905637625155,0.11250558188707621,-0.4759749903294332,0.3844893799286065,-0.3932833630963231,-0.5858466882801653,0.7701913821134667,1.9827142032113358,1.3067974108880935,0.22049643195557334,0.3740288480703553,1.1555062769599784,-0.3572905637625155,0.11250558188707621,-0.4759749903294332,0.3844893799286065,-0.3932833630963231,-0.5858466882801653,0.0,0.0,0.0
89639.7701753,3546458,200.0,0.01575089999823831,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2272120545841474,0.062399433558912955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7675716539420425,1.9802084821642292,1.3088112640768381,12.703559969685832,21.316608968939896,65.90492850867972,0.6553387298997552,-0.3858322687331357,0.11420795540256151,-0.5172609150454267,0.4249171359016189,-0.42798368321639835,-0.632650207559584,0.7675716539420425,1.9802084821642292,1.3088112640768381,0.2217189481955688,0.37204501186815486,1.1502579957679373,-0.3858322687331357,0.11420795540256151,-0.5172609150454267,0.4249171359016189,-0.42798368321639835,-0.632650207559584,0.0,0.0,0.0
89639.7762726,3546459,200.0,0.016172899999219226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0231545728590847,0.12346249035349162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7650734611354859,1.9774881412355092,1.3107112757682327,12.710834771661661,21.229249357636363,65.62785890403126,0.6939844416667375,-0.4162336316949098,0.10709401709822573,-0.5448805746430354,0.4168119836577271,-0.43927378301441533,-0.662560519519212,0.7650734611354859,1.9774881412355092,1.3107112757682327,0.2218459174424776,0.3705202990176457,1.1454222189096228,-0.4162336316949098,0.10709401709822573,-0.5448805746430354,0.4168119836577271,-0.43927378301441533,-0.662560519519212,0.0,0.0,0.0
89639.7818714,3546460,200.0,0.015785599996888777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3520874310650053,0.3542241556447512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7626846995788812,1.9747802621336397,1.3123439778217638,12.816700334502851,21.029593814440346,65.34912601510123,0.7153509898929663,-0.4432893424111825,0.09846778946406506,-0.5527437852057395,0.46739040886850525,-0.5127669842038112,-0.6739924131125301,0.7626846995788812,1.9747802621336397,1.3123439778217638,0.22369362007853333,0.3670356524190175,1.1405574122641982,-0.4432893424111825,0.09846778946406506,-0.5527437852057395,0.46739040886850525,-0.5127669842038112,-0.6739924131125301,0.0,0.0,0.0
89639.7879981,3546462,200.0,0.015227500000037253,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0531461386990333,0.29037968385629864,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.757779048416428,1.969647115381373,1.3165801027018487,12.823450876231105,20.948320785566313,64.7536672392416,0.7589230259242925,-0.4585321408779064,0.08660537616394566,-0.5985080984243317,0.4426919696080858,-0.4656087832995651,-0.7453020112728574,0.757779048416428,1.969647115381373,1.3165801027018487,0.22381143925798463,0.3656171704720972,1.1301646960655525,-0.4585321408779064,0.08660537616394566,-0.5985080984243317,0.4426919696080858,-0.4656087832995651,-0.7453020112728574,0.0,0.0,0.0
89639.7935796,3546463,200.0,0.015340499998274026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9999636918808532,0.21254406692067387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7555943487309418,1.9667394961458475,1.3181842917357753,12.843436997156958,20.848044925460957,64.49310194832597,0.7655664463590862,-0.4808147988188134,0.06894122949977076,-0.5917399934960992,0.43461073410945056,-0.47634451632876373,-0.746207984048791,0.7555943487309418,1.9667394961458475,1.3181842917357753,0.22416026287284252,0.3638670265529895,1.125616973822658,-0.4808147988188134,0.06894122949977076,-0.5917399934960992,0.43461073410945056,-0.47634451632876373,-0.746207984048791,0.0,0.0,0.0
