t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252715.4261598,7289959,200.0,0.02465700000175275,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.04851792104109576,1.9987323683837872,1.4353452504255488,2.5209768304389217,-9.053783394450782,-3.097459871379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04851792104109576,1.9987323683837872,1.4353452504255488,0.04399934605764999,-0.15801832999555465,-0.0540608732039769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252715.4337806,7289961,200.0,0.02393109999684384,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.0837740147148973,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.04374021707249165,1.9947208769691676,1.4334393767761955,2.463086470521808,-7.705615193122714,-4.229663221613017,0.25771308221174394,-0.1648629255984573,-0.1675920038931603,0.10558962419323958,-0.1536905711437108,0.8951235074480829,-0.8120714069550177,0.04374021707249165,1.9947208769691676,1.4334393767761955,0.042988968671931804,-0.13448835601169007,-0.07382154946765773,-0.1648629255984573,-0.1675920038931603,0.10558962419323958,-0.1536905711437108,0.8951235074480829,-0.8120714069550177,0.0,0.0,0.0
252715.4399838,7289962,200.0,0.025724300008732826,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.687535924095726,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.04246176186846107,1.990171971027194,1.4281394062017632,2.0271105415444692,-7.920240182074897,-4.137360489658037,0.483625005166426,-0.13737770223417595,-0.32789811391503704,0.32787701877692654,-0.4480042047089714,0.5326119728752273,-0.5541969105470034,0.04246176186846107,1.990171971027194,1.4281394062017632,0.03537975325183629,-0.13823426872596212,-0.07221056288645755,-0.13737770223417595,-0.32789811391503704,0.32787701877692654,-0.4480042047089714,0.5326119728752273,-0.5541969105470034,0.0,0.0,0.0
252715.4458017,7289963,200.0,0.022248400004173163,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5215157424396143,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.04045380929535547,1.9895790966093647,1.428720290446344,1.9158748803872336,-8.007056598586038,-4.17341173960173,0.4249823897187476,-0.1961501845371839,-0.2888134116067089,0.24232612313405227,-0.43860738966644125,0.3459886894642681,-0.45639977017875266,0.04045380929535547,1.9895790966093647,1.428720290446344,0.03343832471900976,-0.1397495010388643,-0.0728397758974344,-0.1961501845371839,-0.2888134116067089,0.24232612313405227,-0.43860738966644125,0.3459886894642681,-0.45639977017875266,0.0,0.0,0.0
252715.4520802,7289964,200.0,0.02536120000149822,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,13.354228880275539,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.039654571997677746,1.9914825215469403,1.4368047984077126,4.957726137665284,-10.048865921553583,-3.4494281605444943,0.3320537848653667,-0.25150188189099,-0.1595346008458654,-0.1468169969099496,0.9922592734408013,-1.0642951049449534,0.2937542078780099,0.039654571997677746,1.9914825215469403,1.4368047984077126,0.08652864451444087,-0.17538579642256424,-0.06020387871251298,-0.25150188189099,-0.1595346008458654,-0.1468169969099496,0.9922592734408013,-1.0642951049449534,0.2937542078780099,0.0,0.0,0.0
252715.458097,7289965,200.0,0.023917400001664646,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7146527103832184,0.13844209363096643,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.03781892670557507,1.9905404330086336,1.4368740512887461,4.81354793129095,-10.171846653655054,-3.5056325236359034,0.33716651149773996,-0.2739456543937642,-0.1696298517138534,-0.09930130070580145,0.7372516719459958,-0.9609368261606082,0.2188115761192321,0.03781892670557507,1.9905404330086336,1.4368740512887461,0.08401226010358886,-0.177532215114248,-0.06118482990244445,-0.2739456543937642,-0.1696298517138534,-0.09930130070580145,0.7372516719459958,-0.9609368261606082,0.2188115761192321,0.0,0.0,0.0
252715.4642977,7289966,200.0,0.02901199999905657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2263009016971858,0.8748051110567738,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.035592682127260744,1.9895068087121444,1.4361460062044948,4.492115986329488,-10.134480819999041,-3.597004772473392,0.3520113295365759,-0.3014939715682634,-0.17990171046148218,-0.02547029256086425,0.41798966589328007,-0.7833502385869853,0.12842208103353503,0.035592682127260744,1.9895068087121444,1.4361460062044948,0.07840221434292216,-0.17688005828919806,-0.06277957648961019,-0.3014939715682634,-0.17990171046148218,-0.02547029256086425,0.41798966589328007,-0.7833502385869853,0.12842208103353503,0.0,0.0,0.0
252715.4711916,7289968,200.0,0.024437500003841706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9945339196133408,0.5531491359108346,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.03169488554415967,1.9877103955996884,1.4358954223415858,3.9367789825069703,-10.12222499955737,-3.659625680037902,0.3777500485893167,-0.3273474930501453,-0.18686502969228025,0.024903386940724206,0.0012456055099972496,-0.5472590518114948,0.058109814037889854,0.03169488554415967,1.9877103955996884,1.4358954223415858,0.06870975516805888,-0.17666615386995765,-0.06387251750719791,-0.3273474930501453,-0.18686502969228025,0.024903386940724206,0.0012456055099972496,-0.5472590518114948,0.058109814037889854,0.0,0.0,0.0
252715.4779597,7289970,200.0,0.021036300000560004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6200898102748966,0.25209244659542024,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.02801272693756962,1.985949901077214,1.4358363567468004,3.6251001688903206,-10.155450394643761,-3.7808003722054058,0.38888993521738857,-0.33573538166265465,-0.1906523183718445,0.046570685121191085,-0.17134108926638125,-0.4063148795831527,-0.01952888189164012,0.02801272693756962,1.985949901077214,1.4358363567468004,0.06326993366173861,-0.17724604640949115,-0.06598741485561144,-0.33573538166265465,-0.1906523183718445,0.046570685121191085,-0.17134108926638125,-0.4063148795831527,-0.01952888189164012,0.0,0.0,0.0
252715.4849264,7289971,200.0,0.023970599999302067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4591522841524075,0.2794685685331168,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.026067687387019145,1.9850392122740228,1.435928499280664,3.5434246061693835,-10.13380243044383,-3.8682454060526585,0.3979818500006711,-0.3438482545558161,-0.19421120444758397,0.04939573702146912,-0.1992629359972875,-0.3291532910635243,-0.06704374381704817,0.026067687387019145,1.9850392122740228,1.435928499280664,0.06184442617383912,-0.17686821815784848,-0.06751361861076388,-0.3438482545558161,-0.19421120444758397,0.04939573702146912,-0.1992629359972875,-0.3291532910635243,-0.06704374381704817,0.0,0.0,0.0
