t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357447.8471871,1754717,200.0,0.01580409999951371,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.184453889239968,3.2035462846217673,0.7214058597335864,7.68224310920981,9.296634062594796,-122.56251698959097,0.0,0.0,0.0,0.0,4.184453889239968,3.2035462846217673,0.7214058597335864,0.1340804361943575,0.16225687374533582,-2.139119460999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357447.8889331,1754718,200.0,0.015299099999538157,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.394119144147656,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.175806492518576,3.2084962088424454,0.7266982169378368,7.902096719684016,9.105738840938287,-123.14935102479657,0.5014543466912781,0.24333888583841912,-0.207642005869916,-0.4251457187668527,4.175806492518576,3.2084962088424454,0.7266982169378368,0.13791760556952948,0.15892512360110533,-2.149361647076953,0.06286832809539852,-0.46926646289171503,-0.16520599850842146,0.24333888583841912,-0.207642005869916,-0.4251457187668527,0.0,0.0,0.0
357447.8949212,1754727,200.0,0.014958099996874807,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.1776606257471816,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.092789395587551,3.251846716249477,0.7733927498364774,9.360891746458108,7.507081327263658,-128.12399549022112,2.1355197931346974,0.7815830128389873,-0.8271921700080911,-1.6520802416997311,4.092789395587551,3.251846716249477,0.7733927498364774,0.16337838189845622,0.1310232863757368,-2.236185572114725,0.4697540841246818,-2.0000048030004978,-0.5828865029258974,0.7815830128389873,-0.8271921700080911,-1.6520802416997311,0.0,0.0,0.0
357447.9011617,1754728,200.0,0.01441540000087116,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.161278303209143,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.082807037439829,3.256377133818657,0.7784480186666082,9.49677894756561,7.299778491621967,-128.67413630607396,2.196771657316566,0.768292617423589,-0.8713329651654435,-1.676079857929633,4.082807037439829,3.256377133818657,0.7784480186666082,0.16575006096910183,0.12740516934506863,-2.2457873407009648,0.5243487204798641,-2.053901683876658,-0.576499788975791,0.768292617423589,-0.8713329651654435,-1.676079857929633,0.0,0.0,0.0
357447.9072195,1754729,200.0,0.013403499997366453,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.006863193045665,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.072941711319731,3.260826468662209,0.783662986573591,9.540168793736804,7.116562131096595,-129.2119382760701,2.242185941450113,0.6835591961499013,-0.8863087382855513,-1.6882955180057408,4.072941711319731,3.260826468662209,0.783662986573591,0.166507356646723,0.12420744061037992,-2.255173755801109,0.5712724479339117,-2.0886504285456793,-0.5818805492573864,0.6835591961499013,-0.8863087382855513,-1.6882955180057408,0.0,0.0,0.0
357447.9130337,1754730,200.0,0.0138611000002129,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1584175040660245,0.14830984314393456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.062770610648682,3.2652344628455143,0.7887693770685283,9.661722310925631,6.897301253281302,-129.76254389453717,2.2858541575516744,0.6794256406246842,-0.9173923832886381,-1.699122362303997,4.062770610648682,3.2652344628455143,0.7887693770685283,0.16862886573904756,0.12038061637169006,-2.2647836367233394,0.6209237153919234,-2.123158698231356,-0.5760035688992715,0.6794256406246842,-0.9173923832886381,-1.699122362303997,0.0,0.0,0.0
357447.9190306,1754731,200.0,0.013316699998540571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.160897717278649,0.45142408486162305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.052916262705451,3.269480087401311,0.793543865525608,9.780209534719905,6.841620942833147,-130.3535878700157,2.2994172658760763,0.6762481071269666,-0.8540621206557196,-1.746953292231015,4.052916262705451,3.269480087401311,0.793543865525608,0.17069685791580502,0.11940881162583716,-2.2750993001195163,0.6621985905097977,-2.130223368060988,-0.5576389436748013,0.6762481071269666,-0.8540621206557196,-1.746953292231015,0.0,0.0,0.0
357447.9573369,1754732,200.0,0.013594299998658244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1078141766258685,0.06806541050558038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.042631856658976,3.273687003943999,0.7983783620167488,9.924998860352927,6.684054844321105,-130.90145161155004,2.3263873546777893,0.6853089516109134,-0.8561946249614364,-1.7519575197010766,4.042631856658976,3.273687003943999,0.7983783620167488,0.17322390836984347,0.11665876441728029,-2.2846613262615856,0.7097749728360658,-2.1483013169215655,-0.5413862425785787,0.6853089516109134,-0.8561946249614364,-1.7519575197010766,0.0,0.0,0.0
357447.9632349,1754740,200.0,0.014650999997684266,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.0847173235340275,0.09020208179674456,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.956826188958703,3.303676583732334,0.8350392102369,11.299727030266412,5.385349647977104,-135.147098738122,2.4323969115612374,0.7561073243296368,-0.8820750324134253,-1.7224500042236714,3.956826188958703,3.303676583732334,0.8350392102369,0.19721744125474983,0.09399208272831805,-2.3587618474981027,1.0418524904624396,-2.1582323525112797,-0.41609041813467074,0.7561073243296368,-0.8820750324134253,-1.7224500042236714,0.0,0.0,0.0
357447.9697422,1754741,200.0,0.014796799998293864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9772856614966767,0.24698326262975845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.945566408574343,3.3070304486315605,0.8394555627470242,11.472026036146007,5.18707923974096,-135.63334079829932,2.4488734909037353,0.7563906683748667,-0.9037501771116563,-1.6887396860954496,3.945566408574343,3.3070304486315605,0.8394555627470242,0.20022462620526182,0.09053161129532405,-2.367248372409877,1.091667167942114,-2.155334173658577,-0.3997233652762733,0.7563906683748667,-0.9037501771116563,-1.6887396860954496,0.0,0.0,0.0
357447.9758957,1754743,200.0,0.014839999999821885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.126738369032513,0.0920420105895883,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.923210070925952,3.313360988183431,0.8478018171275881,11.821466999639581,4.928383792938914,-136.74127977367712,2.4554784421940794,0.763488638862306,-0.8822098710854235,-1.7203410610053582,3.923210070925952,3.313360988183431,0.8478018171275881,0.20632352155956601,0.08601652398871051,-2.386585555441392,1.180130014963586,-2.1233562044069685,-0.35780715066686564,0.763488638862306,-0.8822098710854235,-1.7203410610053582,0.0,0.0,0.0
