t_host_s,event,reason
257877.5915875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257878.1178297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257878.673467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257879.1771493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257879.6862886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257880.1957538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257880.7090041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257881.2457271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257881.7104785,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257882.2220583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257882.7177093,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257883.25566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
