t_host_s,event,details_json
257883.5742578,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5507297258750579,""phi_deg"":0.36075014781408216,""psi_deg"":-7.212798208544319,""q_rad_s"":-0.0598501175566149,""r_rad_s"":-0.3176983845110017,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.965379864679783,""theta_deg"":-3.1503404576253864,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.798847424608528,""v_m_s"":1.2439006275131876,""w_m_s"":0.6417450466581969,""x_w_m"":1.3935916847535483,""y_w_m"":2.0780103964713756,""z_w_m"":1.4511272166818978}"
257883.5749569,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257883.5750053,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257883.5762519,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001196099998196587,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257883.7029674,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257883.7038691,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257883.8046274,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886579999350945,""prepare_started_elapsed_s"":0.14113420000649057,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257883.9397235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06383429997717033,""prepare_started_elapsed_s"":0.2761657000228297,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257884.0057257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09856549996533437,""prepare_started_elapsed_s"":0.3414345000346657,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257884.1249663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07855399996973578,""prepare_started_elapsed_s"":0.46144600003026426,""primitive_step_index"":5,""target_boundary_s"":0.54}"
