t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257877.6408882,802552,200.0,0.04707529999723192,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.604055476232714,4.819845407724465,1.1626928429590155,10.168393972792837,-27.480026757358893,0.0011426418427910793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.604055476232714,4.819845407724465,1.1626928429590155,0.1774719544651817,-0.4796169454520536,1.994286232775977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257877.6479101,802559,200.0,0.022247300003073178,0.035,vicon_frame_time,7,200.0,False,0.25,2,False,so3_window,1.4229708619129462,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5509238696401892,4.8152424419096995,1.170710786560106,9.718839388750009,-24.793004445462515,-0.6725569706833444,1.2755722375687575,-1.219144800732461,-0.062039149308232275,0.3700292313538017,-0.3080681282381938,1.0494483522746045,-0.43748740189675356,3.5509238696401892,4.8152424419096995,1.170710786560106,0.1696257468062008,-0.43271955903491177,-0.011738333545663338,-1.219144800732461,-0.062039149308232275,0.3700292313538017,-0.3080681282381938,1.0494483522746045,-0.43748740189675356,0.0,0.0,0.0
257877.654366,802560,200.0,0.020929400001477916,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.200658564264781,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5434086247655,4.814350084095557,1.1720833918101505,9.610128934446188,-24.53400986520232,-0.8308414405810362,1.3337183492131293,-1.277847844363872,-0.08222146794864242,0.37302701228030427,-0.37517366873904756,0.9955544114705683,-0.48399452966879863,3.5434086247655,4.814350084095557,1.1720833918101505,0.16772839144726026,-0.4281992508645507,-0.01450091870015191,-1.277847844363872,-0.08222146794864242,0.37302701228030427,-0.37517366873904756,0.9955544114705683,-0.48399452966879863,0.0,0.0,0.0
257877.6833998,802561,200.0,0.04751170000236016,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.046693211185614,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.537294536974947,4.8129116994125365,1.173993346875437,9.497176850025271,-23.981574304001768,-0.9517633227503649,1.3249320485108549,-1.278050481085106,-0.13038543765200977,0.32408569641005935,-0.41795706004764527,1.1827170187171563,-0.531896892320183,3.537294536974947,4.8129116994125365,1.173993346875437,0.1657570056771247,-0.41855743141649837,-0.01661140368171532,-1.278050481085106,-0.13038543765200977,0.32408569641005935,-0.41795706004764527,1.1827170187171563,-0.531896892320183,0.0,0.0,0.0
257877.7564771,802562,200.0,0.11628950000158511,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.7766804116338846,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.531298467020408,4.807685276631947,1.177656626946494,9.417512412202797,-22.95730497589249,-1.2608110527672074,1.3673054516255971,-1.3014327957808534,-0.3528032897512197,0.22655399985837077,-0.48235039824298703,1.6675075417146048,-0.7611701167195509,3.531298467020408,4.807685276631947,1.177656626946494,0.1643665989403722,-0.4006805592138014,-0.02200530411632373,-1.3014327957808534,-0.3528032897512197,0.22655399985837077,-0.48235039824298703,1.6675075417146048,-0.7611701167195509,0.0,0.0,0.0
257877.8419585,802596,200.0,0.029051699995761737,0.17,vicon_frame_time,34,200.0,False,0.9,6,False,so3_window,0.7094855691342227,1.153352161366188,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.293116279695176,4.779788340482358,1.1976747542317063,8.939913023348392,-16.51809808896826,1.3700542151258752,1.4155383809722888,-1.3800963473237364,-0.08449805678415115,0.3032211379653996,-0.08894580619840625,0.9368293481938181,-0.08116973727591803,3.293116279695176,4.779788340482358,1.1976747542317063,0.15603091709935013,-0.28829519781987933,0.02391195698477322,-1.3800963473237364,-0.08449805678415115,0.3032211379653996,-0.08894580619840625,0.9368293481938181,-0.08116973727591803,0.0,0.0,0.0
257877.8478102,802598,200.0,0.025844100004178472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8345187600487614,2.1033127455150353,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2777590792734967,4.778505804033458,1.1968355780013458,8.957962240130362,-16.951054335421585,1.567025441624594,1.4624608623509079,-1.4055841037090357,-0.04828662759597301,0.40099065189108274,-0.023925419846320184,0.4532338613388423,0.07407430962253436,3.2777590792734967,4.778505804033458,1.1968355780013458,0.15634593535960173,-0.2958517098375659,0.027349753418867362,-1.4055841037090357,-0.04828662759597301,0.40099065189108274,-0.023925419846320184,0.4532338613388423,0.07407430962253436,0.0,0.0,0.0
257877.8538865,802600,200.0,0.023409500005072914,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.485922410716055,7.9585793853185205,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.262931570686331,4.775723427309082,1.1972778204223182,9.713513082847067,-20.96795529875973,2.6448215879787553,1.4797376020724908,-1.3901552862943765,-0.04833433641524653,0.5047330412191611,-0.16149631183107116,0.5929738483959348,-0.16397847642542507,3.262931570686331,4.775723427309082,1.1972778204223182,0.16953278523122606,-0.36595985737434855,0.04616084483805416,-1.3901552862943765,-0.04833433641524653,0.5047330412191611,-0.16149631183107116,0.5929738483959348,-0.16397847642542507,0.0,0.0,0.0
257877.8604901,802601,200.0,0.022826300002634525,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.711599444589318,6.770820934636392,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2633975397329995,4.7689552186167035,1.1979674393493267,8.827184289536245,-16.90413717845348,2.193910726866722,1.2103808906343165,-1.104789068191713,-0.36724650995718655,0.3310483592182173,-0.7351799501624289,1.494185826233286,-0.7624868872843049,3.2633975397329995,4.7689552186167035,1.1979674393493267,0.1540634295327239,-0.2950328509727975,0.038290965678646316,-1.104789068191713,-0.36724650995718655,0.3310483592182173,-0.7351799501624289,1.494185826233286,-0.7624868872843049,0.0,0.0,0.0
257877.8720313,802603,200.0,0.024821497496647426,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5084167755228859,0.4216623063844607,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2466072232953107,4.767174826760687,1.1948446917843685,8.337969134760204,-16.305958737632462,1.9222018781421233,1.3870980634697518,-1.272771362624856,-0.2314220221834838,0.5005376547394909,-0.8104933261165911,1.3372385599406584,-0.715870864478039,3.2466072232953107,4.767174826760687,1.1948446917843685,0.14552501433122833,-0.28459266766602465,0.033548751661598875,-1.272771362624856,-0.2314220221834838,0.5005376547394909,-0.8104933261165911,1.3372385599406584,-0.715870864478039,0.0,0.0,0.0
