t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257883.6465165,803744,200.0,0.09717078750407565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49752406744213035,0.21566243837708077,True,0.073,160,1.4225428661256387,2.0812626653440724,1.4463230928817838,0.004722407725412214,-0.05460300671178109,-0.12769128033646204,5.775891067828774,1.2826790419408398,0.6455301922796688,-0.5146957567575113,-0.0375115499805609,-0.3248678616025042,0.0,0.0,0.0,True,safe,0.22254286612563878,1.0463230928817837,2.0536769071182164,True,inside_operational_region,1.4225428661256387,2.0812626653440724,1.4463230928817838,0.22254286612563878,1.0463230928817837,2.0536769071182164
257883.6576978,803745,200.0,0.10316178500047414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.900380191265965,0.41118958565639585,True,0.073,161,1.4515649526887922,2.083817554595008,1.4409364669604106,0.0018738739520034464,-0.05369489082615564,-0.13090639384250125,5.763718289212967,1.2918103545889306,0.6798408435107994,-0.5296651804822237,-0.001340575696816823,-0.37783829443933103,0.0,0.0,0.0,True,safe,0.2515649526887922,1.0409364669604106,2.0590635330395894,True,inside_operational_region,1.4515649526887922,2.083817554595008,1.4409364669604106,0.2515649526887922,1.0409364669604106,2.0590635330395894
257883.6644644,803748,200.0,0.09434118500771461,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6647594144929084,0.531107692054647,True,0.073,162,1.539041379824719,2.091750003763019,1.4254725922783893,-0.0006701157244299871,-0.04529689921862312,-0.13551830294761036,5.749605392215855,1.3137323221363912,0.7532595046010014,-0.392711732469255,0.22145940155072974,-0.34987364785002734,0.0,0.0,0.0,True,safe,0.33904137982471894,1.0254725922783892,2.074527407721611,True,inside_operational_region,1.539041379824719,2.091750003763019,1.4254725922783893,0.33904137982471894,1.0254725922783892,2.074527407721611
257883.6703618,803751,200.0,0.08443945250348761,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9599627850563122,0.938174901131095,True,0.073,163,1.6266909275575023,2.099195328440165,1.410059802931014,-0.003559253818687047,-0.031189839809656394,-0.1354123506765923,5.7457101930972305,1.2931649181226454,0.8460361955377268,-0.3131358770882394,0.5069959153700576,-0.20733431823003498,0.0,0.0,0.0,True,safe,0.4266909275575024,1.0100598029310142,2.089940197068986,True,inside_operational_region,1.6266909275575023,2.099195328440165,1.410059802931014,0.4266909275575024,1.0100598029310142,2.089940197068986
257883.6765659,803756,200.0,0.0669004525030904,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4253966377583671,1.2472232956476068,True,0.073,164,1.772129886664633,2.111352495671938,1.38454709200175,-0.004971091380074455,0.003830376381186884,-0.14183067611639233,5.691529785140406,1.3068289137374471,1.048737569428378,-0.17730671304178297,0.9871428864097067,-0.23062608973167847,0.0,0.0,0.0,True,safe,0.5721298866646329,0.98454709200175,2.1154529079982503,True,inside_operational_region,1.772129886664633,2.111352495671938,1.38454709200175,0.5721298866646329,0.98454709200175,2.1154529079982503
257883.682614,803760,200.0,0.05251580249993388,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.2056658377931875,3.718465843728509,True,0.073,165,1.894545869061115,2.1217805460446666,1.3650903104922694,-0.002210854163496201,0.0870762698516816,-0.12997262520937491,5.786671311039375,1.2828688349212651,1.502015546145802,-0.0402102705858233,2.4960438259026203,0.16790039873880847,0.0,0.0,0.0,True,safe,0.694545869061115,0.9650903104922693,2.1349096895077304,True,inside_operational_region,1.894545869061115,2.1217805460446666,1.3650903104922694,0.694545869061115,0.9650903104922693,2.1349096895077304
257883.6911036,803761,200.0,0.05444476500506649,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.705918413521996,6.856448687170662,True,0.073,166,1.9187510018496057,2.1239167135730197,1.3604669612128324,-0.00925139332285152,0.05033833412032873,-0.1397045016131413,5.570993824808516,1.277068064576281,1.2694542330119547,-0.07401751204383597,2.0657212796609192,0.062268402408305126,0.0,0.0,0.0,True,safe,0.7187510018496057,0.9604669612128324,2.1395330387871674,True,inside_operational_region,1.9187510018496057,2.1239167135730197,1.3604669612128324,0.7187510018496057,0.9604669612128324,2.1395330387871674
257883.6974967,803763,200.0,0.04618176500171326,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.5599594313104665,2.736139229567394,True,0.073,167,1.9724200193996855,2.128047599265349,1.3553511696947287,0.0019373579209718272,0.08291113694640018,-0.14799994104530256,5.3861322991599545,1.284298235685579,1.2401637583851366,0.2957800151121379,2.419680325336404,-0.19791847904908466,0.0,0.0,0.0,True,safe,0.7724200193996855,0.9553511696947287,2.1446488303052713,True,inside_operational_region,1.9724200193996855,2.128047599265349,1.3553511696947287,0.7724200193996855,0.9553511696947287,2.1446488303052713
257883.7665707,803764,200.0,0.11763067249930793,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.30814365097043,6.843602868044157,True,0.073,167,1.9997978428611933,2.1313899268291467,1.3578716744754455,0.02577409080853199,0.1335048439538502,-0.1541258991454284,5.312821650106922,1.3877096724069926,1.1869048770638897,1.0629591950553383,3.0164273882919512,-0.39131922806935615,0.0,0.0,0.0,True,safe,0.7997978428611934,0.9578716744754455,2.1421283255245545,True,inside_operational_region,1.9997978428611933,2.1313899268291467,1.3578716744754455,0.7997978428611934,0.9578716744754455,2.1421283255245545
257883.7715123,803765,200.0,0.11761961250252248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6532106729573903,0.1392359085221572,True,0.073,168,2.0285012176743544,2.1335977880816817,1.353626557812981,0.024943530960244154,0.14171949413953655,-0.15465252968011622,5.329927134837495,1.3840447302386978,1.3130662053232367,0.8605130397136539,2.786971794880097,-0.35042340374913994,0.0,0.0,0.0,True,safe,0.8285012176743545,0.9536265578129809,2.146373442187019,True,inside_operational_region,2.0285012176743544,2.1335977880816817,1.353626557812981,0.8285012176743545,0.9536265578129809,2.146373442187019
