t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246252.7696065,5997432,200.0,0.02103069999793661,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.196071775072868,1.349146346953238,0.7462334490849405,-0.5474393130825738,18.853746418913097,34.11067003917234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196071775072868,1.349146346953238,0.7462334490849405,-0.00955461846814698,0.32905995134612365,0.5953435022449405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246252.7759678,5997434,200.0,0.01704339999560034,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.625168102108817,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.213332276343735,1.3386568029200014,0.7390412200177822,-2.837540779426597,18.23162606076259,34.768585438211076,0.8470552362722118,0.21869090379769207,-0.7467866140781769,0.33464401223684426,-1.7233552661439955,-0.44152331316415544,0.4172858428337961,6.213332276343735,1.3386568029200014,0.7390412200177822,-0.0495244292606003,0.318201902752711,0.6068262921577388,0.21869090379769207,-0.7467866140781769,0.33464401223684426,-1.7233552661439955,-0.44152331316415544,0.4172858428337961,0.0,0.0,0.0
246252.7866723,5997435,200.0,0.023151099998358404,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.3543980478004216,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2213942388537244,1.333372637153338,0.7353002029351607,-3.6555197168236617,17.749839925968384,34.80933165696975,1.118137353144782,0.27394925438974216,-0.9943471986650939,0.4318062007704421,-1.984665590044163,-0.7182479506755619,0.3334005404605984,6.2213942388537244,1.333372637153338,0.7353002029351607,-0.06380085493014365,0.30979314841009487,0.6075374478328155,0.27394925438974216,-0.9943471986650939,0.4318062007704421,-1.984665590044163,-0.7182479506755619,0.3334005404605984,0.0,0.0,0.0
246252.7927203,5997438,200.0,0.015531199998804368,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,2.3277539838941013,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.246938889775679,1.318444608071095,0.7257898656422959,-5.334665340768112,16.644916430524265,34.7693845862229,1.6226578891499477,0.4592680335694093,-1.4578709959905727,0.5447051106895432,-1.9609994176168597,-1.0147736535289233,0.0800654479252213,6.246938889775679,1.318444608071095,0.7257898656422959,-0.09310747468842884,0.2905085954319504,0.6068402399217558,0.4592680335694093,-1.4578709959905727,0.5447051106895432,-1.9609994176168597,-1.0147736535289233,0.0800654479252213,0.0,0.0,0.0
246252.801883,5997439,200.0,0.020272499998100102,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.054969771638763,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.255433494351431,1.3132711974545788,0.7223432620356323,-5.738379676858653,16.216589128399942,34.769932132219154,1.7298815019885514,0.4902333793965451,-1.5584551370893767,0.5686640751158292,-1.838496856047756,-1.1200174675989225,0.030620328391220586,6.255433494351431,1.3132711974545788,0.7223432620356323,-0.10015361909071174,0.28303287373369646,0.6068497964021966,0.4902333793965451,-1.5584551370893767,0.5686640751158292,-1.838496856047756,-1.1200174675989225,0.030620328391220586,0.0,0.0,0.0
246252.8078428,5997441,200.0,0.014373999998497311,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8633770994021432,0.636970783927921,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.2722081734673,1.303262277044877,0.7153268168066892,-6.530394565063407,15.476141806195436,34.65891953883788,1.8663817264234026,0.5385289159534243,-1.6839340204217244,0.5981083265392302,-1.6876475339716956,-1.1629815375515513,-0.07428633228789044,6.2722081734673,1.303262277044877,0.7153268168066892,-0.11397688661469951,0.2701096300236525,0.6049122611365156,0.5385289159534243,-1.6839340204217244,0.5981083265392302,-1.6876475339716956,-1.1629815375515513,-0.07428633228789044,0.0,0.0,0.0
246252.8165665,5997442,200.0,0.02010320000044885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1841135882444913,0.7494551738181809,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.281290395390158,1.2983242754309974,0.7112011960068404,-7.144211725149723,15.32006484251096,34.6260740058407,1.9456784723838303,0.572845932333077,-1.7497821331475225,0.6291063043914189,-1.7584064398496637,-1.0571097624918866,-0.09100799480576661,6.281290395390158,1.2983242754309974,0.7112011960068404,-0.12469001706344685,0.26738557312084277,0.6043389984411425,0.572845932333077,-1.7497821331475225,0.6291063043914189,-1.7584064398496637,-1.0571097624918866,-0.09100799480576661,0.0,0.0,0.0
246252.8227943,5997444,200.0,0.01585269999850425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.124071300385088,1.5555134563385329,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.298101476804309,1.2881174107207232,0.703411969550272,-7.524532121599167,14.161190505600139,34.476066551938914,2.0124182145710785,0.5935619405094749,-1.8105039801217109,0.6477550702846857,-1.414314898535981,-1.3287166783908533,-0.2149617624106902,6.298101476804309,1.2881174107207232,0.703411969550272,-0.1313278601939798,0.24715940032488293,0.6017208744680227,0.5935619405094749,-1.8105039801217109,0.6477550702846857,-1.414314898535981,-1.3287166783908533,-0.2149617624106902,0.0,0.0,0.0
246252.8296164,5997445,200.0,0.014189999998052372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9935939232403836,1.0349889625386173,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.307288329647033,1.2832598074964132,0.699614006971784,-8.10345311936578,14.078468605428188,34.399135198283425,2.056544124155489,0.6317944794672126,-1.8475173764903803,0.6456694308075328,-1.5044838606692115,-1.1490334929507262,-0.22868028065594911,6.307288329647033,1.2832598074964132,0.699614006971784,-0.14143193771393792,0.24571563080337633,0.6003781690487182,0.6317944794672126,-1.8475173764903803,0.6456694308075328,-1.5044838606692115,-1.1490334929507262,-0.22868028065594911,0.0,0.0,0.0
246252.8381798,5997446,200.0,0.019601699998020194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3274920875247678,0.6214121520901905,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.316434713825746,1.2785748640905161,0.6957642249137747,-8.344418183460022,13.78417996825226,34.398764187784934,2.0868408571682076,0.6657382946188865,-1.8675454130653608,0.6511308749882833,-1.3938670407781297,-1.1269466244075392,-0.21526396842495318,6.316434713825746,1.2785748640905161,0.6957642249137747,-0.1456375714646616,0.24057932513344937,0.60037169369396,0.6657382946188865,-1.8675454130653608,0.6511308749882833,-1.3938670407781297,-1.1269466244075392,-0.21526396842495318,0.0,0.0,0.0
