t_host_s,event,details_json
246266.2711922,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.41937681081717537,""phi_deg"":3.917628099827938,""psi_deg"":-5.56585469417166,""q_rad_s"":0.7537387090004358,""r_rad_s"":-0.3494343316915009,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.704205078149255,""theta_deg"":2.1659251683791614,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.539850904135432,""v_m_s"":1.3945237652764788,""w_m_s"":0.48168386898498994,""x_w_m"":1.254401691870195,""y_w_m"":2.091493362501871,""z_w_m"":1.5108273637762086}"
246266.2730396,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246266.2730777,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246266.2909895,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.017886300018290058,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246266.3433629,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246266.3439727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246266.4465948,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722979999263773,""prepare_started_elapsed_s"":0.1427702000073623,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246266.5447119,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912040000548589,""prepare_started_elapsed_s"":0.24087959999451414,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246266.6560254,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08783520001219591,""prepare_started_elapsed_s"":0.35216479998780414,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246266.7529021,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09093070000293668,""prepare_started_elapsed_s"":0.44906929999706335,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246266.8471011,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09678360000601971,""prepare_started_elapsed_s"":0.5432163999939803,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246266.9460275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09783779999474063,""prepare_started_elapsed_s"":0.6421622000052594,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246267.0453228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865450000856069,""prepare_started_elapsed_s"":0.7413454999914393,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246267.1725649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0712928000115789,""prepare_started_elapsed_s"":0.868707199988421,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246267.2497645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09410280000069182,""prepare_started_elapsed_s"":0.9458971999993082,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246267.3463224,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09753650000551728,""prepare_started_elapsed_s"":1.0424634999944828,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246267.4465724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972732000029648,""prepare_started_elapsed_s"":1.1427267999970354,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246267.5512724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09267089999397315,""prepare_started_elapsed_s"":1.2473291000060271,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246266.3475787,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04411879999679513,""source_event"":""active_command_packet_primitive_entry_slot""}"
246266.4465471,continuation_decision_committed,"{""commit_elapsed_s"":0.1427702000073623,""commit_lag_s"":0.002770200007362278,""decision_time_s"":0.034113099973183125,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246266.5446628,continuation_decision_committed,"{""commit_elapsed_s"":0.24087959999451414,""commit_lag_s"":0.0008795999945141186,""decision_time_s"":0.013675800000783056,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246266.6559748,continuation_decision_committed,"{""commit_elapsed_s"":0.35216479998780414,""commit_lag_s"":0.01216479998780412,""decision_time_s"":0.02238389998092316,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246266.7528532,continuation_decision_committed,"{""commit_elapsed_s"":0.44906929999706335,""commit_lag_s"":0.009069299997063296,""decision_time_s"":0.026392399973701686,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246266.8470488,continuation_decision_committed,"{""commit_elapsed_s"":0.5432163999939803,""commit_lag_s"":0.003216399993980268,""decision_time_s"":0.011284299980616197,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246266.9459716,continuation_decision_committed,"{""commit_elapsed_s"":0.6421622000052594,""commit_lag_s"":0.0021622000052593515,""decision_time_s"":0.012910499994177371,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
