t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246266.3439153,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25876758320303705,0.2213439558282248,0.03891895582822486,0.000625,0.037423627374812224,0.0,True,176,0.018318900023587048,560400c23800006666666600809999
246266.4465275,0.1427702000073623,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002770200007362278,True,selected,"[-0.8,-0.4,0.0]","[-0.30019663134302466,-0.2234021442552742,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14564842730953576,0.11390683244890287,0.048356832448902876,0.000625,0.03174159486063289,0.0,True,176,0.034113099973183125,560400c738000099199919008032b3
246266.5446433,0.24087959999451414,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1427702000073623,0.09722979999263773,0.0008795999945141186,True,selected,"[-1.0,0.4,0.0]","[-0.3752457891787809,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3887838083204529,-0.4210810864520551,0.04486422604794489,0.000625,0.032297278131602214,0.0,True,176,0.013675800000783056,560400cc380000000000000080cc4c
246266.6559536,0.35216479998780414,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24087959999451414,0.09912040000548589,0.01216479998780412,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3649687226261513,-0.4072753533216297,0.046982459178370316,0.000625,0.04230663069547837,0.0,True,176,0.02238389998092316,560400d13800003333333332b3ffff
246266.7528335,0.44906929999706335,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35216479998780414,0.08783520001219591,0.009069299997063296,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3477742109523005,-0.3996230815368917,0.054634730963108294,0.000625,0.051848870584591214,0.0,True,176,0.026392399973701686,560400d6380000666666660080ffff
246266.8470273,0.5432163999939803,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44906929999706335,0.09093070000293668,0.003216399993980268,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3299870629423684,-0.3889414053121574,0.06531640718784257,0.000625,0.058954342369788956,0.0,True,176,0.011284299980616197,560400db380000cc4ccc4c0080ffff
246266.9459502,0.6421622000052594,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5432163999939803,0.09678360000601971,0.0021622000052593515,True,selected,"[-0.2,-0.8,0.4]","[-0.07504915783575616,-0.4468042885105484,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3181786640042299,-0.3862038630204472,0.07039144947955284,0.000625,0.06802519901621727,0.0,True,176,0.012910499994177371,560400e03800006666666632b366e6
246267.0451824,0.7413454999914393,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6421622000052594,0.09783779999474063,0.0013454999914392918,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29715995681376206,-0.3771599568137621,0.07592910568623797,0.000625,0.08,0.0,True,176,0.015182400005869567,560400e5380000ffffffff3333ffff
246267.1724927,0.868707199988421,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413454999914393,0.09865450000856069,0.028707199988421084,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22382437725511256,0.14382437725511257,0.09177968975511244,0.000625,0.08,0.0,True,176,0.010186399973463267,560400ea380000000000000000ffff
246267.2496937,0.9458971999993082,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.868707199988421,0.0712928000115789,0.005897199999308267,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.22816827689664387,0.14816827689664386,0.0984610893966437,0.000625,0.08,0.0,True,176,0.005416999978478998,560400ef380000cc4ccc4c9999ffff
