t_host_s,event,reason
246252.7626211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246253.2605714,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246253.7634281,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246254.2693659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246254.7725659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246255.2768887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246255.7781521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246256.2877191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246256.7923207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246257.2905684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246257.7916365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246258.2959227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246258.8024554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246259.3122695,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246263.2300176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246265.0880676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
246265.5903625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
