sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z020,0.2,0.0,0.0,4.8373546489791295,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03230684967366607,0.00042042132864326953,0.03418339992348851,0.00042042132864326953,0.00042042132864326953,0.22467493979398023,0.2272604967911445
z020,0.2,1.2,0.0,3.8418745424597094,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03254007807991936,0.0001871929223899796,0.03479157171448914,0.0001871929223899796,0.0001871929223899796,0.22467493979398023,0.2273527700156589
z020,0.2,2.2,0.0,3.1240998703626617,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03258519193487517,0.00014207906743417265,0.03466333581888402,0.00014207906743417265,0.00014207906743417265,0.22467493979398023,0.22733318152333454
z020,0.2,2.6,0.0,2.8844410203711917,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03261061454549712,0.0001166564568122197,0.0330065084111815,0.0001166564568122197,0.0001166564568122197,0.22467493979398023,0.22708645527403443
z020,0.2,3.0,0.0,2.6832815729997477,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03256234513791713,0.00016492586439221385,0.03297753075304372,0.00016492586439221385,0.00016492586439221385,0.22467493979398023,0.22708224524607068
z020,0.2,3.4,0.0,2.5298221281347035,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03270756149504878,1.9709507260559644e-05,0.03314083319167419,1.9709507260559644e-05,1.9709507260559644e-05,0.22467493979398023,0.2271060179653261
z020,0.2,3.8,0.0,2.4331050121192876,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03293826304500368,-0.0002109920426943343,0.03328891068583283,-0.0002109920426943343,0.0002109920426943343,0.22467493979398023,0.22712767366852943
z020,0.2,4.2,0.0,2.4,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03278332385817389,-5.605285586454678e-05,0.0333486849936266,-5.605285586454678e-05,5.605285586454678e-05,0.22467493979398023,0.22713644217129222
z020,0.2,4.6000000000000005,0.0,2.4331050121192876,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.0327435073879857,-1.623638567635477e-05,0.03327034436931946,-1.623638567635477e-05,1.623638567635477e-05,0.22467493979398023,0.22712495324354334
z020,0.2,5.000000000000001,0.0,2.5298221281347035,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.03250123919652444,0.00022603180578490562,0.032804991168083386,0.00022603180578490562,0.00022603180578490562,0.22467493979398023,0.2270572527292768
z020,0.2,5.400000000000001,0.0,2.683281572999748,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03271683214411161,1.0438858197729661e-05,0.008300117882423247,1.0438858197729661e-05,1.0438858197729661e-05,0.051050208711853555,0.05172055458312421
z020,0.2,5.800000000000002,0.0,2.884441020371192,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032725042297031805,2.2287052775377125e-06,0.008298578132803483,2.2287052775377125e-06,2.2287052775377125e-06,0.051050208711853555,0.05172030750633694
z020,0.2,6.200000000000002,0.0,3.124099870362663,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.03271818691811426,9.084084195080944e-06,0.008328958710625802,9.084084195080944e-06,9.084084195080944e-06,0.051050208711853555,0.05172519079449701
z020,0.2,7.2,0.0,3.8418745424597094,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032717188633227826,1.0082369081516884e-05,0.008329803343186983,1.0082369081516884e-05,1.0082369081516884e-05,0.051050208711853555,0.05172532680670058
z020,0.2,8.4,0.0,4.8373546489791295,0.0,0.051050208711853555,0.03272727100230934,-0.03272727100230934,-0.032700517610036325,2.675339227301704e-05,0.008316581514810486,2.675339227301704e-05,2.675339227301704e-05,0.051050208711853555,0.05172319922062339
z020,0.2,0.0,0.40000000000000013,4.651881339845203,0.0,0.22467493979398023,0.03272727100230934,-0.03272727100230934,-0.032813857341936314,-8.658633962697199e-05,0.03053784137451607,-8.658633962697199e-05,8.658633962697199e-05,0.22467493979398023,0.2267407954631097
