t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2300.6358032,4092589,200.0,0.014733499996509636,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.51311102073462,2.955598975241884,0.09625606810057832,2.0212067865206516,0.8678430147400308,-9.074083119870915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51311102073462,2.955598975241884,0.09625606810057832,0.03527671328843951,0.015146717997647219,-0.15837262704138677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300.6424064,4092590,200.0,0.014590899998438545,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.03063249794429423,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5131141500783505,2.9556109775335404,0.09628218811393016,2.0272329661412156,0.8618311560980471,-9.071856392082376,0.0012851892401823184,7.069226584472299e-05,0.0005073388335508348,-0.0011786947419079388,0.00464865918955905,-0.004599705247485066,0.0018908091394455146,4.5131141500783505,2.9556109775335404,0.09628218811393016,0.03538188996413494,0.015041791270180127,-0.1583337633099311,7.069226584472299e-05,0.0005073388335508348,-0.0011786947419079388,0.00464865918955905,-0.004599705247485066,0.0018908091394455146,0.0,0.0,0.0
2300.6482541,4092591,200.0,0.014717099998961203,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.152525394304063,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513074421790151,2.955615131260612,0.09624455793849021,2.0199526838524515,0.8189586021118264,-9.076233166778325,0.001923367345453509,-0.001742246412401165,0.0003565806105612998,0.0007326456525523634,-0.0019822099915403017,-0.03693446999970293,-0.0007477663500718293,4.513074421790151,2.955615131260612,0.09624455793849021,0.035254825067721374,0.014293524044381556,-0.15841015243899337,-0.001742246412401165,0.0003565806105612998,0.0007326456525523634,-0.0019822099915403017,-0.03693446999970293,-0.0007477663500718293,0.0,0.0,0.0
2300.6541017,4092592,200.0,0.014704199998959666,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.25834494164771665,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513090437457973,2.955658145355243,0.09629683875407227,2.0331968038011956,0.8916759310302129,-9.079824652300404,0.002994148027303867,-0.0009184858625823274,0.0021940579411300056,-0.001818630220965328,0.008773844369735495,0.02754930142726894,-0.005360396429878526,4.513090437457973,2.955658145355243,0.09629683875407227,0.035485978567356025,0.01556268085726309,-0.15847283568639137,-0.0009184858625823274,0.0021940579411300056,-0.001818630220965328,0.008773844369735495,0.02754930142726894,-0.005360396429878526,0.0,0.0,0.0
2300.6597454,4092593,200.0,0.014766899996175198,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.33660576867730796,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513086524747295,2.955615096895879,0.09629270763952957,2.0252556583410204,0.7957007332862666,-9.074987300040624,0.0013166114120007387,-0.0005889903705516839,-0.0002023143035909024,-0.001160010722437727,0.0006085182468661705,-0.052845020914445665,0.0022168859415827163,4.513086524747295,2.955615096895879,0.09629270763952957,0.03534737943269617,0.013887597656378592,-0.1583884079623794,-0.0005889903705516839,-0.0002023143035909024,-0.001160010722437727,0.0006085182468661705,-0.052845020914445665,0.0022168859415827163,0.0,0.0,0.0
2300.6716743,4092594,200.0,0.014784499999223044,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.15643753656912174,0.1757744719666602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513066401712921,2.95565420788581,0.09620208942913114,2.0209024804575733,0.8402298532860935,-9.077635906660603,0.003811939399527026,-0.0016737839447673855,0.0015585805090473782,0.0030496157280423064,-0.0020035988789856903,-0.01820049001457614,-0.0006070376295495838,4.513066401712921,2.95565420788581,0.09620208942913114,0.03527140214570501,0.014664777413391228,-0.1584346348684882,-0.0016737839447673855,0.0015585805090473782,0.0030496157280423064,-0.0020035988789856903,-0.01820049001457614,-0.0006070376295495838,0.0,0.0,0.0
2300.6778923,4092597,200.0,0.0147566999985429,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.03762335018003884,0.008382746573280097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.51303835527488,2.9555840404570244,0.09624865796160245,2.0153060127328195,0.8115781475029111,-9.091620200088682,0.0023550176260788546,-0.00134981788930948,-0.0019257901420039827,-0.00012422565678017194,-0.003700805092453398,-0.0244313295199452,-0.006356986989970014,4.51303835527488,2.9555840404570244,0.09624865796160245,0.035173725357426466,0.014164710811161996,-0.15867870683237317,-0.00134981788930948,-0.0019257901420039827,-0.00012422565678017194,-0.003700805092453398,-0.0244313295199452,-0.006356986989970014,0.0,0.0,0.0
2300.6842348,4092598,200.0,0.014794999995501712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.008561583934752584,0.024020185533373827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513028834748122,2.9555976565070017,0.0962308085793471,2.0169517859143813,0.8100745384643077,-9.090573712348395,0.0019522888630330892,-0.0015744963478966211,-0.0009397376252933255,0.0006702881848811717,-0.002135076578952731,-0.021212101035392467,-0.004658252954588216,4.513028834748122,2.9555976565070017,0.0962308085793471,0.03520244951818574,0.014138467882775618,-0.1586604421757234,-0.0015744963478966211,-0.0009397376252933255,0.0006702881848811717,-0.002135076578952731,-0.021212101035392467,-0.004658252954588216,0.0,0.0,0.0
2300.6903229,4092599,200.0,0.014743499999894993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18423213585945183,0.18720818020091204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513046068792574,2.9555979424318854,0.09640126973316845,2.067777829689583,0.7973940362532619,-9.083379315030173,0.007105697994110112,-0.00036483111102883075,-0.0008698457064200689,-0.007042812697420578,0.027732808356676658,-0.02490029833088255,0.0005637328017437399,4.513046068792574,2.9555979424318854,0.09640126973316845,0.036089531327825775,0.013917151368386449,-0.15853487625482376,-0.00036483111102883075,-0.0008698457064200689,-0.007042812697420578,0.027732808356676658,-0.02490029833088255,0.0005637328017437399,0.0,0.0,0.0
2300.696275,4092600,200.0,0.014694000001327367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1964392494230604,0.188819794424267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.513053226417805,2.9555464731815513,0.09619630148456694,2.011832405741981,0.794470528054891,-9.089552848548635,0.004516210517233045,0.00026516516147502073,-0.002558391029171382,0.0037122069197394816,-0.009388849680087893,-0.022577720434815617,-0.0030588425168230696,4.513053226417805,2.9555464731815513,0.09619630148456694,0.03511309947851604,0.01386612652461583,-0.15864262474120316,0.00026516516147502073,-0.002558391029171382,0.0037122069197394816,-0.009388849680087893,-0.022577720434815617,-0.0030588425168230696,0.0,0.0,0.0
