t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356115.2790779,7.099995855242014e-06,1488202,200.0,0.015477364997936888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2190781075833494,0.6857553160791994,True,1.2962423000628327,2.0862984453231683,1.5524121125339283,0.10875592953492319,-0.10202464312058268,-0.25444203093970374,4.852397709426362,1.4317259451295667,-0.4892960427726314,-0.2679959667763885,-0.4348080707742825,-0.6705522378321936,0.0,0.0,0.0,True,inside_operational_region,0.09624230006283274,estimated_actuator_state_not_measured_surface_marker,rad
356115.2874691,0.01038910000352189,1488203,200.0,0.015721194996780184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.035356778516307,0.4030215331103659,True,1.3216317837240692,2.0873236532588004,1.550083056639526,0.10698193825464752,-0.10482885056701097,-0.25823657078895224,4.85326536376202,1.4566719518527695,-0.4355948935217572,-0.29552274769269077,-0.46881636436517304,-0.6738079289051393,0.0,0.0,0.0,True,inside_operational_region,0.12163178372406924,estimated_actuator_state_not_measured_surface_marker,rad
356115.2939716,0.016680800006724894,1488204,200.0,0.015591094999302812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9500245751710242,0.2966914499407271,True,1.3469177349159858,2.088446505145054,1.547551393894829,0.10540446120060931,-0.1072345321857,-0.26185324557686185,4.848500317540247,1.4831061220321022,-0.38561131502903995,-0.31161097649854064,-0.4831249459677895,-0.6722104902906046,0.0,0.0,0.0,True,inside_operational_region,0.1469177349159858,estimated_actuator_state_not_measured_surface_marker,rad
356115.300138,0.023159799980930984,1488206,200.0,0.015849492497894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0993934513446297,0.7761337193455767,True,1.3976369838500546,2.0907343087991412,1.5413758456916071,0.09669578359978281,-0.11036518915066074,-0.26691751784688833,4.852133786100396,1.5290298197377237,-0.26285727312511653,-0.4936166803201838,-0.44731012643024437,-0.6120820562049529,0.0,0.0,0.0,True,inside_operational_region,0.19763698385005468,estimated_actuator_state_not_measured_surface_marker,rad
356115.3067623,0.02973710000514984,1488207,200.0,0.01598449249994058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.279508913902288,0.6848510532098879,True,1.4228742142459336,2.091973516493582,1.5379757032596972,0.09178666809600866,-0.11317081134109275,-0.2694125877709852,4.847400516610337,1.5515133243466845,-0.21231270270111469,-0.5842646390947045,-0.4736429699034236,-0.5835500364276975,0.0,0.0,0.0,True,inside_operational_region,0.22287421424593368,estimated_actuator_state_not_measured_surface_marker,rad
356115.3127763,0.03580319997854531,1488208,200.0,0.015834882500007544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1812600015395145,0.6085452924986708,True,1.448143993731759,2.093105868852576,1.5344266066981809,0.08712327792969621,-0.11569966541871102,-0.2715306876558432,4.847004624150971,1.565881016694921,-0.16660902907899222,-0.6503982915799588,-0.48492728096832116,-0.5486207148737684,0.0,0.0,0.0,True,inside_operational_region,0.2481439937317591,estimated_actuator_state_not_measured_surface_marker,rad
356115.3189758,0.04197089996887371,1488209,200.0,0.015728315000844664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7978409213831171,0.20161800713408531,True,1.473399751774267,2.0943782532725823,1.5308795599471925,0.0843451912877442,-0.11769930914252802,-0.273281359760031,4.844404928916261,1.5829620526951242,-0.132803235992069,-0.6413956398221785,-0.4754785907762743,-0.5092205118550039,0.0,0.0,0.0,True,inside_operational_region,0.273399751774267,estimated_actuator_state_not_measured_surface_marker,rad
356115.3251146,0.04806820000521839,1488211,200.0,0.015620665000661565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9588656241691299,0.1088206581941334,True,1.5239236989554201,2.0965769370531646,1.5231504734485037,0.07758439508856041,-0.12278693441460531,-0.2770538156224749,4.846168116291266,1.6010314041829357,-0.06732022434207818,-0.6650806520518331,-0.49382238568402814,-0.45675282520585264,0.0,0.0,0.0,True,inside_operational_region,0.32392369895542017,estimated_actuator_state_not_measured_surface_marker,rad
356115.3315352,0.05456769996089861,1488212,200.0,0.01533656499834341,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.107170704421638,0.20763792269414857,True,1.5491357697731907,2.0977210934112396,1.5191656871770725,0.0741016901762146,-0.12637694296995905,-0.27903260660905804,4.843958498281533,1.6114258634291683,-0.04665102478386374,-0.6785206408042872,-0.5358025978085811,-0.4368196588626522,0.0,0.0,0.0,True,inside_operational_region,0.3491357697731907,estimated_actuator_state_not_measured_surface_marker,rad
356115.3374476,0.0605574999935925,1488213,200.0,0.01548615999878425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7763692268497757,0.2513888539628307,True,1.5743245316541814,2.09882343402116,1.514984816130181,0.07144678787467518,-0.12796581696120324,-0.2810642393237468,4.842089606663033,1.6207406463947058,-0.016023279313924,-0.662518825691022,-0.5042072515367103,-0.4271614866217528,0.0,0.0,0.0,True,inside_operational_region,0.37432453165418145,estimated_actuator_state_not_measured_surface_marker,rad
