t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356113.1221041,1487770,200.0,0.014963199995690957,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6502448342173874,1.7009786051657558,1.2531112269899336,30.87594748704286,14.072235969869691,54.199995158425104,0.0,0.0,0.0,0.0,0.6502448342173874,1.7009786051657558,1.2531112269899336,0.5388869433217671,0.24560685079180367,0.9459683700795036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356113.128981,1487771,200.0,0.014576599998690654,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.736915674808071,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6529235270218172,1.6990439439677858,1.2559113059427682,30.94922691864373,13.30055273373728,53.478743428526386,0.1925037435322102,0.18922728275556114,-0.7928569105627558,-0.15887254402686404,0.6529235270218172,1.6990439439677858,1.2559113059427682,0.5401659106771923,0.23213843753884822,0.9333801526570662,0.030335155336391445,-0.18802481682564856,-0.02800246207591868,0.18922728275556114,-0.7928569105627558,-0.15887254402686404,0.0,0.0,0.0
356113.1716527,1487772,200.0,0.014857799997116672,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.9838022628799714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6551587967126196,1.696776980112383,1.2587096012147423,30.761911913342654,12.710437135128457,52.845712808402006,0.3374365567156244,0.11238239326511805,-1.255032926402027,-0.29953632729205587,0.6551587967126196,1.696776980112383,1.2587096012147423,0.5368966470962979,0.22183897737574698,0.9223316840699542,0.03141713730325287,-0.3308024637017474,-0.05870369068993414,0.11238239326511805,-1.255032926402027,-0.29953632729205587,0.0,0.0,0.0
356113.1783689,1487780,200.0,0.014375999995536404,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.7866251266071926,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6762634868727813,1.6819744233632261,1.2840128892338825,28.992708851010836,8.83852128692597,47.74125352010646,0.8270953343970884,-0.2921775780132745,-2.380115441432251,-0.9551459995238871,0.6762634868727813,1.6819744233632261,1.2840128892338825,0.5060182285222412,0.1542612974644646,0.8332420629551907,0.15864850424413324,-0.7855090780002316,-0.20467738678651481,-0.2921775780132745,-2.380115441432251,-0.9551459995238871,0.0,0.0,0.0
356113.1849734,1487782,200.0,0.01421469999695546,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.974006108601368,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6820415756406524,1.679152853186149,1.2899694597903644,28.697365266250554,7.8075775149357565,46.37360086799228,0.8451184369864685,-0.24386855853954162,-2.512614753951978,-1.0522039923113582,0.6820415756406524,1.679152853186149,1.2899694597903644,0.5008635105435313,0.1362679342403057,0.8093720211521656,0.20632696284030827,-0.793144980855266,-0.20633806309948088,-0.24386855853954162,-2.512614753951978,-1.0522039923113582,0.0,0.0,0.0
356113.1963839,1487783,200.0,0.014460599995800294,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.8733034714259,0.7262246842227662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6852771471184691,1.6773901153386261,1.292520165101569,28.449758185715332,7.4318696394891,45.65071366142658,0.8544480838590118,-0.29151035249701035,-2.48516976090999,-1.1383747323363085,0.6852771471184691,1.6773901153386261,1.292520165101569,0.49654195173694093,0.12971059478808877,0.7967552592770497,0.22219513197021173,-0.8045656929261096,-0.18271534447168425,-0.29151035249701035,-2.48516976090999,-1.1383747323363085,0.0,0.0,0.0
356113.2034749,1487785,200.0,0.013857999998435844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.743990509859199,0.28133268531568667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6905889108802259,1.674910151090491,1.2983793983523755,28.01660521898526,6.4638944569306815,44.43643040883116,0.843461544223019,-0.35316263555469046,-2.4847070388721075,-1.113469362639219,0.6905889108802259,1.674910151090491,1.2983793983523755,0.4889820063027197,0.1128162407748512,0.7755620184674337,0.24350512525431728,-0.7799176105630133,-0.20943054049407123,-0.35316263555469046,-2.4847070388721075,-1.113469362639219,0.0,0.0,0.0
356113.2420055,1487787,200.0,0.014366299998073373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.088131831825159,0.41249313553159284,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6968013976877954,1.6732794737096235,1.3042547020936186,27.753556406245703,5.4852358406464825,42.958357773657426,0.850871815352301,-0.30497967257724107,-2.5513637199939034,-1.2188165854107278,0.6968013976877954,1.6732794737096235,1.3042547020936186,0.48439093842695247,0.09573542566768012,0.749764784400023,0.30800467516234004,-0.7606524406092172,-0.22477506719897317,-0.30497967257724107,-2.5513637199939034,-1.2188165854107278,0.0,0.0,0.0
356113.2541188,1487791,200.0,0.014249899999413174,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.0776850389401984,0.26903500353953447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7092732000401218,1.6703432500793025,1.3141631072457485,27.339482880739627,3.5194526564108197,40.02683771613147,0.8224243494778937,-0.2362258353735213,-2.6221305439116303,-1.3373896774707195,0.7092732000401218,1.6703432500793025,1.3141631072457485,0.4771639920615307,0.06142603672242952,0.6986001073079415,0.37792675564053724,-0.7010714535651266,-0.20506583084764451,-0.2362258353735213,-2.6221305439116303,-1.3373896774707195,0.0,0.0,0.0
356113.2618459,1487798,200.0,0.014738799996848684,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,3.179621462472583,0.09955376628389383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7304324289222968,1.6708606806256574,1.3310650854889887,26.70131236658678,-0.04313022104570813,34.75703097310138,0.7787498841568249,-0.23744259876063276,-2.7170525809883794,-1.459338031314703,0.7304324289222968,1.6708606806256574,1.3310650854889887,0.46602581540041843,-0.0007527643643605586,0.6066246286982677,0.48550122096679565,-0.5424904071730204,-0.27648527020307856,-0.23744259876063276,-2.7170525809883794,-1.459338031314703,0.0,0.0,0.0
356113.2694079,1487799,200.0,0.014699299998028437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.296844872218475,0.3511274319213377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7333448755929339,1.671491825206858,1.3333570736822413,26.65222514892183,-0.511616985903986,33.93864154510516,0.77032845249281,-0.22873050949253526,-2.7215038569433974,-1.5191892309272876,0.7333448755929339,1.671491825206858,1.3333570736822413,0.46516908183152195,-0.008929400913153973,0.5923410386162207,0.5005803317527223,-0.5082724092174368,-0.29066202746592895,-0.22873050949253526,-2.7215038569433974,-1.5191892309272876,0.0,0.0,0.0
356113.3094212,1487800,200.0,0.014451099999860162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3130419936863365,0.2324667739045246,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7362360306185938,1.672258943004637,1.3355785886891416,26.61545098768876,-1.069890577726341,33.17246428514835,0.7623614456676634,-0.21815378370352617,-2.758046987560895,-1.5188032885284755,0.7362360306185938,1.672258943004637,1.3355785886891416,0.46452725163834563,-0.01867311321738896,0.5789687227760658,0.5133025599159784,-0.4748056275012811,-0.303768121957041,-0.21815378370352617,-2.758046987560895,-1.5188032885284755,0.0,0.0,0.0
