t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247003.5658054,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,0.4,0.0]","[0.06736970912698112,0.16545721308906244,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25732043452336095,0.21442796155008118,0.036677961550081205,0.0007537783614444091,0.042892472973279756,0.0,True,113,0.013163600000552833,560400631b0000999999990080cc4c
247003.6704204,0.14464090002002195,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004640900020021932,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.13896414958571857,0.1066331217833884,0.041083121783388396,0.0007537783614444091,0.03233102780233017,0.0,True,113,0.04277689999435097,560400681b0000008000809999ffff
247003.7794966,0.25369169999612495,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14464090002002195,0.09535909997997807,0.013691699996124934,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36802746415180465,-0.4152047324924007,0.03905308000759926,0.0007537783614444091,0.04717726834059607,0.0,True,113,0.019749600032810122,5604006d1b0000cc4ccc4c0080ffff
247003.8729816,0.34721340000396594,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25369169999612495,0.08630830000387507,0.00721340000396592,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36960049687794466,-0.41046033062460674,0.04379748187539326,0.0007537783614444091,0.040859833746662085,0.0,True,113,0.031201600009808317,560400721b0000cc4ccc4c0080ffff
247003.9669063,0.4411685000231955,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34721340000396594,0.09278659999603411,0.0011685000231954623,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35118607672372176,-0.40446642968665175,0.049791382813348224,0.0007537783614444091,0.05328035296293,0.0,True,113,0.013219899992691353,560400771b0000cc4ccc4c9999ffff
247004.0681923,0.5424513000180013,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4411685000231955,0.09883149997680452,0.0024513000180013123,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.049753595223530796,-0.014177970441403655,0.05117202955859631,0.0007537783614444091,0.06393156566493445,0.0,True,113,0.0070331000024452806,5604007c1b00000080008032b3ffff
247004.1667678,0.641053200000897,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5424513000180013,0.09754869998199867,0.0010532000008970366,True,selected,"[1.0,-1.0,0.6]","[0.3368485456349056,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3291989814367745,-0.4020464779012024,0.051042584598797625,0.0007537783614444091,0.07284749646442788,0.0,True,113,0.012778099975548685,560400811b0000ffffffffccccffff
247004.2676405,0.7419262000184972,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.641053200000897,0.09894679999910294,0.0019262000184971928,True,selected,"[-0.2,-0.4,0.6]","[-0.07504915783575616,-0.2234021442552742,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3285625203804563,-0.3952154753489866,0.0578735871510134,0.0007537783614444091,0.06665295496853033,0.0,True,113,0.012603399984072894,560400861b000066666666cccc32b3
247004.3680077,0.8422996000153944,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7419262000184972,0.09807379998150278,0.0022996000153944207,True,selected,"[-1.0,0.0,0.8]","[-0.3752457891787809,0.0,0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33108932994113904,-0.3968456043061771,0.056243458193822905,0.0007537783614444091,0.06575627436503807,0.0,True,113,0.01618519998737611,5604008b1b00000000000066e60080
247004.4757924,0.9500431000196841,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8422996000153944,0.09770039998460556,0.010043100019684115,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_997ee95c0ea9,lift_dwell_arc,lqrta_lift_dwell_arc_f68acac4f156,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3216579700075876,-0.3879230712961427,0.06750349120385733,0.0007537783614444091,0.06626510128855506,0.0,True,113,0.017260400025406852,560400901b000000000000ffffffff
