t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247003.5112812,6147581,200.0,0.017593039998748304,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.903798563635919,0.28931250642643624,True,0.073,197,1.3480554202150117,2.03218090963267,1.5284741999345293,0.0809286527319868,0.1516476347408129,-0.020681496844598968,5.7584283349762675,0.4154498120783411,0.9017996334636097,-0.18519520155427255,0.8407123724883767,-0.2512701682551174,0.0,0.0,0.0,True,safe,0.14805542021501172,1.1284741999345291,1.9715258000654707,True,inside_operational_region,1.3480554202150117,2.03218090963267,1.5284741999345293,0.14805542021501172,1.1284741999345291,1.9715258000654707
247003.5193605,6147582,200.0,0.020850039999051682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.036847129577073,0.5008685830956066,True,0.073,198,1.3770122859409848,2.033294985848528,1.5281570456687976,0.07944330231376018,0.1565630705219414,-0.02016081938879255,5.743082772719552,0.41370433816339863,0.9317578794313834,-0.20650595109878744,0.8652898979377738,-0.20541880335377127,0.0,0.0,0.0,True,safe,0.17701228594098484,1.1281570456687975,1.9718429543312024,True,inside_operational_region,1.3770122859409848,2.033294985848528,1.5281570456687976,0.17701228594098484,1.1281570456687975,1.9718429543312024
247003.5252941,6147584,200.0,0.01901062499832311,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1471587768276166,0.5359277901571887,True,0.073,199,1.4346539959239184,2.035209493010612,1.5274843400394862,0.0747133872256125,0.16691067951812366,-0.019269443979575307,5.707469823502638,0.39648628826688126,0.9950896664302544,-0.28971975633235003,0.9166027270187023,-0.1421708028678958,0.0,0.0,0.0,True,safe,0.23465399592391845,1.1274843400394863,1.9725156599605138,True,inside_operational_region,1.4346539959239184,2.035209493010612,1.5274843400394862,0.23465399592391845,1.1274843400394863,1.9725156599605138
247003.5312628,6147585,200.0,0.019997024996833132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.051490708226003,0.16758332578704307,True,0.073,200,1.4633606814142377,2.0363375308636984,1.5271912370207705,0.07307886888710913,0.17191434160042363,-0.01963715188237103,5.688623927360964,0.40222138070178665,1.021244987631146,-0.29385058732617436,0.9292777920697711,-0.14283803060204944,0.0,0.0,0.0,True,safe,0.26336068141423774,1.1271912370207704,1.9728087629792295,True,inside_operational_region,1.4633606814142377,2.0363375308636984,1.5271912370207705,0.26336068141423774,1.1271912370207704,1.9728087629792295
247003.5377121,6147586,200.0,0.016937724999429846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0478534417196417,0.09865859953849909,True,0.073,201,1.491968901539678,2.037275718734608,1.5269875490682792,0.07161924877937098,0.17686345862626984,-0.020833705853867013,5.669016878705682,0.4032425291890169,1.0430922057333805,-0.2866087286505662,0.936098047921679,-0.17013545567617575,0.0,0.0,0.0,True,safe,0.291968901539678,1.126987549068279,1.9730124509317208,True,inside_operational_region,1.491968901539678,2.037275718734608,1.5269875490682792,0.291968901539678,1.126987549068279,1.9730124509317208
247003.5478932,6147587,200.0,0.02201385249994938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1356789279548976,0.11212607335051433,True,0.073,202,1.5205895992465601,2.0379463054185436,1.5269234116192925,0.07008652052558295,0.182277474466221,-0.021918815073878495,5.653891454676418,0.3927780793430588,1.0637814139811377,-0.2834710001296711,0.9575776212292484,-0.19005583713281732,0.0,0.0,0.0,True,safe,0.32058959924656016,1.1269234116192925,1.9730765883807075,True,inside_operational_region,1.5205895992465601,2.0379463054185436,1.5269234116192925,0.32058959924656016,1.1269234116192925,1.9730765883807075
247003.5537881,6147590,200.0,0.01676834999949527,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2227638288627352,0.28300420689699635,True,0.073,203,1.6059259629478455,2.040465407850864,1.52646042584318,0.06639894930138723,0.1995999828755144,-0.02743866288041108,5.595858112589044,0.4127171203020755,1.1457880272168568,-0.24078797257197937,1.0250617199658076,-0.2890045885700183,0.0,0.0,0.0,True,safe,0.40592596294784555,1.12646042584318,1.97353957415682,True,inside_operational_region,1.6059259629478455,2.040465407850864,1.52646042584318,0.40592596294784555,1.12646042584318,1.97353957415682
247003.5599142,6147591,200.0,0.01473104999882956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.056069970848839,0.18991217091390755,True,0.073,204,1.634115183796795,2.041312070570544,1.5264167693888144,0.06572745529375013,0.20470332715660744,-0.028758916031748516,5.572023859430408,0.41802574398997233,1.163939252557054,-0.2142025978729074,1.0211122271924222,-0.2950856581828686,0.0,0.0,0.0,True,safe,0.43411518379679515,1.1264167693888143,1.9735832306111856,True,inside_operational_region,1.634115183796795,2.041312070570544,1.5264167693888144,0.43411518379679515,1.1264167693888143,1.9735832306111856
247003.609545,6147600,200.0,0.014785252501452956,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0564491241613552,0.24678832955223054,True,0.073,205,1.8843675098098294,2.0473015342189766,1.5284635483826174,0.06353135684442801,0.25161468845146473,-0.03666055491989795,5.401355319056641,0.42693288887644937,1.325359422780641,-0.076378307483602,1.0265766168677646,-0.2567487006403144,0.0,0.0,0.0,True,safe,0.6843675098098294,1.1284635483826175,1.9715364516173826,True,inside_operational_region,1.8843675098098294,2.0473015342189766,1.5284635483826174,0.6843675098098294,1.1284635483826175,1.9715364516173826
247003.6146196,6147601,200.0,0.022444052495258545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1429339904695386,0.1082742839364961,True,0.073,205,1.9116791270187146,2.047883447223642,1.5288196532539293,0.06258022519913364,0.2570854594021901,-0.038271279881710196,5.37099132038924,0.429929551089247,1.3412842450852756,-0.08184362742237512,1.0342030123764818,-0.2773095906779415,0.0,0.0,0.0,True,safe,0.7116791270187146,1.1288196532539292,1.9711803467460707,True,inside_operational_region,1.9116791270187146,2.047883447223642,1.5288196532539293,0.7116791270187146,1.1288196532539292,1.9711803467460707
