t_host_s,event,details_json
247003.4969582,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.15156083685019603,""phi_deg"":4.8571506451891615,""psi_deg"":-1.0658556107178014,""q_rad_s"":0.8364222856410672,""r_rad_s"":-0.2798026270062459,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.874918746171749,""theta_deg"":7.948340365064769,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.802017506600729,""v_m_s"":0.409749357825422,""w_m_s"":0.8266611101174204,""x_w_m"":1.2608866897323758,""y_w_m"":2.02898882063376,""z_w_m"":1.5293046892954314}"
247003.4975379,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247003.4975738,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247003.510374,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012776299990946427,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247003.5653028,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247003.5658615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247003.6705014,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09535909997997807,""prepare_started_elapsed_s"":0.14464090002002195,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247003.779587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08630830000387507,""prepare_started_elapsed_s"":0.25369169999612495,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247003.8730645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09278659999603411,""prepare_started_elapsed_s"":0.34721340000396594,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247003.9669811,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09883149997680452,""prepare_started_elapsed_s"":0.4411685000231955,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247004.0682686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754869998199867,""prepare_started_elapsed_s"":0.5424513000180013,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247004.1668378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894679999910294,""prepare_started_elapsed_s"":0.641053200000897,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247004.2677147,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09807379998150278,""prepare_started_elapsed_s"":0.7419262000184972,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247004.3680745,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09770039998460556,""prepare_started_elapsed_s"":0.8422996000153944,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247004.4758701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08995689998031597,""prepare_started_elapsed_s"":0.9500431000196841,""primitive_step_index"":10,""target_boundary_s"":1.04}"
