t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213486.9371508,102169,200.0,0.014944102494825666,0.005,vicon_frame_time,1,200.0,False,1.2828662711640253,2.041750537458216,1.681528856367479,-0.025253340545702052,-0.12897274823568106,0.20482275321897925,6.621585772764804,-0.6608261067251102,0.09542677028057944,0.2977040115521533,0.13482943997568025,0.15746535502892856,0.0,0.0,0.0,True,safe,0.08286627116402534,1.281528856367479,1.818471143632521,True,inside_operational_region,1.2828662711640253,2.041750537458216,1.681528856367479,0.08286627116402534,1.281528856367479,1.818471143632521
213486.9462741,102170,200.0,0.014916584998967862,0.005,vicon_frame_time,1,200.0,False,1.3160182841848225,2.045345138876096,1.6758604466355993,-0.022848686966840503,-0.12894465576932834,0.20614433148729638,6.644523378209696,-0.6670844138365588,0.13238352330956693,0.3459768809373798,0.10471335201405424,0.18073638882328089,0.012280296336683932,0.024560592673367864,0.01562946806487046,True,safe,0.11601828418482252,1.2758604466355994,1.8241395533644007,True,inside_operational_region,1.3160182841848225,2.045345138876096,1.6758604466355993,0.11601828418482252,1.2758604466355994,1.8241395533644007
213486.9523306,102172,200.0,0.015102147499243533,0.01,vicon_frame_time,2,200.0,False,1.3824544391932378,2.0525962656890635,1.6644151452247735,-0.014230461470226441,-0.12571751513389806,0.20800187581543916,6.681654534103697,-0.6737884168874739,0.2119567900599315,0.5590947431494473,0.1894694992936014,0.18447615774650805,0.03397376081648705,0.0679475216329741,0.04323933194825624,True,safe,0.1824544391932379,1.2644151452247736,1.8355848547752265,True,inside_operational_region,1.3824544391932378,2.0525962656890635,1.6644151452247735,0.1824544391932379,1.2644151452247736,1.8355848547752265
213486.9563209,102173,200.0,0.01416654749828604,0.005,vicon_frame_time,1,200.0,False,1.4154643338261375,2.056062936312155,1.6583185880727802,-0.009078752092043008,-0.12198155221062779,0.20844438136179422,6.685234031585571,-0.6793255999922321,0.275996532170658,0.666250444853608,0.3131750424945393,0.16493067101159334,0.0435376652198454,0.0870753304396908,0.05541157391616687,True,safe,0.2154643338261375,1.2583185880727803,1.8416814119272198,True,inside_operational_region,1.4154643338261375,2.056062936312155,1.6583185880727802,0.2154643338261375,1.2583185880727803,1.8416814119272198
213486.9623869,102174,200.0,0.014956544999733921,0.005,vicon_frame_time,1,200.0,False,1.448406669002019,2.059445593613613,1.6520352739703061,-0.0013108740637224336,-0.12082789488862433,0.20892606033960837,6.685555737874741,-0.6858920348816135,0.32541085505216794,0.866035494717334,0.29474245622338774,0.14979522942004153,0.05233688204820404,0.10467376409640808,0.06661057715225968,True,safe,0.24840666900201902,1.2520352739703062,1.8479647260296939,True,inside_operational_region,1.448406669002019,2.059445593613613,1.6520352739703061,0.24840666900201902,1.2520352739703062,1.8479647260296939
213486.9684344,102175,200.0,0.015081345000510225,0.005,vicon_frame_time,1,200.0,False,1.4815941096804242,2.0628926689413216,1.6457672289946093,0.0012960211631818375,-0.12073080431961403,0.20600941400171235,6.699335406508856,-0.6694675122441676,0.3538743739136131,0.773822465498642,0.23355744217164415,-0.012184340191599419,0.060432552344247756,0.12086510468849551,0.0769141575290426,True,safe,0.2815941096804242,1.2457672289946093,1.8542327710053907,True,inside_operational_region,1.4815941096804242,2.0628926689413216,1.6457672289946093,0.2815941096804242,1.2457672289946093,1.8542327710053907
213486.9745483,102176,200.0,0.014789447496075966,0.005,vicon_frame_time,1,200.0,False,1.514363998653229,2.066065003387928,1.6393902367342306,0.01608907992729325,-0.11850152648514545,0.20610948873762514,6.687691834699875,-0.6751709318997822,0.40657884483099416,1.2598837676527432,0.2807724963530238,-0.005921811830515929,0.0678809285828033,0.1357618571656066,0.08639390910538601,True,safe,0.31436399865322895,1.2393902367342307,1.8606097632657694,True,inside_operational_region,1.514363998653229,2.066065003387928,1.6393902367342306,0.31436399865322895,1.2393902367342307,1.8606097632657694
213486.9806473,102177,200.0,0.014992894995846395,0.005,vicon_frame_time,1,200.0,False,1.5471191570309402,2.0692066428995717,1.6327879570892327,0.024476183630477433,-0.1156530986949309,0.2057974492084731,6.678552683952279,-0.6782286925811358,0.46300910206626045,1.3510536780175235,0.34467328604796493,-0.02094477957695771,0.0747337655391441,0.1494675310782882,0.0951157015952743,True,safe,0.3471191570309402,1.2327879570892328,1.8672120429107673,True,inside_operational_region,1.5471191570309402,2.0692066428995717,1.6327879570892327,0.3471191570309402,1.2327879570892328,1.8672120429107673
213486.9869019,102178,200.0,0.0154061274992799,0.005,vicon_frame_time,1,200.0,False,1.5799967038806648,2.0726667391774725,1.6263398244500957,0.03328844200965442,-0.11191152081940148,0.20436235434352668,6.678739615674546,-0.658167314437808,0.5101510990719901,1.435237139780446,0.4324766852209343,-0.08443889376963028,0.08103867990519086,0.1620773598103817,0.10314013806115199,True,safe,0.37999670388066487,1.2263398244500956,1.8736601755499043,True,inside_operational_region,1.5799967038806648,2.0726667391774725,1.6263398244500957,0.37999670388066487,1.2263398244500956,1.8736601755499043
213486.9931519,102180,200.0,0.014862687498453911,0.01,vicon_frame_time,2,200.0,False,1.6456615779636148,2.07909870790415,1.6134722042200094,0.04980739458082839,-0.10808189267036283,0.20497292075206586,6.670113627516805,-0.6623015552849474,0.5701927632333181,1.5234810618149983,0.4137819213714341,-0.033407537941930354,0.09217647594024724,0.18435295188049447,0.11731551483304194,True,safe,0.44566157796361483,1.2134722042200092,1.8865277957799906,True,inside_operational_region,1.6456615779636148,2.07909870790415,1.6134722042200094,0.44566157796361483,1.2134722042200092,1.8865277957799906
