t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213472.3423749,99249,200.0,0.015026099998067366,0.0,not_initialised,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.598265992669403,0.7623316883719147,1.4283698035945098,-1.384542023936586,-0.1780813737182628,-67.62661258301922,0.0,3.598265992669403,0.7623316883719147,1.4283698035945098,-0.024164816949919565,-0.0031081063078581828,-1.1803070515443126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213472.3491451,99251,200.0,0.015536299997620517,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.599461247400088,0.7610249208284128,1.4277292547663176,-1.915001202816885,-0.11762260577816877,-67.45424356838937,0.07440240791886156,3.599461247400088,0.7610249208284128,1.4277292547663176,-0.033423076168806354,-0.002052901745604352,-1.1772986447106033,0.06583939503473037,0.022963319940655237,0.02595338711784071,-0.36546591631348385,0.03824974472719289,0.12000635336604407,0.0,0.0,0.0
213472.3549534,99252,200.0,0.014995899997302331,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.600071841601254,0.7603785516045787,1.4273888460652402,-2.1718154432613805,-0.1363115782249275,-67.3817529577596,0.10017832495026978,3.600071841601254,0.7603785516045787,1.4273888460652402,-0.03790533023057119,-0.0023790858486147926,-1.1760334448783327,0.08822992738237484,0.031127959291204592,0.035808195351173674,-0.48334328040586483,0.013255793789464777,0.14901793144978037,0.0,0.0,0.0
213472.3610215,99253,200.0,0.015440899998793611,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6005266387590646,0.7597451324793709,1.427193869341469,-2.430978850900665,-0.10021464840347508,-67.24871082379275,0.11331918553159183,3.6005266387590646,0.7597451324793709,1.427193869341469,-0.04242858499456492,-0.0017490755733691188,-1.1737114215967317,0.10245910905664948,0.03130466263527978,0.03692406908985325,-0.5767583404457561,0.03414474246646301,0.22014812327064115,0.0,0.0,0.0
213472.3671087,99254,200.0,0.015290299998014234,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.601179032489084,0.7589458397707429,1.4268374099239765,-2.7118564385317954,-0.08870427523455071,-67.16629101638031,0.13664339882196505,3.601179032489084,0.7589458397707429,1.4268374099239765,-0.04733082369378705,-0.001548181663438175,-1.172272924588525,0.12373908101162652,0.03626883243126901,0.04521758580562721,-0.6663657274167122,0.0326082482693466,0.23549639675825765,0.0,0.0,0.0
213472.3730967,99256,200.0,0.015505399998801295,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6023770855507937,0.7576500271508502,1.4262097003862397,-3.2006831574978443,-0.04092286712892713,-66.981639624447,0.15661668483619562,3.6023770855507937,0.7576500271508502,1.4262097003862397,-0.055862459411465615,-0.0007142387707559372,-1.1690501498308983,0.1405494104213366,0.043587913856511194,0.053616629555878176,-0.7400209989551948,0.04606227090215492,0.27131172019372035,0.0,0.0,0.0
213472.379069,99257,200.0,0.015111400000023423,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.603016709450293,0.7570143984856306,1.4258332914512513,-3.428142885100097,0.026441490104033474,-66.88974303050037,0.16511713157873648,3.603016709450293,0.7570143984856306,1.4258332914512513,-0.05983238057381435,0.0004614910614488821,-1.1674462516951611,0.1464608885602148,0.0475832622260042,0.05957103674499409,-0.7520043065369403,0.08387388519877609,0.2852071460258889,0.0,0.0,0.0
213472.3852764,99258,200.0,0.014866199999232776,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6035598434108365,0.7564712890747918,1.4256046102094384,-3.699426282582888,0.01530310006793574,-66.75366050696063,0.16396471701979007,3.6035598434108365,0.7564712890747918,1.4256046102094384,-0.06456716906588555,0.0002670894819476466,-1.1650711636049702,0.14571981884183324,0.04849065334658815,0.057435349412223086,-0.7953676077120387,0.05004879258042254,0.3266480324204702,0.0,0.0,0.0
213472.3913117,99259,200.0,0.015464600000996143,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.604235575027933,0.7558483085047796,1.425374660060384,-3.8323256065907816,0.10732667818629565,-66.68012327772854,0.16941764149307145,3.604235575027933,0.7558483085047796,1.425374660060384,-0.06688669984349804,0.0018732039095792352,-1.1637876968320764,0.15061768607146217,0.053347646637414856,0.05630877808834855,-0.7217671707250014,0.10641157740487922,0.3156672662820697,0.0,0.0,0.0
213472.3974685,99260,200.0,0.015612199997121934,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6048663993440373,0.7552061571459985,1.425088486583523,-4.144046721185599,0.07791075697023368,-66.5502243464504,0.1737483661938032,3.6048663993440373,0.7552061571459985,1.425088486583523,-0.07232725964116415,0.0013597992318516994,-1.161520532786451,0.15459107956688703,0.05439631469578168,0.057715975439022356,-0.803343605108763,0.052991249848307324,0.34445211713991575,0.0,0.0,0.0
