t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213472.3412067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.342048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3421355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3422078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3487771,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3488416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3488641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3490029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3548169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3548717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3548851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3548959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3608717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3609274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3609435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3609557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3669106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3669697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3669958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3670141,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.372941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3729992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.373016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3730286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3789003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3789621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.378981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3789949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3851143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3851749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3851925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3852059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3911555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3912123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.39123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3912436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.3973112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.3973666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.3973833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.3973962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4036745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4037326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4037506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4037647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4096666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4097212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4097386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4097518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4160252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.4161064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213472.4161376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213472.4161659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213472.4228384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213472.422913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
