t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377309.3140049,2309053,200.0,0.01400389999980689,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.147608418376028,3.185299214266725,0.6911640851361351,21.985999189492627,7.698528536858991,-102.01901306864802,0.0,0.0,0.0,0.0,4.147608418376028,3.185299214266725,0.6911640851361351,0.383728075197451,0.13436467052693102,-1.7805676776830317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377309.3209124,2309054,200.0,0.014337299999169772,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.208802112958365,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.138269825021711,3.1879172257193744,0.6966556355567266,22.2430952383018,7.5766244881456,-102.55107089405675,0.4953746080427082,0.2542928861847832,-0.24160865846553187,-0.34338172880518364,4.138269825021711,3.1879172257193744,0.6966556355567266,0.38821524774303917,0.1322370435053708,-1.7898538385474152,0.00900415143866383,-0.4911583079497248,-0.0638626971110654,0.2542928861847832,-0.24160865846553187,-0.34338172880518364,0.0,0.0,0.0
377309.3619654,2309056,200.0,0.014590800001315074,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.099454860461247,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.1192849573743855,3.1927157445494663,0.7080991218397162,22.613337017791522,7.107279215987442,-103.5486737250375,1.1956411392114465,0.4970222614616664,-0.7055965206636505,-0.7148926494577102,4.1192849573743855,3.1927157445494663,0.7080991218397162,0.3946771858235776,0.12404542317754208,-1.807265292575246,0.056149212063076145,-1.1843750921972571,-0.1538201571390433,0.4970222614616664,-0.7055965206636505,-0.7148926494577102,0.0,0.0,0.0
377309.3683087,2309064,200.0,0.014630100000431412,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,2.058464163083397,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.043155350803806,3.2094935313945268,0.7526058745095353,24.155764359964714,4.820534472974796,-107.21940132463035,2.1036840429895647,0.793311295579918,-1.4350940856190442,-1.0193345017175166,4.043155350803806,3.2094935313945268,0.7526058745095353,0.42159762141728496,0.0841341982592998,-1.8713315751319692,0.23462246935967576,-2.0816354074597214,-0.19295823384994026,0.793311295579918,-1.4350940856190442,-1.0193345017175166,0.0,0.0,0.0
377309.3743463,2309065,200.0,0.01462340000034601,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9381749495503322,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.033609061966138,3.2112514273533916,0.7579276226662702,24.369829124720994,4.565481489562594,-107.64655556043635,2.127931918815578,0.8101796521567585,-1.4322535214290621,-1.0125812681431927,4.033609061966138,3.2112514273533916,0.7579276226662702,0.4253337563747892,0.0796826839317224,-1.8787868229606242,0.26226363743509773,-2.104142201713448,-0.17859907771861994,0.8101796521567585,-1.4322535214290621,-1.0125812681431927,0.0,0.0,0.0
377309.3804824,2309066,200.0,0.014917299999069655,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.8365491557365148,0.4336805324456051,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0240297338807745,3.2129329020638844,0.7635218074514648,24.495386197771854,4.255841242005665,-108.04343075456407,2.1535120419464207,0.7659500925821863,-1.4527741016892748,-0.9788994906789107,4.0240297338807745,3.2129329020638844,0.7635218074514648,0.42752514069869374,0.07427844211516366,-1.8857136018176444,0.28864215350888844,-2.126463808539446,-0.18014297931895173,0.7659500925821863,-1.4527741016892748,-0.9788994906789107,0.0,0.0,0.0
377309.3864388,2309067,200.0,0.014249300000301446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8555202614254387,0.25078428123658186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.014381594607247,3.2147185162484435,0.7689364097227743,24.722989805759536,3.9757713628418534,-108.41772117370851,2.172950493389222,0.7863350901655846,-1.4492273849327042,-0.9453609449082189,4.014381594607247,3.2147185162484435,0.7689364097227743,0.43149757304749725,0.06939030058809248,-1.8922462019903847,0.3066710797203672,-2.1446290453416554,-0.16802664509103127,0.7863350901655846,-1.4492273849327042,-0.9453609449082189,0.0,0.0,0.0
377309.4305249,2309068,200.0,0.014537799999743584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0963290753862562,0.17773702355110044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.005051438263111,3.216106000131474,0.7742687898584224,24.932149939494174,3.744742951886958,-108.91719802913379,2.1712975452107535,0.79652626524384,-1.4514095711339714,-0.9944962182654654,4.005051438263111,3.216106000131474,0.7742687898584224,0.43514810604507836,0.06535809415127902,-1.9009637176550633,0.339345496142209,-2.13852248967154,-0.16155254642152916,0.79652626524384,-1.4514095711339714,-0.9944962182654654,0.0,0.0,0.0
377309.4367143,2309077,200.0,0.01370370000040566,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.7550574982746163,0.29915789816395827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9198279200700736,3.2263323028085176,0.8214027718887853,26.380746850547684,1.29119190279818,-112.3699216384388,2.175237668392948,0.6782028238458627,-1.4416433298977172,-0.8598957170620636,3.9198279200700736,3.2263323028085176,0.8214027718887853,0.46043089167718154,0.022535549978918823,-1.961225112798778,0.5207906567242907,-2.1089632023619624,-0.11273959795674005,0.6782028238458627,-1.4416433298977172,-0.8598957170620636,0.0,0.0,0.0
377309.4431326,2309079,200.0,0.014193999999406515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6143458012882965,0.3542871239068804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.900970676036643,3.227822389508717,0.8316231305996938,26.67468462405833,0.7454590997616473,-113.05124338932049,2.1648205713535007,0.6355163844393884,-1.4243309775437425,-0.7942560526198872,3.900970676036643,3.227822389508717,0.8316231305996938,0.4655610736209237,0.01301071572979362,-1.9731164206171161,0.5650246558683327,-2.0871078323589387,-0.10571726690631866,0.6355163844393884,-1.4243309775437425,-0.7942560526198872,0.0,0.0,0.0
377309.4489324,2309080,200.0,0.01364830000056827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5766980830644106,0.4026291410451057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8915097555114624,3.2283831642488647,0.8366947962016257,26.762626465984,0.4421532913699654,-113.37328313545024,2.1611377195113475,0.5826985147954269,-1.4287896489320855,-0.7498833154447758,3.8915097555114624,3.2283831642488647,0.8366947962016257,0.467095948312795,0.007717030732935726,-1.9787370745093669,0.5888220926665533,-2.076731030866967,-0.10484756228311987,0.5826985147954269,-1.4287896489320855,-0.7498833154447758,0.0,0.0,0.0
377309.4549781,2309081,200.0,0.014073700000153622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.648076037454764,0.23427131044424027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8821898233436114,3.2289737637760174,0.841720346105688,26.97488305071936,0.17901507139148082,-113.70171164745587,2.15205257479103,0.610104404087466,-1.4135714678172815,-0.726156512634595,3.8821898233436114,3.2289737637760174,0.841720346105688,0.4708005245754654,0.003124402406474047,-1.984469233401291,0.6055108334745861,-2.0626685492457586,-0.10042594864880527,0.610104404087466,-1.4135714678172815,-0.726156512634595,0.0,0.0,0.0
377309.4825173,2309082,200.0,0.013661500001035165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5743080559904217,0.20371809846021754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.872873999725591,3.2293843885023543,0.8467640680453281,27.100193476040584,-0.10867374475276885,-114.02557791309793,2.144702559762468,0.5814369962659016,-1.4127042047242255,-0.6968724971776293,3.872873999725591,3.2293843885023543,0.8467640680453281,0.4729876040843952,-0.0018967146564077275,-1.9901217660728836,0.6262965453760772,-2.048678000993855,-0.10207916215122204,0.5814369962659016,-1.4127042047242255,-0.6968724971776293,0.0,0.0,0.0
377309.4888646,2309088,200.0,0.014827799999693525,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2929049038147937,0.44674059212552664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.816793754004925,3.2302762018407885,0.87643131358705,28.135031439647236,-1.5989958059254559,-115.32446479994664,2.1209808241098025,0.586860219221624,-1.2408942515338597,-0.4461848413390944,3.816793754004925,3.2302762018407885,0.87643131358705,0.4910489337739645,-0.027907741538979458,-2.0127916188593726,0.7215297759441134,-1.992549531672002,-0.08775421642986603,0.586860219221624,-1.2408942515338597,-0.4461848413390944,0.0,0.0,0.0
377309.4949561,2309089,200.0,0.01485560000037367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2520394914291368,0.5076549709118521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.807503155095497,3.2302187434268235,0.8813159480015832,28.260421786840027,-1.8820602677964327,-115.5094357024944,2.115974771914841,0.5587293165172823,-1.2300391246697209,-0.38880108255759666,3.807503155095497,3.2302187434268235,0.8813159480015832,0.49323740818269757,-0.032848148394013954,-2.0160199701292165,0.7344823007000821,-1.9824265608741456,-0.08871254747264345,0.5587293165172823,-1.2300391246697209,-0.38880108255759666,0.0,0.0,0.0
377309.500687,2309090,200.0,0.015053299999635783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0769864234820195,0.7577964142736573,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.798175926197823,3.22995661933394,0.8863590593212858,28.263100623570637,-2.1573048079695054,-115.64890898596688,2.1167918927076568,0.46430226882021086,-1.2044706058086152,-0.31960104946934653,3.798175926197823,3.22995661933394,0.8863590593212858,0.49328416270377007,-0.03765207186817188,-2.0184542381443786,0.7520491105963762,-1.976107343287297,-0.10114257308415509,0.46430226882021086,-1.2044706058086152,-0.31960104946934653,0.0,0.0,0.0
377309.5068101,2309091,200.0,0.01465950000056182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9806819107969318,0.462450269151015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7889816590723195,3.229854867216349,0.8910205865851434,28.438995640909077,-2.337049458602696,-115.78122656335105,2.1044253252997773,0.4862325950386434,-1.1322778257058244,-0.28436851968312127,3.7889816590723195,3.229854867216349,0.8910205865851434,0.4963541098941784,-0.040789207834567964,-2.020763615527995,0.7586623836856178,-1.9608237789322556,-0.09059495194193068,0.4862325950386434,-1.1322778257058244,-0.28436851968312127,0.0,0.0,0.0
377309.5146253,2309092,200.0,0.01501529999950435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.084660811792125,0.26519989876751593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7798635274036654,3.229888277845167,0.8959999103091696,28.62018799477896,-2.565697105012909,-115.8962348259707,2.098477579952749,0.5077462669430318,-1.0923595071693324,-0.23216912921789487,3.7798635274036654,3.229888277845167,0.8959999103091696,0.4995165130486465,-0.04477986209136198,-2.022770888377706,0.7551125159306327,-1.955631439026407,-0.09444001556946446,0.5077462669430318,-1.0923595071693324,-0.23216912921789487,0.0,0.0,0.0
377309.5206251,2309094,200.0,0.015063399998325622,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0137279350724766,0.29623138222118217,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7615509712140742,3.229298053905983,0.9055218958345032,28.94151536930323,-3.017315037177157,-116.08621537222797,2.084898622788188,0.5186871167112261,-1.0206366678120977,-0.1369377698771465,3.7615509712140742,3.229298053905983,0.9055218958345032,0.505124733710884,-0.0526620819686765,-2.026086674424633,0.7740592514247611,-1.933812976811545,-0.08945341415000807,0.5186871167112261,-1.0206366678120977,-0.1369377698771465,0.0,0.0,0.0
377309.5654081,2309095,200.0,0.014765899999474641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9985535090456089,0.09608187333475235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.752519069923878,3.2289610808601314,0.9102561459166187,29.08373675738438,-3.248577220115272,-116.18445501666884,2.0749453726701224,0.5118562588764011,-0.995867092735627,-0.09876628111970305,3.752519069923878,3.2289610808601314,0.9102561459166187,0.5076069651996566,-0.05669836849629606,-2.0278012796761145,0.7793930030379278,-1.9209090747248305,-0.08973947303427687,0.5118562588764011,-0.995867092735627,-0.09876628111970305,0.0,0.0,0.0
377309.5719654,2309104,200.0,0.016934067499326886,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9979536118923734,0.38951945060509346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.672380705392568,3.2233345598870877,0.9512578823827427,30.79896959811426,-5.17057454535367,-116.28718567274488,2.0114248757168496,0.6129157808859595,-0.7741099553374768,0.19445093427096105,3.672380705392568,3.2233345598870877,0.9512578823827427,0.5375434257087286,-0.09024355003623041,-2.0295942678673753,0.8080248058612695,-1.8410285104281146,-0.05949762647567092,0.6129157808859595,-0.7741099553374768,0.19445093427096105,0.0,0.0,0.0
377309.5787949,2309106,200.0,0.01539503750070855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8671284221138259,0.49281269724944093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6549944350910635,3.2213338552112187,0.9601137544314737,31.1363075717058,-5.524787066936692,-116.22608632949513,1.9911824033039032,0.6087042819071429,-0.6856186645949742,0.25806709547937795,3.6549944350910635,3.2213338552112187,0.9601137544314737,0.5434310840399066,-0.09642572478964562,-2.028527883156861,0.8231003003793107,-1.8121013034263573,-0.06001770458034206,0.6087042819071429,-0.6856186645949742,0.25806709547937795,0.0,0.0,0.0
377309.585654,2309107,200.0,0.014994837498376564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1549111358801325,0.5896211944018723,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.646425797419404,3.220422545598903,0.9643231107135666,31.402021382891235,-5.7108018749122875,-116.18182589240271,1.974810519052715,0.6643626714263648,-0.6505448922085968,0.2931331930932542,3.646425797419404,3.220422545598903,0.9643231107135666,0.548068664913115,-0.09967229564628477,-2.0277553928012266,0.8215273245107609,-1.7951502615383585,-0.04904059280032347,0.6643626714263648,-0.6505448922085968,0.2931331930932542,0.0,0.0,0.0
377309.5923385,2309108,200.0,0.015869027501230766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0065439259996696,0.29047729805429884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6378411932185815,3.219348725854767,0.9685354500994401,31.622870933650624,-5.887003290265915,-116.14229908349489,1.963421199070386,0.6844448558034519,-0.6175536391594061,0.31736321705490145,3.6378411932185815,3.219348725854767,0.9685354500994401,0.5519232167254167,-0.10274759049087967,-2.0270655198429783,0.8264563337894648,-1.7805007288055519,-0.04254277871940226,0.6844448558034519,-0.6175536391594061,0.31736321705490145,0.0,0.0,0.0
377309.6349122,2309109,200.0,0.015856247499959463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9967892371330432,0.09120151407266659,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6293517792544217,3.218211091398571,0.9727879923775323,31.8269234265749,-6.077820214111235,-116.10073458276786,1.9519393884360072,0.6916040991456719,-0.5964064125031232,0.343301819786646,3.6293517792544217,3.218211091398571,0.9727879923775323,0.5554846045738477,-0.10607797408050779,-2.026340082453344,0.8296481192176709,-1.7663634963355035,-0.04136874689824499,0.6916040991456719,-0.5964064125031232,0.343301819786646,0.0,0.0,0.0
377309.6415474,2309118,200.0,0.01599900000031439,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0617066547505962,0.15864461610430286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.555628547635517,3.206763618632489,1.0080322273250868,33.96792959740715,-7.622210932177927,-115.58805628231319,1.845709469404332,0.8007513555600223,-0.4615748865620716,0.44262853783418044,3.555628547635517,3.206763618632489,1.0080322273250868,0.5928522115603867,-0.13303267704801103,-2.0173921581068814,0.8212350600227031,-1.652856328564954,0.016804129287415814,0.8007513555600223,-0.4615748865620716,0.44262853783418044,0.0,0.0,0.0
377309.6484223,2309119,200.0,0.016048399999939556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4669056241339007,0.5100600347612521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5476834156896806,3.2053596260752997,1.0115092723806365,34.320248920668135,-7.817368551983888,-115.50644830919889,1.8257231008127657,0.878644772514855,-0.45220626515109047,0.47152251462140393,3.5476834156896806,3.2053596260752997,1.0115092723806365,0.599001343769689,-0.13643882007398034,-2.015967830280158,0.8202286106613479,-1.630733288972329,0.034623797183816474,0.878644772514855,-0.45220626515109047,0.47152251462140393,0.0,0.0,0.0
377309.6546622,2309121,200.0,0.015974332500480075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8390660671178085,0.20623229228362383,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.531937070627337,3.202024914027424,1.0186607845051343,34.68450854634408,-8.093701063651203,-115.39996450725354,1.7996737892737058,0.8142953125996479,-0.4050909521869801,0.457700467604543,3.531937070627337,3.202024914027424,1.0186607845051343,0.6053588735698163,-0.14126173223288063,-2.01410933733617,0.8342783257353269,-1.594141338792932,0.03897197657954654,0.8142953125996479,-0.4050909521869801,0.457700467604543,0.0,0.0,0.0
