t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260381.6162523,367580,200.0,0.037082400000144844,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.645740815523312,0.5451925686338093,0.942693559426173,-53.66819616429729,72.10809559637208,-137.13799426285823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645740815523312,0.5451925686338093,0.942693559426173,-0.9366867266731793,1.258523685499517,-2.3935095294679702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260381.6224516,367584,200.0,0.022888899999998102,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,7.143634308472212,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.618171370965524,0.542059213593755,0.9467248586414837,-49.90321848199271,72.57829398477983,-141.64273830761388,0.8889088816857915,0.34560702362256096,-0.8151422610910547,0.07910675916760804,3.8044121583522403,0.7553357508118489,-0.26353478419640675,4.618171370965524,0.542059213593755,0.9467248586414837,-0.8709754698528593,1.2667301955148034,-2.472132145008563,0.34560702362256096,-0.8151422610910547,0.07910675916760804,3.8044121583522403,0.7553357508118489,-0.26353478419640675,0.0,0.0,0.0
260381.6348865,367585,200.0,0.031272100000023784,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.063639331765169,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.610850265887585,0.541695532386538,0.9478426572029025,-49.23964093185529,72.53215809776755,-142.4458613427252,1.0204832728540971,0.3985099998950277,-0.9346824914195657,0.09457552744969419,4.068067551613976,0.7064415710321696,-0.3533351798133766,4.610850265887585,0.541695532386538,0.9478426572029025,-0.8593938567606436,1.265924972383111,-2.4861492862698658,0.3985099998950277,-0.9346824914195657,0.09457552744969419,4.068067551613976,0.7064415710321696,-0.3533351798133766,0.0,0.0,0.0
260381.643011,367586,200.0,0.034344099999998434,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.205353298242104,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.6049190514689045,0.5408021506385563,0.947383174215118,-48.31920426928301,73.01555353804505,-143.5548982292223,1.0557880151163197,0.3565238632708849,-0.9804078984223229,0.1624174266905663,4.49740538330213,0.9881968042137982,-0.16064923816133506,4.6049190514689045,0.5408021506385563,0.947383174215118,-0.8433292064426894,1.274361814405081,-2.505505631465306,0.3565238632708849,-0.9804078984223229,0.1624174266905663,4.49740538330213,0.9881968042137982,-0.16064923816133506,0.0,0.0,0.0
260381.6548676,367587,200.0,0.0405409000002237,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.7899900589325934,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.595239016860897,0.5401649309208587,0.9500884006346603,-48.9100621370755,72.84122915942665,-143.3592209364345,1.2637854107794935,0.5005836249960991,-1.1515857023005232,0.14289845745097718,2.8944806091731254,0.645749744815853,-0.19694782998368304,4.595239016860897,0.5401649309208587,0.9500884006346603,-0.8536416216469815,1.2713192800316966,-2.5020904184347703,0.5005836249960991,-1.1515857023005232,0.14289845745097718,2.8944806091731254,0.645749744815853,-0.19694782998368304,0.0,0.0,0.0
260381.661733,367590,200.0,0.029581900000266614,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.752259685365812,1.5114919285779562,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5744655997922905,0.5372968511056384,0.9510186856391762,-47.46430703597582,73.5982329095199,-145.08184380097228,1.3332737760971904,0.4497051417984292,-1.2250632565053474,0.2731378132537294,3.1751447516918065,0.7938126233746451,-0.011240953588377678,4.5744655997922905,0.5372968511056384,0.9510186856391762,-0.8284084349552887,1.284531487920768,-2.532155859191091,0.4497051417984292,-1.2250632565053474,0.2731378132537294,3.1751447516918065,0.7938126233746451,-0.011240953588377678,0.0,0.0,0.0
260381.6797929,367591,200.0,0.046034300000201256,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,17.469523295825056,3.1186181424162562,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.567155527174173,0.535491564837095,0.9514882930315262,-44.98910188503545,72.94775437640371,-147.62218124398268,1.3702205053647374,0.4784395818626429,-1.2103437540441708,0.4285648105892027,3.645975355068268,0.7069039538111761,-0.5770075754662758,4.567155527174173,0.535491564837095,0.9514882930315262,-0.7852079554090561,1.2731784958043475,-2.5764931116833165,0.4784395818626429,-1.2103437540441708,0.4285648105892027,3.645975355068268,0.7069039538111761,-0.5770075754662758,0.0,0.0,0.0
260381.6862157,367592,200.0,0.045301000000108615,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.656179224013023,10.094885830407431,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.560160325071902,0.5354297774440959,0.9524936459603178,-45.84054025733079,73.87412109586921,-147.1311290756788,1.377124151728758,0.47233270492051127,-1.2417070860376112,0.3626792765255671,3.9448405268284032,0.7761682482050557,-0.5207778876931717,4.560160325071902,0.5354297774440959,0.9524936459603178,-0.8000683583834309,1.2893466451399194,-2.5679226345473567,0.47233270492051127,-1.2417070860376112,0.3626792765255671,3.9448405268284032,0.7761682482050557,-0.5207778876931717,0.0,0.0,0.0
260381.6975167,367593,200.0,0.05372320000014952,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.678356715071482,1.9082483685919298,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.552578108196122,0.5344528975486649,0.9534725075142076,-44.37054680700624,73.54316678559807,-148.73324428279324,1.413523585557833,0.5058293239751355,-1.2442181991068872,0.44057541346101464,4.287382671374659,0.6961454626137701,-0.7549528016559413,4.552578108196122,0.5344528975486649,0.9534725075142076,-0.774412132692516,1.2835704027520212,-2.595884819907774,0.5058293239751355,-1.2442181991068872,0.44057541346101464,4.287382671374659,0.6961454626137701,-0.7549528016559413,0.0,0.0,0.0
260381.7036592,367596,200.0,0.04343080000012378,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.45710935502017,0.3177491893190762,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.530376385521888,0.5319525603168052,0.9546745143828772,-43.18882241661697,74.33943264957013,-150.4413938315595,1.4543793199321535,0.468980722255336,-1.271270321282759,0.5283446400076447,3.889283868394076,0.8364164432727614,-0.3582180588454168,4.530376385521888,0.5319525603168052,0.9546745143828772,-0.7537871512291003,1.2974678637995707,-2.625697653650201,0.468980722255336,-1.271270321282759,0.5283446400076447,3.889283868394076,0.8364164432727614,-0.3582180588454168,0.0,0.0,0.0
