t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3756.7568835,4383813,200.0,0.014910499998222804,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3467961142752558,2.817438600505851,1.263796754273801,4.953638441290416,-16.906598113891032,134.84396826032986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467961142752558,2.817438600505851,1.263796754273801,0.08645730075387759,-0.2950758023988618,2.353471222597486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756.7640233,4383814,200.0,0.014926799998647766,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.41722113510614045,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3438334696891525,2.8177857726908555,1.263587750711024,4.966226829092984,-16.992120655195865,134.75767193778603,0.13290513943841165,0.10186252313832403,0.0804753344972123,-0.02848724287465943,-0.009750451331220426,-0.07163101581722808,-0.05805969853937193,1.3438334696891525,2.8177857726908555,1.263587750711024,0.08667700956855029,-0.29656845232930396,2.3519650676367334,0.10186252313832403,0.0804753344972123,-0.02848724287465943,-0.009750451331220426,-0.07163101581722808,-0.05805969853937193,0.0,0.0,0.0
3756.7698978,4383815,200.0,0.014667599996755598,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3428302324093332,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3409322502196481,2.8181229480893433,1.2635475523206874,4.9988657549111775,-17.035106541319156,134.66551409964092,0.2331076115349283,0.17649799178451842,0.1411357002524855,-0.057169323642943866,-0.0031823375721482935,-0.09486937522908892,-0.11036398559566385,1.3409322502196481,2.8181229480893433,1.2635475523206874,0.08724666628839195,-0.2973186975740427,2.350356609929581,0.17649799178451842,0.1411357002524855,-0.057169323642943866,-0.0031823375721482935,-0.09486937522908892,-0.11036398559566385,0.0,0.0,0.0
3756.7764304,4383816,200.0,0.0149039999996603,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6797635301291277,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.338040529979963,2.8186236345613245,1.263558730390998,4.993330600432753,-17.130724525839238,134.4975757396849,0.311559122025414,0.2380063959927118,0.18320801952154822,-0.08280618072824818,-0.04503821888672252,-0.1585237996442102,-0.2034330665570137,1.338040529979963,2.8186236345613245,1.263558730390998,0.08715005961813693,-0.29898754622803914,2.347425532607949,0.2380063959927118,0.18320801952154822,-0.08280618072824818,-0.04503821888672252,-0.1585237996442102,-0.2034330665570137,0.0,0.0,0.0
3756.7824869,4383817,200.0,0.014636199997767108,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5035923095423779,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3351241078304437,2.818820285648823,1.2633114082745265,4.9930615326480385,-17.208750319320075,134.3763071907567,0.3723142328471566,0.28056111561391217,0.2275127975186785,-0.09022901612712265,-0.06300853042118054,-0.1914154082541154,-0.24249454297112089,1.3351241078304437,2.818820285648823,1.2633114082745265,0.08714536349938262,-0.30034935322576084,2.3453089971500365,0.28056111561391217,0.2275127975186785,-0.09022901612712265,-0.06300853042118054,-0.1914154082541154,-0.24249454297112089,0.0,0.0,0.0
3756.8226516,4383822,200.0,0.014709299997775815,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,0.5323942935498736,0.11581630349501659,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3204035043870785,2.8204924560279894,1.2629013194736063,4.951369235967022,-17.477860356209547,133.67630754352942,0.530064575617889,0.3929774844198604,0.3288876330580262,-0.13553625303032496,-0.12298074170654869,-0.21082760022961672,-0.3529907999696098,1.3204035043870785,2.8204924560279894,1.2629013194736063,0.08641769564958057,-0.30504620941964555,2.3330916985431216,0.3929774844198604,0.3288876330580262,-0.13553625303032496,-0.12298074170654869,-0.21082760022961672,-0.3529907999696098,0.0,0.0,0.0
3756.829142,4383827,200.0,0.014956699997128453,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7269678267887527,0.3010135219309471,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3054981748011159,2.822655810353028,1.2632051766000705,4.606761612873051,-17.750946743229793,132.8309244527617,0.5817454438052972,0.4270795887738844,0.356480032946375,-0.17015514200723839,-0.2819011007961957,-0.22478992921551683,-0.45584076160515324,1.3054981748011159,2.822655810353028,1.2632051766000705,0.08040315799911912,-0.30981246601552437,2.3183369801685387,0.4270795887738844,0.356480032946375,-0.17015514200723839,-0.2819011007961957,-0.22478992921551683,-0.45584076160515324,0.0,0.0,0.0
3756.8351834,4383828,200.0,0.015011899999080924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6149117148013002,0.19997888153505344,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3025413243441295,2.822958550353662,1.2632177824300455,4.554922634384728,-17.872864755144555,132.7295969645562,0.5845126964352135,0.4255572875452459,0.36262530754646577,-0.17046692828208077,-0.28310870247229036,-0.2625114911802121,-0.4301463050269792,1.3025413243441295,2.822958550353662,1.2632177824300455,0.07949839714362739,-0.3119403367409226,2.316568481876577,0.4255572875452459,0.36262530754646577,-0.17046692828208077,-0.28310870247229036,-0.2625114911802121,-0.4301463050269792,0.0,0.0,0.0
3756.8412295,4383829,200.0,0.014631199999712408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6285564731162521,0.3856698114958134,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2994723932156416,2.8232247943955024,1.2631723052523407,4.4595770398680585,-17.853914617601802,132.6044742308339,0.5914296692093027,0.4272132891016594,0.37288990425456586,-0.16802076818354303,-0.3137243923717098,-0.21321140060912613,-0.42839142985310913,1.2994723932156416,2.8232247943955024,1.2631723052523407,0.07783430259204005,-0.3116095944470958,2.3143846782040267,0.4272132891016594,0.37288990425456586,-0.16802076818354303,-0.3137243923717098,-0.21321140060912613,-0.42839142985310913,0.0,0.0,0.0
3756.8469823,4383830,200.0,0.014146299996355083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5324304187292382,0.1378789767846555,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2964980576155463,2.823603346739036,1.2631725467365438,4.391090133557284,-17.883047913622544,132.49070025460392,0.5932567001960599,0.42843762989767453,0.3743416679405154,-0.16811610648207956,-0.32159099991031576,-0.19943500487277668,-0.4184949975821145,1.2964980576155463,2.823603346739036,1.2631725467365438,0.07663898058241214,-0.3121180663846159,2.312398947715728,0.42843762989767453,0.3743416679405154,-0.16811610648207956,-0.32159099991031576,-0.19943500487277668,-0.4184949975821145,0.0,0.0,0.0
