t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377848.6973872,2416930,200.0,0.01367480000044452,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.784833541502853,3.6142939089602475,0.5659919111328642,-6.446265062233935,-28.883384421117633,-94.26948539638383,0.0,0.0,0.0,0.0,4.784833541502853,3.6142939089602475,0.5659919111328642,-0.11250854979225933,-0.5041101572677391,-1.6453129043276096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377848.7046483,2416931,200.0,0.013487800000802963,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,6.143474330052783,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.770253977442709,3.6159370257708408,0.5720881048987372,-6.849280103890156,-29.07236809483027,-95.78815260043474,0.7061634021317339,-0.8833694940462267,-0.026300080724245747,-1.0406498856677433,4.770253977442709,3.6159370257708408,0.5720881048987372,-0.1195424892042225,-0.5074085446065393,-1.6718186472803547,-0.1380461174797839,-0.6195990127835692,-0.3093656143087804,-0.8833694940462267,-0.026300080724245747,-1.0406498856677433,0.0,0.0,0.0
377848.745559,2416939,200.0,0.013666800001374213,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,7.271575673477853,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.64953973417056,3.622156205809394,0.6203296187345643,-12.214642040218738,-30.121948018951603,-109.1058656409872,2.9123622643965152,-4.624653361203096,0.33218861858223814,-4.526049270570908,4.64953973417056,3.622156205809394,0.6203296187345643,-0.2131857205543346,-0.5257271700452888,-1.9042565886737801,0.10409914387379893,-2.263047464983033,-1.8302003984699073,-4.624653361203096,0.33218861858223814,-4.526049270570908,0.0,0.0,0.0
377848.7518092,2416940,200.0,0.014131500000075903,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,7.778021515224057,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.634370902485985,3.622183436079858,0.6261627180301994,-13.018293507884454,-30.148880802837883,-110.81930231692823,2.9867940520379417,-4.887600363329254,0.48906864718628884,-4.646577205168714,4.634370902485985,3.622183436079858,0.6261627180301994,-0.22721208470358611,-0.5261972358008324,-1.9341617001933782,0.20854585440629603,-2.2522711011933243,-1.9505697174488759,-4.887600363329254,0.48906864718628884,-4.646577205168714,0.0,0.0,0.0
377848.7580469,2416942,200.0,0.0137644000005821,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,7.557025734135411,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.603925433832274,3.621213435347971,0.6384301022541611,-14.478414764219865,-30.271790111301605,-114.22475589922827,3.102412027103636,-5.144766597029837,0.6958598214898831,-4.802269519536386,4.603925433832274,3.621213435347971,0.6384301022541611,-0.25269600810499515,-0.5283424079148737,-1.9935980777283495,0.4173803413065186,-2.162319551503233,-2.1852066707281947,-5.144766597029837,0.6958598214898831,-4.802269519536386,0.0,0.0,0.0
377848.7641913,2416943,200.0,0.0136000000002241,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,7.491163259390531,0.3301376068867107,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.588991170150093,3.6207421846243166,0.6444167026691495,-15.231183413175161,-30.272647764891705,-115.89050363354829,3.127961582360698,-5.213756979408174,0.7939788350696999,-4.811013790433497,4.588991170150093,3.6207421846243166,0.6444167026691495,-0.26583429953505444,-0.5283573767938625,-2.0226708601998697,0.508279014215968,-2.091528535930047,-2.26964853839144,-5.213756979408174,0.7939788350696999,-4.811013790433497,0.0,0.0,0.0
377848.7706639,2416945,200.0,0.013733899999351706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,7.791228105396832,0.5080692124980424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.558963419149081,3.618823279567838,0.6569579577335528,-16.817816303379942,-30.255107429905312,-119.3393930124329,3.1785886146530706,-5.388139113767005,0.9927371720486463,-4.8637885558318334,4.558963419149081,3.618823279567838,0.6569579577335528,-0.29352626748956157,-0.5280512401964472,-2.082865335398468,0.6982977379493744,-1.9024027977792874,-2.448809801797284,-5.388139113767005,0.9927371720486463,-4.8637885558318334,0.0,0.0,0.0
377848.8139071,2416946,200.0,0.014107499999227002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.863276281325377,0.7333347438013641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.543683984233924,3.6175569538863686,0.6628057619503344,-17.40176674835757,-30.348291722432162,-120.9429221873045,3.2005936885963915,-5.300519412319918,1.0124396930105481,-4.838914459406786,4.543683984233924,3.6175569538863686,0.6628057619503344,-0.3037181254229071,-0.5296776129121823,-2.1108521991517657,0.7996347035720286,-1.8206448936421389,-2.507914765613284,-5.300519412319918,1.0124396930105481,-4.838914459406786,0.0,0.0,0.0
377848.8203722,2416955,200.0,0.013825399999404908,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,6.9949926728091025,0.9530157899064247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4107268343970585,3.6005181147963077,0.7186003228090303,-23.17838600820223,-30.095298115172994,-135.36800991468363,3.2227676480561724,-5.130675038967385,1.5218462796103351,-4.616068892447061,4.4107268343970585,3.6005181147963077,0.7186003228090303,-0.40453915114131433,-0.5252620414790123,-2.3626174748835576,1.4142500921506942,-0.7951090820126614,-2.784587857818505,-5.130675038967385,1.5218462796103351,-4.616068892447061,0.0,0.0,0.0
377848.8274077,2416956,200.0,0.01345460000084131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,7.741859179035875,1.0955364131188159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.396195984714625,3.5978945803256677,0.7250872370391145,-23.99017151073263,-30.011600611736824,-137.06343812112723,3.2224120038865376,-5.241796110719681,1.6544283408308162,-4.609703694495034,4.396195984714625,3.5978945803256677,0.7250872370391145,-0.41870748098042654,-0.523801244468352,-2.3922082793171806,1.4722245959537594,-0.6400788085081718,-2.7940638827270217,-5.241796110719681,1.6544283408308162,-4.609703694495034,0.0,0.0,0.0
377848.8342971,2416957,200.0,0.01408620000074734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.223346109462735,1.4315121296645343,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.381830599401357,3.5952195228524486,0.731492750487949,-24.485230648719543,-30.006250713187324,-138.54638570165758,3.2147073340856744,-5.0876464495430795,1.688231707017688,-4.5213815490119105,4.381830599401357,3.5952195228524486,0.731492750487949,-0.4273478929303831,-0.5237078711240155,-2.418090597231919,1.5148514908571373,-0.5131633885802485,-2.7885895253860813,-5.0876464495430795,1.688231707017688,-4.5213815490119105,0.0,0.0,0.0
