t_host_s,event,details_json
257012.3820234,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5538848294956633,""phi_deg"":2.0898072508809293,""psi_deg"":-8.354893544318957,""q_rad_s"":-0.26524776026514063,""r_rad_s"":-0.43434647301122825,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.603778531925098,""theta_deg"":-2.380184253248811,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.4339919862602315,""v_m_s"":1.311636841340331,""w_m_s"":0.3920124035830383,""x_w_m"":1.3126429420435972,""y_w_m"":2.032013951671639,""z_w_m"":1.492879646179673}"
257012.3826407,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257012.4352226,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257012.4382928,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04290830000536516,""source_event"":""active_open_loop_neutral_packet""}"
257013.0040044,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6085965000092983,""reason"":""vicon_subject_occluded""}"
257013.0041729,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257013.0076927,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035484000109136105,""reason"":""vicon_subject_occluded""}"
257013.0110878,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006917299993801862,""reason"":""vicon_subject_occluded""}"
257013.0136876,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009501299995463341,""reason"":""vicon_subject_occluded""}"
257013.0175572,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011606199986999854,""reason"":""vicon_subject_occluded""}"
257013.0281059,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016718800005037338,""elapsed_s"":0.6253153000143357,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257013.0351094,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6367683999997098,""reason"":""vicon_subject_occluded""}"
257013.0352975,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257013.0418557,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006575900013558567,""reason"":""vicon_subject_occluded""}"
257013.0453215,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013050300010945648,""reason"":""vicon_subject_occluded""}"
257013.050642,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016584099997999147,""elapsed_s"":0.653352499997709,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257013.5834195,active_vicon_tracking_loss_started,"{""elapsed_s"":1.188048100011656,""reason"":""vicon_subject_occluded""}"
257013.583571,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257013.587366,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003568099986296147,""reason"":""vicon_subject_occluded""}"
257013.5911248,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007120700000086799,""reason"":""vicon_subject_occluded""}"
257013.6029013,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010180599987506866,""reason"":""vicon_subject_occluded""}"
257013.6063872,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02266709998366423,""reason"":""vicon_subject_occluded""}"
257013.6097712,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026175899984082207,""reason"":""vicon_subject_occluded""}"
257013.6132867,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029694800003198907,""reason"":""vicon_subject_occluded""}"
257013.6183656,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03221350000239909,""reason"":""vicon_subject_occluded""}"
257013.6219382,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03825340000912547,""reason"":""vicon_subject_occluded""}"
257013.6255071,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04184930000337772,""reason"":""vicon_subject_occluded""}"
257013.629019,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04538989998400211,""reason"":""vicon_subject_occluded""}"
257013.6329773,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.049028299981728196,""reason"":""vicon_subject_occluded""}"
257013.7023967,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05021469999337569,""reason"":""vicon_subject_occluded""}"
257013.7122317,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.12227890000212938,""elapsed_s"":1.3103270000137854,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257013.7255807,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3301667000050656,""reason"":""vicon_subject_occluded""}"
257013.7259575,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257013.7301377,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003932299994630739,""reason"":""vicon_subject_occluded""}"
257013.7341435,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008075799996731803,""reason"":""vicon_subject_occluded""}"
257013.7359095,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010037200001534075,""reason"":""vicon_subject_occluded""}"
257013.7398043,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014089700009208173,""reason"":""vicon_subject_occluded""}"
257013.7488895,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017546999995829538,""reason"":""vicon_subject_occluded""}"
257013.7523657,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02651630001491867,""reason"":""vicon_subject_occluded""}"
257013.7578024,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.028136700013419613,""reason"":""vicon_subject_occluded""}"
257013.7615382,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.035591799998655915,""reason"":""vicon_subject_occluded""}"
257013.7673142,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03917770000407472,""reason"":""vicon_subject_occluded""}"
257013.7709315,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04517530000885017,""reason"":""vicon_subject_occluded""}"
257013.7762696,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04819530001259409,""reason"":""vicon_subject_occluded""}"
257013.7810624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05423810001229867,""reason"":""vicon_subject_occluded""}"
257013.7857,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05878960000700317,""reason"":""vicon_subject_occluded""}"
257013.7920847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06331359999603592,""reason"":""vicon_subject_occluded""}"
257013.7975546,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06821110000601038,""reason"":""vicon_subject_occluded""}"
257013.8012976,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07518849999178201,""reason"":""vicon_subject_occluded""}"
257013.8051715,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07954110001446679,""reason"":""vicon_subject_occluded""}"
257013.8088232,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08318970000254922,""reason"":""vicon_subject_occluded""}"
257013.8203154,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08689909998793155,""reason"":""vicon_subject_occluded""}"
257013.8237493,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09800600001472048,""reason"":""vicon_subject_occluded""}"
257013.8280241,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10182830001576804,""reason"":""vicon_subject_occluded""}"
257013.831876,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1060808000038378,""reason"":""vicon_subject_occluded""}"
257013.8338223,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10821549998945557,""reason"":""vicon_subject_occluded""}"
257013.8555681,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11051669999142177,""reason"":""vicon_subject_occluded""}"
