t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257012.3871358,629506,200.0,0.029689237499104067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.596664690083275,0.23561703162041026,True,0.073,256,1.3400869424468391,2.034368472663678,1.4882200226877091,0.0350221084011495,-0.04282634641736571,-0.1480277654402724,5.423374089754979,1.3174953001103518,0.44662452791199986,-0.5130687152966251,-0.2664497047827513,-0.43389173443155266,0.0,0.0,0.0,True,safe,0.14008694244683917,1.0882200226877092,2.011779977312291,True,inside_operational_region,1.3400869424468391,2.034368472663678,1.4882200226877091,0.14008694244683917,1.0882200226877092,2.011779977312291
257012.3937539,629507,200.0,0.026133437504602782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6069311053073898,0.7501680791914278,True,0.073,256,1.367623749475027,2.0364981228779935,1.4840736128471197,0.03465287471883016,-0.040207312715807575,-0.14950029099808226,5.418218571568125,1.3115809705679733,0.48505627933371465,-0.44189904380716594,-0.13649552956588337,-0.4136284079825095,0.0,0.0,0.0,True,safe,0.167623749475027,1.0840736128471198,2.0159263871528803,True,inside_operational_region,1.367623749475027,2.0364981228779935,1.4840736128471197,0.167623749475027,1.0840736128471198,2.0159263871528803
257012.3998246,629509,200.0,0.02649514250675218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.707719217096348,2.4227826381680506,True,0.073,256,1.4221198169184985,2.0417111871709523,1.4715870921123877,0.033313752468747015,-0.06695717369488507,-0.1534075382885982,5.406501588421498,1.3467869874803402,0.5405559098842334,-0.3568383404530879,-0.8921403490741141,-0.37968177314131313,0.0,0.0,0.0,True,safe,0.22211981691849858,1.0715870921123876,2.0284129078876125,True,inside_operational_region,1.4221198169184985,2.0417111871709523,1.4715870921123877,0.22211981691849858,1.0715870921123876,2.0284129078876125
257012.4060553,629510,200.0,0.02262914250764532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7122229229625916,0.04095611633747093,True,0.073,256,1.4495907266201935,2.04426708268879,1.466768771003951,0.03193534959569888,-0.06430808835796098,-0.15525931575325735,5.401902776881468,1.3602474705997616,0.5605196055024364,-0.34735990298843206,-0.6571928646720627,-0.3808421240866708,0.0,0.0,0.0,True,safe,0.24959072662019355,1.066768771003951,2.033231228996049,True,inside_operational_region,1.4495907266201935,2.04426708268879,1.466768771003951,0.24959072662019355,1.066768771003951,2.033231228996049
257012.4122817,629511,200.0,0.028058185001690817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7697242364319034,0.2598210796704089,True,0.073,256,1.47715388167931,2.046446813367949,1.461792767459273,0.029920793209976537,-0.0634193474407998,-0.15828987911991543,5.403944562696919,1.3627873447604768,0.5779543813160775,-0.36306617392178314,-0.5211614765529496,-0.4190509152028323,0.0,0.0,0.0,True,safe,0.27715388167931,1.061792767459273,2.038207232540727,True,inside_operational_region,1.47715388167931,2.046446813367949,1.461792767459273,0.27715388167931,1.061792767459273,2.038207232540727
257012.4181321,629512,200.0,0.026472992494818028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6336769528182012,0.1412142271957087,True,0.073,256,1.5045171778207527,2.048844965943864,1.456883435762509,0.028009056969557022,-0.06280927231801936,-0.1606241487130875,5.395132527418269,1.372490808585095,0.5890205504293743,-0.37118762541121136,-0.41621808995598997,-0.42741992740714907,0.0,0.0,0.0,True,safe,0.3045171778207527,1.0568834357625088,2.043116564237491,True,inside_operational_region,1.5045171778207527,2.048844965943864,1.456883435762509,0.3045171778207527,1.0568834357625088,2.043116564237491
257012.4240516,629514,200.0,0.026481692501419987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7778634429486847,0.268969218237162,True,0.073,256,1.559571058974834,2.0533843438613206,1.4467265783008088,0.025293824140208976,-0.05917184864064584,-0.1667777676476736,5.39227010382697,1.3941820027448644,0.6320266525211364,-0.35276986431406876,-0.18999800984650198,-0.48557730084132117,0.0,0.0,0.0,True,safe,0.359571058974834,1.0467265783008086,2.053273421699191,True,inside_operational_region,1.559571058974834,2.0533843438613206,1.4467265783008088,0.359571058974834,1.0467265783008086,2.053273421699191
257012.4298328,629516,200.0,0.02233869250312617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8412220706955492,0.35619042664354134,True,0.073,256,1.6143387601574268,2.0582849550897726,1.4363445969259891,0.02215563120916686,-0.05211054559669703,-0.16993277161264997,5.374686166430422,1.416135392852123,0.6957311515094196,-0.3464269942743153,0.07325880956875444,-0.43997494103660884,0.0,0.0,0.0,True,safe,0.4143387601574269,1.0363445969259892,2.063655403074011,True,inside_operational_region,1.6143387601574268,2.0582849550897726,1.4363445969259891,0.4143387601574269,1.0363445969259892,2.063655403074011
257012.4381753,629517,200.0,0.02580217250108797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6772685777521191,0.2165176562487251,True,0.073,256,1.6416790410304398,2.0604892540441044,1.430604729076336,0.020143862207143037,-0.04968286525438126,-0.1710701612579082,5.36960742386759,1.4125533172821485,0.7434544449418872,-0.3576774133774321,0.1411559265824507,-0.4062110569209618,0.0,0.0,0.0,True,safe,0.44167904103043987,1.030604729076336,2.069395270923664,True,inside_operational_region,1.6416790410304398,2.0604892540441044,1.430604729076336,0.44167904103043987,1.030604729076336,2.069395270923664
257012.4442146,629518,200.0,0.026766972498833985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6984760723312483,0.5593479021719496,True,0.073,256,1.6689060168925192,2.062686810148063,1.4252734654483572,0.01851734865557786,-0.050645655730945816,-0.17392643569986932,5.359237900045036,1.4182915440514827,0.7474199527478766,-0.35705565412833606,0.08370230465743411,-0.43296172017223955,0.0,0.0,0.0,True,safe,0.4689060168925192,1.025273465448357,2.074726534551643,True,inside_operational_region,1.6689060168925192,2.062686810148063,1.4252734654483572,0.4689060168925192,1.025273465448357,2.074726534551643
257012.4479268,629520,200.0,0.020279627503138557,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.146683080373429,0.858762258883423,True,0.073,256,1.723640534375396,2.0669338015337297,1.4145266860898376,0.014246288102006677,-0.04000216922885924,-0.17372476288686833,5.353115020561477,1.399698216258016,0.8227786841020797,-0.377540206777981,0.3743314482313388,-0.3038690322566058,0.0,0.0,0.0,True,safe,0.523640534375396,1.0145266860898374,2.085473313910162,True,inside_operational_region,1.723640534375396,2.0669338015337297,1.4145266860898376,0.523640534375396,1.0145266860898374,2.085473313910162
257012.4592369,629521,200.0,0.026790462508309913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.166399565942734,0.5265991217586073,True,0.073,256,1.7510234034121694,2.0697934856701066,1.4091165219044441,0.012432252119551457,-0.03493651296131528,-0.17590741570636492,5.3414705564301395,1.4373418987186428,0.857973863978632,-0.37781001455691504,0.47981802055502515,-0.3281752839506652,0.0,0.0,0.0,True,safe,0.5510234034121695,1.0091165219044442,2.090883478095556,True,inside_operational_region,1.7510234034121694,2.0697934856701066,1.4091165219044441,0.5510234034121695,1.0091165219044442,2.090883478095556
257012.4635356,629522,200.0,0.02352266250216756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7321708188623737,0.03169481255410889,True,0.073,256,1.7782160437338796,2.0716881339406568,1.4037665934059895,0.01088184850407492,-0.03219413079287925,-0.17772090240870453,5.332259652174661,1.4231994646965094,0.8770217803915269,-0.368549960480414,0.49055110017856324,-0.33495671847989605,0.0,0.0,0.0,True,safe,0.5782160437338797,1.0037665934059894,2.0962334065940107,True,inside_operational_region,1.7782160437338796,2.0716881339406568,1.4037665934059895,0.5782160437338797,1.0037665934059894,2.0962334065940107
257012.4674593,629523,200.0,0.024647690000356975,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.5700809537044345,6.596978334312254,True,0.073,256,1.8052601164914224,2.073869819222723,1.397328395763422,-0.02061107138530449,-0.01146672128617654,-0.18045873407022306,5.297251825045673,1.3998471337772977,1.0818221851621739,-0.3709076274851849,0.5367548281539659,-0.34249157725156165,0.0,0.0,0.0,True,safe,0.6052601164914224,0.9973283957634219,2.102671604236578,True,inside_operational_region,1.8052601164914224,2.073869819222723,1.397328395763422,0.6052601164914224,0.9973283957634219,2.102671604236578
257012.4715293,629524,200.0,0.021390690003691575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2872844737673346,0.2406292491540901,True,0.073,256,1.832412858465854,2.076328327198974,1.3921389767788588,-0.021630048795825196,-0.005663720051462207,-0.18304124027344137,5.2804214220844,1.420184735125141,1.097711977477874,-0.34379157340010214,0.6425085632631191,-0.36738697212435156,0.0,0.0,0.0,True,safe,0.6324128584658542,0.9921389767788588,2.107861023221141,True,inside_operational_region,1.832412858465854,2.076328327198974,1.3921389767788588,0.6324128584658542,0.9921389767788588,2.107861023221141
257012.4807391,629525,200.0,0.02821097250213217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1897391676090983,1.42928614478337,True,0.073,256,1.8596844735012992,2.07832138551872,1.3865877425584205,-0.02709346226852105,-0.006857423272863539,-0.1850354229127853,5.2824834048423215,1.4117021152240725,1.1021036885262818,-0.4690285240074049,0.49725806863864364,-0.37357716793349866,0.0,0.0,0.0,True,safe,0.6596844735012992,0.9865877425584205,2.1134122574415795,True,inside_operational_region,1.8596844735012992,2.07832138551872,1.3865877425584205,0.6596844735012992,0.9865877425584205,2.1134122574415795
