t_host_s,event,reason
257005.2008567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257005.6980561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257006.2348989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257006.7886364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257007.3687165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257008.4824439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257009.0209629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257009.5262584,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257010.6848479,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257011.2121142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257011.7700684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
