t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257005.4552955,628116,200.0,0.04962979499989178,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.019065829243164,3.8789024623974884,0.463808178475398,1.6222313043574483,-19.57581931454313,-67.64285599740897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.019065829243164,3.8789024623974884,0.463808178475398,0.02831327748995971,-0.34166250081427707,-1.1805905526071796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257005.4619808,628121,200.0,0.03221766250195894,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,1.8471286399726132,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.983171256953531,3.9008010171685883,0.5006637422093312,2.7100639530465482,-19.986329485855876,-70.41605096150573,1.5999942839939845,-1.2388584497581998,-0.7885941498232341,-0.6350832363877222,0.07447279479891258,-0.2540963633378629,-1.2946176669632268,5.983171256953531,3.9008010171685883,0.5006637422093312,0.047299538920275275,-0.3488272549166105,-1.228991935530394,-1.2388584497581998,-0.7885941498232341,-0.6350832363877222,0.07447279479891258,-0.2540963633378629,-1.2946176669632268,0.0,0.0,0.0
257005.467962,628123,200.0,0.024789862506319583,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.0446819381554118,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.968689786661983,3.9094511037996518,0.5153313425282042,2.9688707651560176,-20.142461278068776,-71.64017381163976,1.8509908268560122,-1.4144542411620207,-0.9447556102576424,-0.7300158064388644,-0.06608251206276466,-0.3005073852148621,-1.5696883546947373,5.968689786661983,3.9094511037996518,0.5153313425282042,0.05181656991817585,-0.35155226875776524,-1.2503569097141296,-1.4144542411620207,-0.9447556102576424,-0.7300158064388644,-0.06608251206276466,-0.3005073852148621,-1.5696883546947373,0.0,0.0,0.0
257005.4739506,628124,200.0,0.029382342497320676,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.4494886654123613,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.960579641794075,3.9136346823870314,0.5215199104200968,2.9342296989494607,-20.12184544640885,-72.32892026985228,1.926484286455123,-1.4556173617361916,-1.0392862447696662,-0.7158239333825319,-0.26216309562810763,-0.24358416767672467,-1.7226529759376152,5.960579641794075,3.9136346823870314,0.5215199104200968,0.05121196925647009,-0.3511924546172627,-1.2623778031213877,-1.4556173617361916,-1.0392862447696662,-0.7158239333825319,-0.26216309562810763,-0.24358416767672467,-1.7226529759376152,0.0,0.0,0.0
257005.480035,628125,200.0,0.026787672502851804,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.3223094607350885,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.951593830396545,3.917789096411453,0.5269197387280946,3.103042773725602,-20.499490663033942,-72.91186023489615,1.9918697144141766,-1.4878771711512737,-1.1519946480060834,-0.6532035010107007,-0.22991526793726985,-0.5043291890334488,-1.7479007336873957,5.951593830396545,3.917789096411453,0.5269197387280946,0.05415831323172915,-0.3577836070517777,-1.272552024852864,-1.4878771711512737,-1.1519946480060834,-0.6532035010107007,-0.22991526793726985,-0.5043291890334488,-1.7479007336873957,0.0,0.0,0.0
257005.5182788,628126,200.0,0.06369881500227252,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.232402892289711,0.483762358785003,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.944507732641791,3.921829368431883,0.5344547899428773,3.2378400608831552,-20.443437522862634,-73.5834378783805,2.0406654914675126,-1.5088853159961877,-1.17131962064075,-0.7180467237857432,-0.24982243170955573,-0.4079538380770665,-1.8238639562689976,5.944507732641791,3.921829368431883,0.5344547899428773,0.05651096971538472,-0.3568052951997065,-1.2842732659144505,-1.5088853159961877,-1.17131962064075,-0.7180467237857432,-0.24982243170955573,-0.4079538380770665,-1.8238639562689976,0.0,0.0,0.0
257005.5243709,628128,200.0,0.05803579500802651,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.073711178430365,1.1302592491973584,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.926414629535863,3.92998248243706,0.5449038909573445,3.843445345028301,-21.10329809200548,-74.60797394001791,2.110884084533573,-1.5220284734399225,-1.3409648449025835,-0.5840156069067597,-0.05053900797311178,-0.6582576500556263,-1.7568204265828857,5.926414629535863,3.92998248243706,0.5449038909573445,0.06708077589119332,-0.36832203473533287,-1.302154793495439,-1.5220284734399225,-1.3409648449025835,-0.5840156069067597,-0.05053900797311178,-0.6582576500556263,-1.7568204265828857,0.0,0.0,0.0
257005.5305884,628132,200.0,0.045492355002635085,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.8529456011169216,1.14606805057819,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.895686193986007,3.945689564020989,0.5731810126512198,3.493069882087437,-21.694713354844673,-77.67885592636301,2.1846065407180566,-1.5118285023097815,-1.3910236119332902,-0.7429223569094827,-0.6368613217346732,-0.6660152620056948,-2.089802376648569,5.895686193986007,3.945689564020989,0.5731810126512198,0.060965570444675876,-0.37864417831842445,-1.3557517950973446,-1.5118285023097815,-1.3910236119332902,-0.7429223569094827,-0.6368613217346732,-0.6660152620056948,-2.089802376648569,0.0,0.0,0.0
257005.5676606,628139,200.0,0.046641667499421835,0.035,vicon_frame_time,7,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.77497650086238,6.516964386320282,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.82606231227453,3.9673609040673865,0.5955740098700778,-8.443005311065585,-27.168141279500215,-88.1262293507668,2.15745088322008,-0.9780970412329034,-1.818973712231028,-0.6239031380358779,-0.39885222222615335,-0.6730975924002509,-2.184056973178531,5.82606231227453,3.9673609040673865,0.5955740098700778,-0.14735824144146248,-0.4741735169742638,-1.5380928595385457,-0.9780970412329034,-1.818973712231028,-0.6239031380358779,-0.39885222222615335,-0.6730975924002509,-2.184056973178531,0.0,0.0,0.0
257005.5828142,628140,200.0,0.05452046749907306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.978391098318084,4.805396801985574,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.817909720264395,3.971341956682401,0.6025227533923151,-7.255006983442321,-26.93024832295349,-88.31588985844766,2.1666930987822397,-1.0623127680591238,-1.7557152625019024,-0.6953520576995675,0.3086254670604852,-0.41037651594692937,-1.8984853742361576,5.817909720264395,3.971341956682401,0.6025227533923151,-0.12662375911625023,-0.4700215016152196,-1.5414030598585804,-1.0623127680591238,-1.7557152625019024,-0.6953520576995675,0.3086254670604852,-0.41037651594692937,-1.8984853742361576,0.0,0.0,0.0
