t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90749.9327163,4.1000021155923605e-06,3768490,200.0,0.019821349999113568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3892147895102206,0.24955210858157964,True,1.2881539981807775,2.1453829221866627,1.3071664484589105,0.13763328602772473,-0.10167909995291069,-0.11340363839148715,5.154259220818146,1.1035249956015332,0.5338395831966848,-0.17017616375536854,-0.017725363775019452,-0.3321038904855315,0.0,0.0,0.0,True,inside_operational_region,0.08815399818077752,estimated_actuator_state_not_measured_surface_marker,rad
90749.9408003,0.009818199992878363,3768492,200.0,0.018665014999904583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.333898088585356,0.1980012001775084,True,1.3395290530171007,2.1495299724912464,1.2944630534481292,0.1370449757756007,-0.09961537288169042,-0.11590327848090487,5.152687067348512,1.110662234960658,0.572462086381482,-0.14462568059585215,0.038011928503296225,-0.3150683694149444,0.0,0.0,0.0,True,inside_operational_region,0.13952905301710072,estimated_actuator_state_not_measured_surface_marker,rad
90749.9477301,0.015743800002383068,3768493,200.0,0.01849891499751588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.440314004052108,0.2777797177717245,True,1.3652281897399314,2.1515992041298593,1.2881578672146714,0.13635135427988399,-0.0980173709989085,-0.11718276308177789,5.1513605174052435,1.1151556608588724,0.5884016734446398,-0.14784986800737188,0.07866465706496922,-0.311861147071157,0.0,0.0,0.0,True,inside_operational_region,0.16522818973993147,estimated_actuator_state_not_measured_surface_marker,rad
90749.9536263,0.02264120000472758,3768494,200.0,0.018171522499617645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5178936830876399,0.2276059493706527,True,1.3908471682513772,2.1536973841367906,1.2817733503950612,0.13541303112020708,-0.09596020524084414,-0.1183572930890966,5.146175816240328,1.1212326937362314,0.609010437236962,-0.15827737950321477,0.12821759231585098,-0.30778101590494933,0.0,0.0,0.0,True,inside_operational_region,0.19084716825137726,estimated_actuator_state_not_measured_surface_marker,rad
90749.9598401,0.02890099999785889,3768495,200.0,0.01759972249749437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4401292475844959,0.1125489351262653,True,1.4165306009143555,2.1557448810957083,1.2755557419104764,0.13469565728267519,-0.0943096849427123,-0.11955747257707472,5.144166119711813,1.1244961325845695,0.6177581601994917,-0.15961055874695002,0.15600339230553656,-0.30335418032619627,0.0,0.0,0.0,True,inside_operational_region,0.2165306009143555,estimated_actuator_state_not_measured_surface_marker,rad
90749.9657935,0.034911599999759346,3768496,200.0,0.017720017497567107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9256696687969095,0.5623821915918865,True,1.4421467174649059,2.157583087841202,1.26916429343188,0.13269661528501597,-0.09024386337981571,-0.12033684150400825,5.139441906964864,1.118774148897782,0.6495152504207689,-0.20203922110802794,0.260877326546083,-0.2964980060035846,0.0,0.0,0.0,True,inside_operational_region,0.2421467174649059,estimated_actuator_state_not_measured_surface_marker,rad
90749.9715884,0.040706400002818555,3768498,200.0,0.016942494998098474,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6337667284857965,0.2272588388804759,True,1.4934525379485253,2.1615278228501404,1.2566612100521053,0.13043346567590097,-0.0848300285683865,-0.12254184716861483,5.13237316052434,1.1258427845659251,0.6786196691304192,-0.21494415624376106,0.334068827213328,-0.2942111336666872,0.0,0.0,0.0,True,inside_operational_region,0.2934525379485253,estimated_actuator_state_not_measured_surface_marker,rad
90749.9774622,0.046639599997433834,3768499,200.0,0.017025094997685293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5857451026247541,0.13271298169265164,True,1.5191512309109627,2.163530560370348,1.2503878236363446,0.1297083939527819,-0.0821649708461698,-0.12345750544885092,5.1310082135696,1.1313042336908177,0.6931630842819877,-0.20583430408383788,0.36253177630073996,-0.286856627711082,0.0,0.0,0.0,True,inside_operational_region,0.31915123091096276,estimated_actuator_state_not_measured_surface_marker,rad
90749.9837801,0.05283950000011828,3768500,200.0,0.016605742499810616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0206394267663317,0.4088665638903393,True,1.5446016713992599,2.1653363690288003,1.243939934844425,0.1279835247912855,-0.07761193874628924,-0.12485488005901324,5.117869784644656,1.1308882822542803,0.7277384785939082,-0.23274252252157776,0.44665748036676645,-0.30459436467880247,0.0,0.0,0.0,True,inside_operational_region,0.3446016713992599,estimated_actuator_state_not_measured_surface_marker,rad
90749.9897152,0.05879710000590421,3768501,200.0,0.016280969997292085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.798410903084524,0.32028448837214973,True,1.5702808142780058,2.167190386293676,1.2378483406881982,0.12775794569811438,-0.07365653293878838,-0.12532841520385585,5.116416260374536,1.1297689861625302,0.7389310074657343,-0.2026627402094496,0.5009803255152322,-0.2862521388081012,0.0,0.0,0.0,True,inside_operational_region,0.37028081427800585,estimated_actuator_state_not_measured_surface_marker,rad
