t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90746.6011791,3767812,200.0,0.07543649999934132,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2578744658008194,2.4194305048393603,1.192178350715829,9.89438434034673,44.56402898788336,107.0272565868472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2578744658008194,2.4194305048393603,1.192178350715829,0.17268958419681768,0.7777890337927609,1.867978016817272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90746.6077101,3767817,200.0,0.056106799998815404,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,2.0936292377832513,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2272550159242348,2.4085993490197257,1.1969326379679355,11.380318419003057,43.97349851362895,105.32355812117139,0.9393021205549144,0.04597732879847445,0.8801785557203846,-0.3247464687498444,1.3360403551963134,-0.4023445904704024,-0.5444328574520748,1.2272550159242348,2.4085993490197257,1.1969326379679355,0.19862402633695897,0.7674823326836577,1.8382428691300534,0.04597732879847445,0.8801785557203846,-0.3247464687498444,1.3360403551963134,-0.4023445904704024,-0.5444328574520748,0.0,0.0,0.0
90746.6132807,3767818,200.0,0.051746799996180926,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.624112870557469,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2213975616085446,2.4063992200343556,1.1979958575714145,11.773318117043111,43.87553940118439,104.90668317703759,1.0125571308107126,0.04469888637368197,0.9417520554915497,-0.36929259224904065,1.5683284308394396,-0.43411818722412576,-0.6363748260503195,1.2213975616085446,2.4063992200343556,1.1979958575714145,0.2054831650271014,0.7657726236391689,1.8309670287858513,0.04469888637368197,0.9417520554915497,-0.36929259224904065,1.5683284308394396,-0.43411818722412576,-0.6363748260503195,0.0,0.0,0.0
90746.6363495,3767819,200.0,0.047476100000494625,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.297215467783713,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2155816357101124,2.4041276588655847,1.199061185065226,12.107609612751997,43.765573819898144,104.53579091991398,1.0689548951186847,0.03991474331762597,0.9870934104994598,-0.40831113138467234,1.678331367721628,-0.46405124051462415,-0.6804015803102489,1.2155816357101124,2.4041276588655847,1.199061185065226,0.21131765228863797,0.7638533621818544,1.8244937377288908,0.03991474331762597,0.9870934104994598,-0.40831113138467234,1.678331367721628,-0.46405124051462415,-0.6804015803102489,0.0,0.0,0.0
90746.6423123,3767832,200.0,0.014604899999540066,0.065,vicon_frame_time,13,200.0,False,0.8,5,False,so3_window,1.9577577773981045,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.144302898532664,2.3698743729657425,1.2145711898693203,15.375669823236947,42.07419970410964,100.0846784462075,1.233109575488555,-0.08053467810889295,1.0215887532033314,-0.685878859647915,1.6906417184240858,-0.6420470422618186,-0.7403020201171123,1.144302898532664,2.3698743729657425,1.2145711898693203,0.26835606311501925,0.7343333149783371,1.7468071696861234,-0.08053467810889295,1.0215887532033314,-0.685878859647915,1.6906417184240858,-0.6420470422618186,-0.7403020201171123,0.0,0.0,0.0
90746.6481806,3767833,200.0,0.01381319999563857,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.8705070561881514,0.5777920780586497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1393067334912388,2.3671409289537113,1.2156862925410652,15.777807217643108,41.962332703242645,99.59591740895081,1.2166982756950933,-0.0973905017022886,0.9924634049678178,-0.697055359392118,1.8331622090394533,-0.6544586022933792,-0.8029394142912334,1.1393067334912388,2.3671409289537113,1.2156862925410652,0.2753746846927978,0.7323808674888768,1.7382766803305314,-0.0973905017022886,0.9924634049678178,-0.697055359392118,1.8331622090394533,-0.6544586022933792,-0.8029394142912334,0.0,0.0,0.0
90746.6544372,3767835,200.0,0.013698399998247623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3101042570005563,0.139911772190334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1294645596454114,2.3614298475163444,1.21807410040366,16.363325807262505,41.70065582918605,98.76450384279441,1.1946857444222783,-0.12700862131708948,0.9424736766042832,-0.723108710322971,1.8795471564899686,-0.6792633599910851,-0.8354196291453503,1.1294645596454114,2.3614298475163444,1.21807410040366,0.28559391191328976,0.7278137444602626,1.7237657761553544,-0.12700862131708948,0.9424736766042832,-0.723108710322971,1.8795471564899686,-0.6792633599910851,-0.8354196291453503,0.0,0.0,0.0
90746.6606343,3767836,200.0,0.014413699998840457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8334674450962198,0.5639645050578431,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1245564570538122,2.3584156717369678,1.2193777189215549,16.531068835420843,41.542085617322066,98.39113238766834,1.1911560570121709,-0.14084998416776853,0.9228256458324462,-0.739869489511934,1.8081525520772443,-0.7005066521152664,-0.8258007777181434,1.1245564570538122,2.3584156717369678,1.2193777189215549,0.2885215800519183,0.7250461721676511,1.7172492149304421,-0.14084998416776853,0.9228256458324462,-0.739869489511934,1.8081525520772443,-0.7005066521152664,-0.8258007777181434,0.0,0.0,0.0
90746.6693199,3767837,200.0,0.01479019999896991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.524604243703098,0.16103593593672963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.119701213243344,2.355451794974973,1.220546064281596,16.858250809080133,41.408105062507445,97.94070923893018,1.1843068865295898,-0.15652485205350294,0.9022209072097781,-0.7510527323461413,1.8706941151175724,-0.7148192229760764,-0.8538378062833725,1.119701213243344,2.355451794974973,1.220546064281596,0.29423198274544626,0.7227077703524873,1.7093878479577613,-0.15652485205350294,0.9022209072097781,-0.7510527323461413,1.8706941151175724,-0.7148192229760764,-0.8538378062833725,0.0,0.0,0.0
90746.6753936,3767839,200.0,0.01375259999622358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2561984654626746,0.08888960193487536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.110296499813404,2.3494825099949495,1.2230774745860955,17.387289964245713,41.15248240038341,97.08653902489239,1.1672382670364303,-0.17912734564326646,0.8562155833670939,-0.7728217393916617,1.881418599554931,-0.7270863233858178,-0.8791701975468726,1.110296499813404,2.3494825099949495,1.2230774745860955,0.30346545787505486,0.71824631325571,1.6944797653503372,-0.17912734564326646,0.8562155833670939,-0.7728217393916617,1.881418599554931,-0.7270863233858178,-0.8791701975468726,0.0,0.0,0.0
