t_host_s,event,details_json
164852.9588502,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2535814421614262,""phi_deg"":8.090927406576164,""psi_deg"":-6.460750434318323,""q_rad_s"":0.7961494870562129,""r_rad_s"":-0.5320260931504334,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.2165046946760425,""theta_deg"":3.1751020302311237,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.090413417386931,""v_m_s"":1.205757258193703,""w_m_s"":0.3129607939594439,""x_w_m"":1.2642336036831407,""y_w_m"":2.0502753902768105,""z_w_m"":1.4637051192345187}"
164852.959619,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164852.9596772,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164852.9607435,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010395999997854233,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164853.0136657,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164853.0141836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164853.1171509,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701719997450711,""prepare_started_elapsed_s"":0.1429828000254929,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164853.2155578,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986832999950275,""prepare_started_elapsed_s"":0.24131670000497252,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164853.3166382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752029998111544,""prepare_started_elapsed_s"":0.3424797000188846,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164853.4146599,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944179999642078,""prepare_started_elapsed_s"":0.44055820000357926,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164853.5176499,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09674689998850228,""prepare_started_elapsed_s"":0.5432531000114977,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164853.6315287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0826010999828577,""prepare_started_elapsed_s"":0.6573989000171423,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164853.7162924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788359998841767,""prepare_started_elapsed_s"":0.7421164000115823,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164853.8163192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09781099998275744,""prepare_started_elapsed_s"":0.8421890000172425,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164853.9156146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867519997991625,""prepare_started_elapsed_s"":0.9413248000200838,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164854.0167936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973010999883992,""prepare_started_elapsed_s"":1.042698900011601,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164854.11552,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861469997325933,""prepare_started_elapsed_s"":1.1413853000267409,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164853.0163084,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042558600020129234,""source_event"":""active_command_packet_primitive_entry_slot""}"
164853.1170968,continuation_decision_committed,"{""commit_elapsed_s"":0.1429828000254929,""commit_lag_s"":0.0029828000254928932,""decision_time_s"":0.001475300028687343,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
