t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164848.926684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.9272442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9273206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9273855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164848.9354029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.9354838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9355072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9356614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164848.9418966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.941947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9419622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9419735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164848.947992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.9480463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9480623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9480737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164848.9545026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.9545532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9545682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9545794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164848.9949016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164848.9949571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164848.9949723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164848.9949841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.001592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.00165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0016678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0016809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0126375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0126904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0127066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0127195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0189745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0190249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.019041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0190538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0642319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0642822,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0642962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0643071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0707179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0707672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0707816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0707929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0770877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0771368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0771519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0771632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.0836231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0836698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0836852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0836964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.090149,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.0901972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.0902115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.0902219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.1321243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.1321859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.1322038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.1322172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.1388957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.1389553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.1389716,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.1389842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.2226562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.2227093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.2227244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.2227357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.2700607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.2701204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.270138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.2701519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.2764881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.2765453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.2765625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164849.2765783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164849.2893641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164849.2894137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164849.2894286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
