t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94832.9575363,4585091,200.0,0.01512909999655676,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0804734634958848,2.1195970997681326,1.4810801317134148,-3.3312193711998215,-4.467308345398131,-2.4284764605406854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804734634958848,2.1195970997681326,1.4810801317134148,-0.058140746133652055,-0.07796923932901745,-0.04238491004361311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94832.9643317,4585092,200.0,0.015157399997406173,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.46385363377765937,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08138252463917661,2.1195196351028054,1.4812485138213451,-3.2400295124438863,-4.531213604925252,-2.362760671611273,0.04123581575521363,-0.04069377552925536,-0.004855629101460443,-0.004564208606270329,0.074738391697904,-0.05240493242555128,0.04789630807128292,-0.08138252463917661,2.1195196351028054,1.4812485138213451,-0.0565491828539324,-0.0790845965171072,-0.04123795315624923,-0.04069377552925536,-0.004855629101460443,-0.004564208606270329,0.074738391697904,-0.05240493242555128,0.04789630807128292,0.0,0.0,0.0
94832.9703549,4585094,200.0,0.015021999995951774,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.5981082034290855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08330488561881033,2.1187480492521233,1.4804910987218782,-3.254190246442307,-4.208137693806585,-2.4750818450213585,0.10855256344164048,-0.09675954779452714,-0.03866155847326412,0.03043900190164551,0.029545550243952154,0.19508938588613114,-0.035508951567386454,-0.08330488561881033,2.1187480492521233,1.4804910987218782,-0.05679633428670394,-0.0734458581342059,-0.04319832745195873,-0.09675954779452714,-0.03866155847326412,0.03043900190164551,0.029545550243952154,0.19508938588613114,-0.035508951567386454,0.0,0.0,0.0
94832.9763656,4585095,200.0,0.015210899997327942,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.1903417961139219,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08416151912180236,2.1186359568734403,1.4806379269614882,-3.3076714367931057,-4.215179512986284,-2.4622657148484928,0.12077053000255317,-0.11346222891647241,-0.036462297583169864,0.019553628342585713,-0.017777623498688624,0.1457131130573604,-0.018031499902513428,-0.08416151912180236,2.1186359568734403,1.4806379269614882,-0.0577297571462112,-0.07356876106422172,-0.042974643783078026,-0.11346222891647241,-0.036462297583169864,0.019553628342585713,-0.017777623498688624,0.1457131130573604,-0.018031499902513428,0.0,0.0,0.0
94832.9823642,4585096,200.0,0.015216999996482627,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.18072696346038702,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08492186679587155,2.118282242033653,1.480461922398755,-3.28223474753147,-4.171486405220114,-2.4754368274689504,0.13146054851806518,-0.12068127849256913,-0.04609171169749955,0.024361012927711492,0.005158210093604416,0.14775496460480908,-0.022249326759191498,-0.08492186679587155,2.118282242033653,1.480461922398755,-0.05728580316778897,-0.07280617247327337,-0.04320452306445599,-0.12068127849256913,-0.04609171169749955,0.024361012927711492,0.005158210093604416,0.14775496460480908,-0.022249326759191498,0.0,0.0,0.0
94832.9887625,4585097,200.0,0.01525279999623308,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8734048000291075,0.7793746221658782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08565029414613123,2.1183746590324124,1.4809706523895294,-3.1178513533303747,-4.297847761181413,-2.3469894521833865,0.13188712825269075,-0.12801301960694186,-0.03172461564984827,-0.00065587477754603,0.10545538128245145,0.045564987608125676,0.05176602386515036,-0.08565029414613123,2.1183746590324124,1.4809706523895294,-0.05441677170337611,-0.07501159418208259,-0.04096269345017811,-0.12801301960694186,-0.03172461564984827,-0.00065587477754603,0.10545538128245145,0.045564987608125676,0.05176602386515036,0.0,0.0,0.0
94832.9951668,4585098,200.0,0.015313100000639679,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,13.403517773738761,8.677647978255754,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08572586941005778,2.1200747055540314,1.4874904129163502,0.00674992077316997,-6.228398845686,-1.4771466137127547,0.3187832563768754,-0.13655400345685587,0.05226141258363583,-0.2832746254801384,0.12888151853686505,0.006225955533514897,0.06900320175112899,-0.08572586941005778,2.1200747055540314,1.4874904129163502,0.0001178083417405773,-0.10870606698463492,-0.02578107194397239,-0.13655400345685587,0.05226141258363583,-0.2832746254801384,0.12888151853686505,0.006225955533514897,0.06900320175112899,0.0,0.0,0.0
94833.0012168,4585100,200.0,0.015236700000968995,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28735526839381925,0.23605785418783914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08732211493308784,2.1197330067786493,1.4874124989179314,0.12714619549872658,-6.115448391099824,-1.4947403096257499,0.21739539517414022,-0.1442820633571552,0.016115550788085596,-0.16181388401221655,0.15197819899159054,0.0627834648049993,0.039442812846596134,-0.08732211493308784,2.1197330067786493,1.4874124989179314,0.0022191197428371723,-0.10673470966048182,-0.026088139865248827,-0.1442820633571552,0.016115550788085596,-0.16181388401221655,0.15197819899159054,0.0627834648049993,0.039442812846596134,0.0,0.0,0.0
94833.0073155,4585101,200.0,0.01565389999814215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8676029334476036,0.8913141419265916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08749518307850446,2.1191674067657846,1.4868426247908946,-0.05470546038297529,-6.208362528208056,-1.332199467731442,0.15398170890369084,-0.11671017035747518,-0.012123902443350463,-0.09971014893968531,0.03099626577766132,-0.0016791666942309047,0.12692328017121868,-0.08749518307850446,2.1191674067657846,1.4868426247908946,-0.0009547904025022369,-0.1083563672746699,-0.023251267005229614,-0.11671017035747518,-0.012123902443350463,-0.09971014893968531,0.03099626577766132,-0.0016791666942309047,0.12692328017121868,0.0,0.0,0.0
94833.0214362,4585102,200.0,0.015373900001577567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25996327658046153,0.062093280886796054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08803330050766567,2.118924321331499,1.4869351090926233,0.01836453762306881,-6.206967514125278,-1.3237411630329714,0.14089815492217506,-0.1147400736161172,-0.020870814717309394,-0.07906588809389922,0.06887444654676556,-0.0005892211582247614,0.11066090750935349,-0.08803330050766567,2.118924321331499,1.4869351090926233,0.00032052164712892406,-0.10833201968581374,-0.023103641739104397,-0.1147400736161172,-0.020870814717309394,-0.07906588809389922,0.06887444654676556,-0.0005892211582247614,0.11066090750935349,0.0,0.0,0.0
