t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90910.1716424,3800538,200.0,0.014218199998140335,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.061337151910899,2.4519640506648943,1.2747829430556692,-10.755393632176203,24.03043126156162,119.54127166985093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061337151910899,2.4519640506648943,1.2747829430556692,-0.18771703122950667,0.419410146188425,2.0863887826599186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90910.1779935,3800539,200.0,0.014339899997139582,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.730311356356673,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0547139425035112,2.4532027394564313,1.2744674677716001,-10.660356982897202,24.125884793607945,119.41532538423525,0.2998103531432783,0.16998817751351566,0.20850359742778735,0.1323499800423179,0.11358380053173257,0.08933103366914504,-0.07388899209720275,3.0547139425035112,2.4532027394564313,1.2744674677716001,-0.186058328789525,0.4210761246052912,2.0841906052952677,0.16998817751351566,0.20850359742778735,0.1323499800423179,0.11358380053173257,0.08933103366914504,-0.07388899209720275,0.0,0.0,0.0
90910.2242248,3800540,200.0,0.0146162999990338,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7617622340698269,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0480692684813495,2.454408847378878,1.2741511859984045,-10.549618298503246,24.21425287841227,119.28859805972996,0.5336680467789056,0.30038396625139163,0.37341907366697635,0.23479619331154447,0.2144973709059524,0.1533643803488734,-0.13300967083930326,3.0480692684813495,2.454408847378878,1.2741511859984045,-0.18412557413752362,0.4226184386388083,2.0819787962304073,0.30038396625139163,0.37341907366697635,0.23479619331154447,0.2144973709059524,0.1533643803488734,-0.13300967083930326,0.0,0.0,0.0
90910.2305029,3800549,200.0,0.01499359999797889,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.6898022497372001,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9867924842665823,2.46548829907835,1.2700978218846215,-9.598187374904748,24.82736586682656,118.25588808119035,1.2978626957454225,0.6969768902563128,0.9301979332409673,0.5774102496929263,0.5018309280491817,0.2828230993283272,-0.2980259359462586,2.9867924842665823,2.46548829907835,1.2700978218846215,-0.16751997191543921,0.4333192789733795,2.063954606886691,0.6969768902563128,0.9301979332409673,0.5774102496929263,0.5018309280491817,0.2828230993283272,-0.2980259359462586,0.0,0.0,0.0
90910.2368694,3800550,200.0,0.014750900001672562,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7098303400417176,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.98004112036773,2.4667639844223825,1.2696377555031397,-9.50492269550537,24.887612938914653,118.12027653114073,1.315495708711089,0.705108682756677,0.94400184459545,0.5849882242736363,0.5068784216338127,0.28189761195381846,-0.31816944028207556,2.98004112036773,2.4667639844223825,1.2696377555031397,-0.1658921961841031,0.4343707887460031,2.061587738834592,0.705108682756677,0.94400184459545,0.5849882242736363,0.5068784216338127,0.28189761195381846,-0.31816944028207556,0.0,0.0,0.0
90910.2433112,3800552,200.0,0.0140596999990521,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5980779091109323,0.1184656848113845,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9662934405119215,2.469265914943837,1.2686054617167453,-9.3184209329996,24.96834849461814,117.91199814997954,1.3493253564927796,0.7165828998288808,0.9726489281983881,0.6009508530834493,0.49853491615680856,0.2555327619267303,-0.31342838013368435,2.9662934405119215,2.469265914943837,1.2686054617167453,-0.16263712636760497,0.43577989001645623,2.0579525953226057,0.7165828998288808,0.9726489281983881,0.6009508530834493,0.49853491615680856,0.2555327619267303,-0.31342838013368435,0.0,0.0,0.0
90910.2491881,3800553,200.0,0.014433000000281027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6437640230932976,0.11005255925859969,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9595430680123727,2.4705736288310005,1.2681704194867394,-9.224456002629832,25.003020222220805,117.79182487018112,1.3556637600339945,0.7207752622133394,0.9781306645082356,0.6013049598992821,0.4996434688405676,0.2430608955740753,-0.3204839313367446,2.9595430680123727,2.4705736288310005,1.2681704194867394,-0.1609971289512453,0.43638502582047733,2.055855175917203,0.7207752622133394,0.9781306645082356,0.6013049598992821,0.4996434688405676,0.2430608955740753,-0.3204839313367446,0.0,0.0,0.0
90910.277527,3800554,200.0,0.014540299998770934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8272987343109676,0.19441184837072037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.952792149932556,2.4719497625655706,1.2677216416251378,-9.08517720030689,25.041823157423643,117.65391885153696,1.3612258012215663,0.7253776844193877,0.982141938865297,0.6017973984486624,0.5313353996429431,0.2364043273122565,-0.3352531355180863,2.952792149932556,2.4719497625655706,1.2677216416251378,-0.1585662552724756,0.43706226479920485,2.0534482618335455,0.7253776844193877,0.982141938865297,0.6017973984486624,0.5313353996429431,0.2364043273122565,-0.3352531355180863,0.0,0.0,0.0
90910.2836944,3800560,200.0,0.013831899996148422,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.6104184277666648,0.07641513696314824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9124596328011614,2.48025391769561,1.2657065603788449,-8.552680546024614,25.18808943511554,116.95958974950207,1.371307038521646,0.7387685776154218,0.9977921970329221,0.582335568351537,0.5020802160014013,0.1802013253567585,-0.34292332963321115,2.9124596328011614,2.48025391769561,1.2657065603788449,-0.14927243539939594,0.4396150929295648,2.041329932910621,0.7387685776154218,0.9977921970329221,0.582335568351537,0.5020802160014013,0.1802013253567585,-0.34292332963321115,0.0,0.0,0.0
90910.2894894,3800561,200.0,0.014355999996041646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.526671560533354,0.17953805692802244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.905791823262673,2.4817353529122284,1.265456478160906,-8.481166666700174,25.18638463183893,116.85373802611875,1.370274601909879,0.7427755453082132,0.9964418325677359,0.5770967407986429,0.4862124807398383,0.15743910537875846,-0.34102863677438267,2.905791823262673,2.4817353529122284,1.265456478160906,-0.14802428274431056,0.43958533849928916,2.0394824718186717,0.7427755453082132,0.9964418325677359,0.5770967407986429,0.4862124807398383,0.15743910537875846,-0.34102863677438267,0.0,0.0,0.0
